file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
13338800329703188994.wav,'அவர் வேல்ஸ் துவக்கத்திலிருந்தே எங்களடம் பொய் கூறினார் முதலில் இது சட்டம் குறித்த காரணங்களுக்காக' என்றார் இரண்டாவதாக அவருக்கு கைவந்த கலையான நீக்கம் வரை நாங்கள் பேசுவதைக் கேட்பது போல நடித்தார்,"'He lied to us from the beginning of Wales, firstly for legal reasons, and secondly pretending to listen to us until he was impeached.'",1898.0,"He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.","அவர் (வேல்ஸ்) துவக்கத்திலிருந்தே எங்களிடம் பொய் கூறினார். முதலில், இது சட்டம் குறித்த காரணங்களுக்காக என்றார். இரண்டாவதாக, அவருக்கு கைவந்த கலையான நீக்கம் வரை, நாங்கள் பேசுவதைக் கேட்பது போல் நடித்தார்.""",ta_in,indic-5,0.08695652173913043
13343207786465738167.wav,ஜப்பானின் அணுசக்தி முகவாண்மையின்படி ஆலையில் கதிரியக்க சீசியம் மற்றும் அயோடின் கண்டறியப்பட்டுள்ளது,"Radioactive cesium and iodine have been detected in the plant, according to Japan's nuclear agency.",1692.0,"According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","ஜப்பானின் அணுசக்தி முகவாண்மையின்படி ஆலையில், கதிரியக்க சீசியம் மற்றும் அயோடின் கண்டறியப்பட்டுள்ளது.",ta_in,indic-5,0.0
13382506559193411507.wav,அந்த விவாதம் கேட்ரினா புயலைத் தொடர்ந்த நிவாரணம் மற்றும் சீரமைப்பிற்கான செலவு குறிப்ப கருத்து வேறுபாட்டினால் ஏற்பட்டது அதை சில நிதிப் பழமைவாதிகள் நகைச்சுவையாக புஷின் புதிய ஆர்லியன் ஒப்பந்தம் என நுத்திரையிட்டனர்,"The debate was sparked by a dispute over the cost of relief and reconstruction after Hurricane Katrina, which some financial conservatives jokingly dubbed Bush's New Orleans deal.",1751.0,"The debate was sparked by controversy over spending on relief and reconstruction in the wake Hurricane Katrina; which some fiscal conservatives have humorously labeled ""Bush's New Orleans Deal.""","அந்த விவாதம் கேட்ரினா புயலைத் தொடந்த நிவாரணம் மற்றும் சீரமைப்பிற்கான செலவு குறித்த கருத்து வேறுபாட்டினால் ஏற்பட்டது; அதை சில நிதிப் பழமைவாதிகள் நகைச்சுவையாக ""புஷ்ஷின் புதிய ஆர்லியன் ஒப்பந்தம்"" என முத்திரையிட்டனர். ",ta_in,indic-5,0.16666666666666666
13415181045000745362.wav,அதே வரிசியில் ஆண்கள் முழங்கால்களை மறைக்கும் கால் சட்டை அணிய வேண்டும்,"In the same row, men are required to wear knee-covered T-shirts.",1974.0,"Along the same line, men are required to wear trousers covering the knees.","அதே வரிசையில், ஆண்கள் முழங்கால்களை மறைக்கும் கால்சட்டை அணிய வேண்டும்.",ta_in,indic-5,0.375
13418893249940797722.wav,செய்ண்ட் பீட்டர்ஸ்பர்க் உள்ளாச பயணக் கப்பல்களில் அந்நகரத்தை சுற்றிப்பார்க்கும் நேரமும் அடங்கும் அப்பயணக் கப்பலின் பயணிகள் முழைவு சீட்டு தேவைகளிலிருந்து விளக்கு அளிக்கப் படுகிறார்கள் விதிமுறைகளைச் சரி பார்க்கவும்,"St. Petersburg domestic cruises include time around the city, and passengers are informed of the ticket requirements.",1865.0,Saint Petersburg cruises include time in town. Cruise passengers are exempted from visa requirements (check the terms).,செயிண்ட் பீட்டர்ஸ்பர்க் உல்லாசப் பயணக் கப்பல்களில்  அந்நகரத்தை சுற்றிப்பார்க்கும் நேரமும் அடங்கும். அப்பயணக் கப்பலின் பயணிகள் நுழைவுச்சீட்டு தேவைகளிலிருந்து விலக்கு அளிக்கப்படுகிறார்கள் (விதிமுறைகளை சரிபார்க்கவும்).,ta_in,indic-5,0.5555555555555556
13427382171463907141.wav,இரண்டு வயது வந்த குழந்தைகளுடன் திருமணம் செய்துகொண்ட டுவல்லால் இக்கதை விவரிக்கப்பட்ட மில்லரின் மனதில் ஒரு பெரிய அபுப்பாயத்தை ஏற்படுத்த முடியவில்லை,"Duvall, married with two grown children, was unable to make much of an impression on Miller.",1816.0,"Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","இரண்டு வயதுவந்த குழந்தைகளுடன் திருமணம் செய்து கொண்ட டுவல்லால், இக்கதை விவரிக்கப்பட்ட மில்லரின் மனதில் ஒரு பெரிய அபிப்ராயத்தை ஏற்படுத்த முடியவில்லை.",ta_in,indic-5,0.3125
13438225715790713376.wav,அது ஆடம்பரத்தின் நடுப்பகுதியாக சுமார் 400 ஏடியிலிருந்து 1100 ஏடி வரை புகழ்பெற்று விலங்கியது,"It was in the middle of luxury, and it was famously gone from about 400 to 1100 AD.",1724.0,Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,அது ஆடம்பரத்தின் நடுப்பகுதியாக சுமார் 400 A.D. யிலிருந்து 1100 A. D. வரை புகழ் பெற்று விளங்கியது.,ta_in,indic-5,0.5
13448299213827060600.wav,இந்த கோட்பாடுகள் சில நபர்களைப் பற்றி உற்று நோக்கி அவர்கள் விரும்பும் காரியங்களை செய்யவைப் புதிரம் அவர்களின் சூடல் அவர்களை என்னவென் விஷயங்கள் செய்யவைக்கும் அல்லது என்ன செய்யவைக்காது என்றதை ஆய்வு செய்யும்,"These theories look at people, and they do things that they like to do. The puzzle is to study what their temperament makes them do and what it doesn't make them do.",1711.0,These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.,"இந்தக் கோட்பாடுகள், சில நபர்களைப் பற்றி உற்றுநோக்கி, அவர்கள் விரும்பும் காரியங்களைச் செய்ய வைப்பதுடன், அவர்களின் சூழல் அவர்களை என்னென்ன விஷயங்கள் செய்யவைக்கும் அல்லது என்ன செய்யவைக்காது என்பதை ஆய்வு செய்யும்.",ta_in,indic-5,0.391304347826087
13458635184390188045.wav,காசாபிலாங்கா மொத்த முரோக்காவிலும் பொருள்கள் வாங்க மிகக் குறைந்த ஆர்வம் தடும் இலங்களில் ஒன்று காசாபிலாங்க மொத்த முரக்கோவிலும் பொருள்கள் வாங்க மிகக் குறைந்த ஆர்வம் தடும் இலங்களில் ஒன்று,Casablanca is one of the least shopping-interesting destinations in all of Morocco.,1945.0,Casablanca is one of the least interesting places to shop in all of Morocco.,"காஸாபிளாங்கா, மொத்த மொரக்கோவிலும் பொருள்கள் வாங்க மிகக் குறைந்த ஆர்வம் தரும் இடங்களில் ஒன்று(1).",ta_in,indic-5,1.4545454545454546
13483105044935050916.wav,ஈரமான துணிகளை இஸ்திரி செய்வது அவைகள் காய உதவும் பல ஓட்டகளில் அறைகளில் இஸ்திரி செய்ய எவரும் இல்லையென்னால் ராவலாக இஸ்திரி பெட்டி மற்றும் பலகை தரப்படும்,"Ironing wet clothes helps them to heal. In many cases, if there is no one to iron in the room, a box and board are provided at night.",1963.0,"Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.","ஈரமான துணிகளை இஸ்திரி செய்வது அவைகள் காய உதவும். பல ஹோட்டல்களில் அறையில் இஸ்திரி செய்ய எவரும் இல்லையெனிலும், இரவலாக இஸ்திரி பெட்டி மற்றும் பலகை தரப்படும்.",ta_in,indic-5,0.2
13487525807318297121.wav,இரவு முழுவது 150 முதல் 200 பிருதியில் வரை உருவாக்கப்பட்டன இப்போது அவை டன்லஃப் ஃபாரஸ்ய்ட்ஸ் என்று அழைக்கப்படுகிறது,"They were created overnight at 150 to 200 degrees, now they're called Dunluff Forests.",1776.0,"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","இரவு முழுவதும் 150 முதல் 200 பிரதிகள் வரை உருவாக்கப்பட்டன, இப்போது அவை ""டன்லப் ப்ராட்சைட்ஸ்"" என்று அழைக்கப்படுகின்றன.",ta_in,indic-5,0.35714285714285715
13537009559442188193.wav,அதேப்போல் ஒரு ஷேன்கள் வீசா வைத்திருந்தால் ஷேன்கள் உறுப்பினர் நாடுகளுக்கு தனித்தனியாக ஒவ்வொன்றுக்கும் என வீசாவுக்கு வின்னப்பிக்க தேவையில்லை அதனால் நேரம் பணம் மற்றும் அவன வேலைகளை மிச்சப்படுத்தலாம்,"Similarly, if a person has a Schengen visa, they don't need to apply for a visa for each Schengen member state separately, so they can save time, money and jobs.",1911.0,"Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","அதே போல், ஒரு ஷேன்கன் வீஸா வைத்திருந்தால், ஷேன்கன் உறுப்பினர் நாடுகளுக்குத் தனித்தனியாக ஒவ்வொன்றுக்குமென வீஸாவுக்கு விண்ணப்பிக்கத் தேவையில்லை, அதனால், நேரம், பணம் மற்றும் ஆவண வேலைகளை மிச்சப்படுத்தலாம்.",ta_in,indic-5,0.5238095238095238
13622594816414891085.wav,1990-ஆம் ஆண்டில் பாலைவன மணலின் அச்சுறுத்தல் காரணமாக ஆபத்தில் உள்ள உலகத்தின் பழமைவாய்ந்த தளங்களின் பட்டியலில் இது சிற்கப்பட்டது,In 1990 it was placed on the list of the world's oldest sites in danger due to the threat of desert sand.,1704.0,"In 1990, it was added to the list of world heritage sites in danger, due to the threat of desert sands.","1990-ஆம் ஆண்டில், பாலைவன மணலின் அச்சுறுத்தல் காரணமாக, ஆபத்தில் உள்ள உலகத்தின் பழமைவாய்ந்த தளங்களின் பட்டியலில் இது சேர்க்கப்பட்டது.",ta_in,indic-5,0.07142857142857142
13637942669212386082.wav,இவ்வாறு கென்சில் தயாரிக்கு வெளி வந்த காலக்கில் பல மக்களுக்கு ஒரு நல்ல நம்பராக இருந்தது,"So when it came out, it was a good number for a lot of people.",1880.0,"Thus, the pencil was a good friend to many people when it came out.","இவ்வாறு, பென்சில் தயாரித்து வெளிவந்த காலத்தில் பல மக்களுக்கு ஒரு நல்ல நண்பராக இருந்தது.",ta_in,indic-5,0.5454545454545454
13643297813521340304.wav,அதே மாதத்தில் மஷ்செட்டில் வேறு ஒரு விமானம் ரன்வேயைத் தாண்டி ஓடி ஒரு சுகுற்றில் முட்டிதில் பதினேல் பேர் கொல்லப்பட்டார்கள்,"In the same month, another plane in Mashhad crashed into a runway and hit a shuttle, killing 11 people.",2004.0,"The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","அதே மாதத்தில் மஷ்ஹட்டில் வேறு ஒரு விமானம், ரன்வேயைத் தாண்டி ஓடி ஒரு சுவற்றில் மூட்டியதில் பதினேழு பேர் கொல்லப் பட்டார்கள்.",ta_in,indic-5,0.375
13666757849386478413.wav,வண்டியில் அவர்கள் பாரிசுக்கு திரும்பும்போது கத்தியப்படி அரசனையும் அரசியையும் மிரட்டி கூச்சல் போட்டபடி ஒரு கும்பல் அவர்கள் வண்டியை சூழ்ந்து கொண்டது,"As they were returning to Paris in the carriage, a mob surrounded the carriage, shouting knife-threats at the king and queen.",1845.0,"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.","வண்டியில் அவர்கள் பாரிசுக்குத் திரும்பும் போது, கத்தியபடி அரசனையும் அரசியையும் மிரட்டிக் கூச்சல் போட்டபடி ஒரு கும்பல் அவர்கள் வண்டியைச் சூழ்ந்து கொண்டது.",ta_in,indic-5,0.35294117647058826
13707681125432278898.wav,துணி மிகவும் வெப்பமடைதலை அனுமதிக்காதபடி கவனமாக இருக்குவும் அதனால் துணி சுருங்கலாம் அல்லது தீவிர நிகழ்வுகளில் துணி தீயில் வாட்டப்படலாம்,"Be careful not to allow the fabric to overheat, which can cause the fabric to shrink or, in extreme cases, catch fire.",1672.0,"Be careful not to allow fabric to become too hot (which can cause shrinkage, or in extreme cases, scorch).",துணி மிகவும் வெப்பமடைதலை அனுமதிக்காதபடி கவனமாக இருக்கவும் (அதனால் துணி சுருங்கலாம் அல்லது தீவிர நிகழ்வுகளில் துணி தீயில் வாட்டப்படலாம்).,ta_in,indic-5,0.06666666666666667
13708521277896193412.wav,வெளியில் இருக்கும் தீவிக்குகளில் மிகும் அமெரிக்கா பிரிட்டிஷ் பணம் வாங்கப்பட்டாலும் கடன் அட்டைகள் வாங்கப்பட மாட்டாது என்பதால் முன்கூட்டியிரும்பிலும் எந்த கட்டண வெளி சரி என்று தெரிவித்துக்களும்,"Most of the outdoor fires were reported to be of US origin, but no credit cards were used.",1774.0,"On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.","வெளியிலிருக்கும் தீவுகளில் அமெரிக்க பிரிட்டிஷ் பணம் வாங்கப்பட்டாலும் கடன் அட்டைகள் வாங்கப்பட மாட்டாது என்பதால், முன்கூட்டியே உரிமையாளர்களிடம் எந்த கட்டண வழி சரி என்று தெரிந்து கொள்ளவும்.",ta_in,indic-5,0.5
13716141321785744682.wav,கலத்திற்குச் செல்லும் சிறு பிரயாணத்தை காட்சி முறையில் பகிர்ந்து கொள்வது பயணத்தை சுரந்த முறையில் பிரதிபலிக்கும் வழியாகும் மற்றும் வரிங்கல முகப்புக்களுடன் அனுபவத்தை பகிர்ந்து கொள்வதுமாகும்,Sharing a short journey to the cell visually is a way to visually reflect the journey and share the experience with the faces of the tunnel.,1881.0,Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.,களத்திற்கு செல்லும் சிறு பிரயாணத்தை காட்சி முறையில் பகிர்ந்து கொள்வது பயணத்தை சிறந்த முறையில் பிரதிபலிக்கும் வழியாகும் மற்றும் வருங்கால வகுப்புக்களுடன் அனுபவத்தைப் பகிர்ந்து கொள்வதுமாகும்.,ta_in,indic-5,0.2631578947368421
13755381862545891699.wav,அனைத்து தென்னாப்பிரிக்க தேசிய பூங்கங்களைப் போலவே அங்கு தினசரி பாதுகாப்பு மற்றும் நுழைவுக் கட்டணங்கள் உள்ளன,"Like all South African national parks, there is daily security and entrance fees.",1676.0,"As with all South African National Parks, there are daily conservation and entry fees for the park.","அனைத்து தென்னாப்பிரிக்க தேசிய பூங்காக்களைப்  போலவே, அங்கு தினசரி பாதுகாப்பு மற்றும் நுழைவு கட்டணங்கள் உள்ளன.",ta_in,indic-5,0.16666666666666666
13755815464370666749.wav,ஆக்டோபரில் தொடங்கப்பட்ட பரவலான ஆட்சி எதிர்ப்புப் போராட்டங்களுக்கு இந்த ஆணையம் தான் மார்ட்டெல்லியின் பதிலுரை,The Commission was Martelli's response to the massive anti-government protests that began in October.,1966.0,The commission was Martelly's response to widespread anti-regime protests that started in October.,"அக்டோபரில் தொடங்கப்பட்ட பரவலான ஆட்சி எதிர்ப்பு போராட்டங்களுக்கு, இந்த ஆணையம்தான் மார்ட்டெல்லியின் பதிலுரை.",ta_in,indic-5,0.4
13789788666641396476.wav,சர்ச்களின் மத்திய அதிகாரம் கடந்த ஆயிரம் ஆண்டுகளுக்கு மேலாக ரோமில் இருந்து வருகிறது மற்றும் இந்த அதிகாரம் மற்றும் செல்வத்தின் ஒரே இடத்திலான செரிவு பலபேறை அடிப்படை கோட்பாடுகள் நிறைவேற்றப்படுகின்றனவா என்ற கேள்விக்கு இட்டு செல்கிறது,"The central authority of the Church has been in Rome for over a thousand years, and this centralization of power and wealth leads to the question of whether the fundamental principles of pluralism are being fulfilled.",1878.0,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,"சர்ச்களின் மத்திய அதிகாரம் கடந்த ஆயிரம் ஆண்டுகளுக்கு மேலாக ரோமில் இருந்து வருகிறது மற்றும் இந்த அதிகாரம் மற்றும் செல்வத்தின் ஒரே இடத்திலான செறிவு, பல பேரை அடிப்படைக் கோட்பாடுகள் நிறைவேற்றப் படுகின்றனவா என்ற கேள்விக்கு இட்டுச் செல்கிறது.",ta_in,indic-5,0.25
13833931150248723882.wav,இந்த படிப்பகங்களின் கூறுகளானது இன்ஃப்ரா ரெட் ஸ்பெக்ட்ரோஸ்கோப்பியுடன் எஃப்டிஐயார் ஒப்பிடும்போது பாதிக்கப்பட்ட செல்லப் பிராணிகளின் சிறுநீரில் காணப்படும் கூறுகளோடு பொருந்துகிறது,The components of these studies matched those found in the urine of infected pets compared to the components found in the IR spectroscopy of the FTIAR.,1786.0,The composition of these crystals matches those found in the urine of affected pets when compared by infrared spectroscopy (FTIR).,"இந்த படிகங்களின் கூறுகளானது, இன்ஃப்ராரெட் ஸ்பெக்ட்ரோஸ்கோபியுடன் (FTIR) ஒப்பிடும்போது பாதிக்கப்பட்ட செல்லப்பிராணிகளின் சிறுநீரில் காணப்படும் கூறுகளோடு பொருந்துகிறது.",ta_in,indic-5,0.5384615384615384
13871963685686168470.wav,சுந்தரவனக் காடுகள் யுனிஸ்கோவின் உலக பாரம்பரிதலமாக வருவீகப்பட்டன இந்தியல்லைக்குள் உள்ள சுந்தரவனத்தின் பகுதி சுந்தரவன தேசியைப் புங்கண்டு அழைக்கப்படுகிறது,Sundaravan forests declared as UNESCO World Heritage Site The part of Sundaravan within India is called Sundaravan National Park,1918.0,The Sundarbans has been declared a UNESCO World Heritage Site. The part of the forest within Indian territory is called Sundarbans National Park.,சுந்தரவனக் காடுகள் யுனெஸ்கோவின் உலக பாரம்பரிய தளமாக அறிவிக்கப்பட்டுள்ளது. இந்திய எல்லைக்குள் உள்ள சுந்தரவனத்தின் பகுதி சுந்தர்வன தேசிய பூங்கா என்று அழைக்கப்படுகிறது.,ta_in,indic-5,0.5882352941176471
13921085305465440011.wav,பெரும்பாலான நவீன ஆராஜ்ய தொலைநோக்கிக்கள் தொலைதூரப் பகுதிகளில் மகத்தான வசதிகளுடன் சாதகமான வழிமண்டல நிலைக்கலைக் கொண்டுள்ளன.,Most modern Empire telescopes have favorable directional positioning with enormous facilities in remote areas.,1890.0,Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.,"பெரும்பாலான நவீன ஆராய்ச்சி தொலைநோக்கிகள், தொலைதூரப் பகுதிகளில் மகத்தான வசதிகளுடன், சாதகமான வளிமண்டல நிலைகளைக் கொண்டுள்ளன.",ta_in,indic-5,0.3333333333333333
13969441605165545000.wav,அனைவரும் சமூகத்தில் பங்கு கொண்டு போக்குவரத்தி அமைப்புகளைப் பயன்படுத்துகிறார்கள் கிட்டத்தட்ட எல்லாரும் போக்குவரத்தி அமைப்புகளைப் பற்றி புகார் தெரிவிக்கின்றனர்,Everyone is involved in the community and uses the transportation system. Almost everyone complains about the transportation system.,1797.0,Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,அனைவரும் சமூகத்தில் பங்கு கொண்டு போக்குவரத்து அமைப்புகளைப் பயன்படுத்துகிறார்கள். கிட்டத்தட்ட எல்லோரும் போக்குவரத்து அமைப்புகள் பற்றி புகார் தெரிவிக்கின்றனர்.,ta_in,indic-5,0.2857142857142857
13982839769354829304.wav,அதே மாலத்தில் மஸ்கெட்டில் வேறு ஒரு விமானம் ரன்வேயைத் தாண்டி ஓடி ஒரு சுவற்றில் முட்டியதில் 17 பேர் கொல்லப்பட்டார்கள்,"That same evening, another plane in Muscat crashed into a wall, killing 17 people.",2004.0,"The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.","அதே மாதத்தில் மஷ்ஹட்டில் வேறு ஒரு விமானம், ரன்வேயைத் தாண்டி ஓடி ஒரு சுவற்றில் மூட்டியதில் பதினேழு பேர் கொல்லப் பட்டார்கள்.",ta_in,indic-5,0.375
13990842666800337139.wav,பூமியில் வால்பீன்கள் நீண்ட காலத்திற்கு முன்பே மோதிய தகவல்கள் மூலம் கிரகங்கள் எவ்வாறு உருவாகின்றன குறிப்பாக பூமி எவ்வாறு உருவானது என்பதை மீன்ஞரிகள் புரிந்து கொள்ளலாம் என்று நம்புகிறார்கள்,"Fishermen hope to understand how planets, especially Earth, formed from information about whales colliding with Earth long ago.",1882.0,"Scientists hope to understand how planets form, especially how the Earth formed, since comets collided with the Earth long ago.","பூமியில் வால்மீன்கள் நீண்ட காலத்திற்கு முன்பே மோதிய தகவல்கள் மூலம் கிரகங்கள் எவ்வாறு உருவாகின்றன, குறிப்பாகப் பூமி எவ்வாறு உருவானது என்பதை விஞ்ஞானிகள் புரிந்துகொள்ளலாம் என்று நம்புகிறார்கள்.",ta_in,indic-5,0.25
13995708644069740262.wav,மிட்ரோவில் வழக்கமான அறிவிப்புகள் கேடலன் மொழியில் மட்டுமே வழங்கப்படுகின்றன ஆனால் திட்டமிடப்படாத இடையொருகள் ஸ்பானிஷ் ஆங்கிலம் பிரெஞ்ச் அரபு மற்றும் ஜப்பானிய உள்ளிட்ட பல்வேறு மொழியில் தன்னியலப்பு மொழியில் அறிவிக்கப்படுகின்றன,Regular announcements on Metro are only provided in Catalan but unscheduled interruptions are announced in auto-communication in various languages including Spanish English French Arabic and Japanese.,1715.0,"Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","மெட்ரோவில் வழக்கமான அறிவிப்புகள் கேடலன் மொழியில் மட்டுமே வழங்கப்படுகின்றன, ஆனால் திட்டமிடப்படாத இடையூறுகள் ஸ்பானிஷ், ஆங்கிலம், பிரஞ்சு, அரபு மற்றும் ஜப்பானிய உள்ளிட்ட பல்வேறு மொழிகளில் தன்னியல்பு முறையில் அறிவிக்கப்படுகின்றன.",ta_in,indic-5,0.2727272727272727
14031757979423558338.wav,அதன் ஆரம்ப நாட்களில் பேச்சு நிகழ்ச்சிகளை மேம்மாகக் கொண்ட வலைத்தல் இயலு என் வானொளி தலமான டோகினெட்டு ரேடியோவில் மட்டுமே இந்த நிகழ்ச்சி நீண்ட களமாக ஒளிபுறக்கப்படுகிறது,"In its early days, the talk show was a web-based meme, and it was only broadcast on my radio station, Tokenet Radio, for a long time.",1798.0,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","அதன் ஆரம்ப நாட்களில், பேச்சு நிகழ்ச்சிகளை மையமாக கொண்ட வலைதள இணைய வானொலி தளமான டோகி நெட் ரேடியோவில் மட்டுமே இந்த நிகழ்ச்சி நீண்டகாலமாக ஒளிபரப்பப்பட்டது.",ta_in,indic-5,0.5263157894736842
14071723180666975093.wav,கானொளி பதிப்பின் உபயோகம் நுணுக்கமான உணர்ச்சி வெளிப்பாடு சில நொடித்தொலிகளில் மட்டுமே இருக்கக்கூடிய முக அசைவுகள் ஆகிவை முக்கியமான கண்டுபிடிப்புகளுக்கு இட்துச் சென்றது,The use of the audio version of subtle emotional expressions in facial expressions that could only be made in a few seconds led to important discoveries.,1775.0,"The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.","காணொளி பதிப்பின் உபயோகம் நுணுக்கமான உணர்ச்சி வெளிப்பாடு, சில நொடித்துளிகள் மட்டுமே இருக்கக் கூடிய முக அசைவுகள் ஆகிய முக்கியமான கண்டுபிடிப்புகளுக்கு இட்டுச் சென்றது.",ta_in,indic-5,0.3333333333333333
14072381461147347914.wav,இந்த இடத்தைத் தான் பிரிட்டிஷ் காலனிக்காரர்கள் தங்களுக்கு சொந்தமானதன்று கருதினர் எனவே நீங்கள் பிரதேசத்தின் காலனித்துவ சம்பந்தம் பட்ட கடந்த கலை ஜான்றிகளைத் தேடுகின்றீர்கள் என்றால் இந்த இடத்திலிருந்து தொடங்குவது சிறந்ததாகும்,"This is the place that the British colonialists considered their own, so if you're looking for artistic exhibits from the colonial past of the territory, this is a good place to start.",1892.0,"This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.","இந்த இடத்தைத் தான், பிரிட்டிஷ் காலனிக்காரர்கள் தங்களுக்கு சொந்தமானதென்று கருதினர். எனவே நீங்கள் பிரதேசத்தின் காலனித்துவ சம்பந்தப்பட்ட கடந்த காலச் சான்றுகளைத் தேடுகிறீர்களென்றால், இந்த இடத்தில் இருந்து தொடங்குவது சிறந்ததாகும்.",ta_in,indic-5,0.4090909090909091
14089906524841428907.wav,பண்டைய சீனா வெவ்வேறு காலகட்டங்களில் தனிப்பட்ட வழிமுறையை கடைபிடித்துக் கொண்டிருந்தது சீனாவின் ஒவ்வொரு நிலையிலும் அல்லது அதிகாரத்தில் இருந்த ஒவ்வொரு குடும்பமும் ஒரு தனித்துவமான வம்சமாகும்,"Ancient China had a unique system of government at different times, and each dynasty at each level of power in China was a unique dynasty.",1819.0,Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,பண்டைய சீனா வெவ்வேறு காலங்கட்டங்களில் தனிப்பட்ட வழிமுறையை கடைபிடித்துக் கொண்டிருந்தது; சீனாவின் ஒவ்வொரு நிலையிலும் அல்லது அதிகாரத்தில் இருந்த ஒவ்வொரு குடும்பமும் ஒரு தனித்துவமான வம்சமாகும்.,ta_in,indic-5,0.05263157894736842
14186976436587659670.wav,பேரந்துகள் நாள் முறுவதும் மாவட்டங்களுக்கு இடையிலான பேருந்த நிலையத்திலிருந்து ஆற்றின் குறிக்கை புறப்பட்டுகின்றன இருப்பினும் பெரும்பாலான குறிப்புகாக கிழக்கு நோக்கிச் செல்லும் பேரந்துகள் மற்றும் ஜாகர் புங்குதாங் 6.30 முதல் 7.30 மணிக்கு இடையே புறப்பட்டு செல்லுகின்றனர்,"The trains depart from the river mark at dawn and the inter-district bus station, although most trains heading east to the mark and Jagar Pungtung depart between 6.30 and 7.30 am.",1730.0,"Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30.","பேருந்துகள் நாள் முழுவதும் மாவட்டங்களுக்கு இடையேயான பேருந்து நிலையத்திலிருந்து (ஆற்றின் குறுக்கே) புறப்படுகின்றன, இருப்பினும் பெரும்பாலானவை, குறிப்பாகக் கிழக்கு நோக்கிச் செல்லும் பேருந்துகள், மற்றும் ஜகார் / பும்தாங் 06:30 முதல் 07:30 மணிக்கு இடையே புறப்பட்டுச் செல்கின்றன.",ta_in,indic-5,0.5555555555555556
14204956286657255686.wav,தாவரங்கள் ஒளிச்சேர்க்கை மூலம் சூரியனிடம் இருந்து தங்கள் உணவை உருவாக்குகின்றன அவின் நிலைலையும் வழங்குகின்றன,"Plants make their food from the sun by photosynthesis, providing their sustainability.",1746.0,Plants make their food from the sun by photosynthesis. They also provide shade.,தாவரங்கள் ஒளிச்சேர்க்கை மூலம் சூரியனிடம் இருந்து தங்கள் உணவை உருவாக்குகின்றன. அவை நிழலையும் வழங்குகின்றன.,ta_in,indic-5,0.18181818181818182
14215427005583898234.wav,டண்டி பெல்கலைக் கிரகுத்தின் பேராசிரியர் பமீலா பர்கூஜன் பத்திருக்கியாளர்கள் சந்தேகப்படும் பவுகளின் புகைப்படத்தை வெளியிடுவதால் ஆபத்தான பாதையில் நடப்பதாகக் கூறினார்,"Pamela Bergojan, a professor at Dundee College of Art, said that the tenants were on a dangerous path as they published photos of suspected bows.",1843.0,"Professor Pamela Ferguson of the University of Dundee notes ""journalists do seem to be walking a dangerous line if publishing photos etc of suspects.""","டண்டி பல்கலைக் கழகத்தின் பேராசிரியர் பமீலா ஃபெர்கூஸன், ""பத்திரிகையாளர்கள் சந்தேகிக்கப்படுபவர்களின் புகைப்படத்தை வெளியிடுவதால், ஆபத்தான பாதையில் நடப்பதாக கூறினார்.""",ta_in,indic-5,0.5
