file_name,whisper_l_ft,nllb_translation,code,gold_translation,gold_transcript,language,data_name,base_wer
4037089848341515438.wav,zuwa shekara 1976 an farfado da kashi talatin na ginaginan matu picchu ma har yanzu ana ci gaba da aikin,By 1976 30% of the monument had been restored and work was still ongoing.,1928.0,"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.","Zuwa shekarar 1976, an farfado da kashi talatin na gine ginen Machu Picchu kuma har yanzu ana ci gaba da aikin.",ha_ng,afri-5,0.23809523809523808
4049862357899331900.wav,ana alaƙanta sinadarai kamar ka shamda kanwa azaman karrafa ta basa a kurkuma karfafan kamar azrafa da ziyari,Chemicals such as the nasal decongestant are associated with a weakly binding membrane and metals such as silver and zinc,2006.0,"Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.","Ana alaƙanta sinadarai kamar calcium da kanwa a zaman ƙarafa. Tabbas, akwai kuma ƙarafa kamar azurfa da zinare.",ha_ng,afri-5,0.6111111111111112
4064077244411775317.wav,ya haga zashen magungunan da ake bukata domin shawo kan radarin da yake ji saboda an haramtawa amfani da su a wasannin,he was prescribed a drug to treat his symptoms because it was banned in sports,1697.0,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Ya gaza shan magungunan da ake bukata domin shawo kan raɗaɗin da yake ji saboda an haramtawa amfani da su a Wasannin.,ha_ng,afri-5,0.13636363636363635
4064379119033215419.wav,hakanan samun izinin shiga kasashen shanyang ya sa ba ka bukatar samun izinin daidai kun kasashe da ke jikin jerin kasashen hakan na rage a sarar blokaci kudi da jike jikin takaddu,"You also get a visa to enter Shanghai, so you don't need a valid visa. You are on the list of countries that are less in the blockade zone, money and paperwork.",1911.0,"Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.","Hakanan, samun izinin shiga kasashen Schengen, ya sa baka bukatar samun izinin daidaikun kasashe da ke cikin jerin kasashen, hakan na rage asarar lokaci, kudi da cike ciken takardu.",ha_ng,afri-5,0.41379310344827586
4090561845543082010.wav,suna da kafapu masu garjiwarti da partina suna yin kwayi guma suna tafiya kan kafapun su biyu na baya kamar wani t-rex,"They have long legs and partina, lay eggs and walk on their hind legs like a T-rex",1998.0,"They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.","Suna da ƙafafu masu gurji-gurji da fartuna, suna yin ƙwai, kuma suna tafiya kan ƙafafunsu biyu na baya kamar wani T-Rex.",ha_ng,afri-5,0.3333333333333333
4113321504962241960.wav,sarkin na moruku ya sake gina garin kamar daru diya a badiya kuma yan kasuwa siffen ne suke bashi suna casablanca wadanda ya kafa cibiyoyin kasuwanci a can.,The king of Moruku rebuilt the city as a small town in the west and the merchants named Casablanca who established trading centers there.,1822.0,The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.,Sarkin na Morocco ya sake gina garin kamar Daru l-Badya kuma 'yan kasuwar Sifen ne suka ba shi suna Casablanca wanda ya kafa cibiyoyin kasuwanci a can.,ha_ng,afri-5,0.37037037037037035
4135760808098749928.wav,amma bayan rashin nasarar kaftin din wickets indiya kawai ta yi asarar guda 36 tana kwanci wickets bakwai don kawo karshen innings,But after the failure of the captain of the wickets India lost only 36 and lost seven wickets to end the innings,1693.0,"But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Amma, bayan rashin nasarar kyaftin din wicket Indiya kawai tayi asarar guda 36 tana kwance wickets 7 don kawo karshen innings.",ha_ng,afri-5,0.2857142857142857
4143817490035736563.wav,yinla akari da hanyar wasan dusar kankara tamkar hanyar tafiya,making a ski slope like a hiking trail,1839.0,Think of the skiing route as of a similar hiking route.,Yi la’akari da hanyar wasan dussar kankara tamkar hanyar tafiya.,ha_ng,afri-5,0.3
4242184512694514391.wav,tabbaz da akwai bayanai daga koyarwa addinin krista kan wannan al'ada amma dai yana iya kasancewa shekaru ne gabanin bayyana kristanci,There is evidence from Christian teachings of this tradition but it may date back to centuries before the emergence of Christianity,1922.0,"There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.","Tabbas da akwai bayanai daga koyarwar addinin Kirista kan wannan al’adar, amma dai yana iya kasancewa Shekaru ne gabanin bayyanar Kiristanci.",ha_ng,afri-5,0.2857142857142857
4243610046246745161.wav,daun haka da alama an ƙara tsarin rubutun ne kawai a matsayin naƙali,the text seems to have been added only as a subtitle,1772.0,"So, it is likely that the notation was added simply as a label.","Don haka, da alama an ƙara tsarin rubutun ne kawai a matsayin laƙabi.",ha_ng,afri-5,0.15384615384615385
4288692258772152878.wav,ya kuma tunduma a zanen kudi da kasashe da dama nisanai na kwanan nan na aikinsa da ya hada da hotunan firaminista a gaban sababbin takaddun kudin kasar canada na dala 5-100,He also appeared on the cover of several international currency magazines. Recent highlights of his career include the photograph of the Prime Minister on the front of the new Canadian $5-100 note.,1989.0,"He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.","Ya kuma tsunduma a zanen kudi ga kasashe da dama, misalai na kwanan nan na aikinsa da ya hada da hotunan Firaminista a gaban sababbin takardun kuɗin ƙasar Canada na dala $5 da $100.",ha_ng,afri-5,0.2647058823529412
4309240043916648043.wav,masu bincike daga jami'ar princeton da ke amirka da kuma jami'ar opsala da ke sweden sun ba da rahoton cewa sabon jinsi ya samo asali ne a tsarraki biyu kawai duk da cewa an yi imani da cewa wannan aikin zai dauki lokaci mai tsawon cewasaboda yaɗuwar da ke tsakanin tsaunin darwin finge jr's piza fort da kuma bakin cc cacos finge jr's piza cornutores.,"Researchers from Princeton University in the United States and the University of Opsala in Sweden report that a new species evolved in just two generations, although it was thought that this process would take a long time due to the spread between the volcano of Darwin's Finge Jr's Pizza Fort and the mouth of the CC cacos Finge Jr's Pizza Cornutores.",1735.0,"Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.","Masu bincike daga Jami'ar Princeton da ke Amurka da kuma Jami'ar Uppsala da ke Sweden sun ba da rahoton cewa sabon jinsin ya samo asali ne a tsararraki biyu kawai, duk da cewa an yi imani da cewa wannan aikin zai dauki lokaci mai tsawo, saboda yaduwar da ke tsakanin tsaunin Darwin finch, Geospiza fortes, da kuma bakin kakakus. finch, Geospiza conirostris.",ha_ng,afri-5,0.27419354838709675
4316586279655951431.wav,tsarin suna kariya da kwarewa waje amfayin da hannu da kuma haɗin kansu ya sun yasuka bambanta kuma alama ya nuna cewa abokan wasansu za su shakaya,The system is protected by the experience of the outside the benefits of the hands and their unity has been diffused and it seems to suggest that their opponents will relax,1954.0,"Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.","Tsarin su na kariya, da kwarewa wajen amfani da hannu da kuma hadin kan su ya sanya suka bambanta kuma alama ya nuna cewa abokan wasan su zasu sha kaya.",ha_ng,afri-5,0.4666666666666667
4354532228954485716.wav,yarin italiyanci kuma yare ne na yau da kullun da yawancin wadanda ke aiki a cikin jihar ke amfani da shi yayin da ake amfani da latin a cikin bukukuwan addini,Italian is also the official language used by most of those working in the state while Latin is used in religious ceremonies,1807.0,Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,Yaren Italiyanci kuma yare ne na yau da kullun da yawancin waɗanda ke aiki a cikin jihar ke amfani dashi yayin da ake amfani da Latin a cikin bukukuwan addini.,ha_ng,afri-5,0.13333333333333333
4371442235519091161.wav,aukuwar tsananin yanayin yanki da na lokaci sun hada da guguwar irska hada yi mai dusar kankara guguwar kankara da guguwar kura,extreme regional and seasonal events include hurricane irska ice storms and dust storms,1783.0,"Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.","Aukuwar tsananin yanayin yanki da na lokacin sun hada da guguwar iska, hadari mai dusar kankara, guguwar kankara, da guguwar ƙura.",ha_ng,afri-5,0.23809523809523808
438977401848917811.wav,"ya bayyana cewa wurin mafi mahimmanci a dara sun shine mahadar layuka wadda ya raba hoton a tsaye da kuma a kwanci,duba misali","It turns out that the most important point in the graph is the intersection of the lines that divide the image vertically and horizontally, see example",1969.0,It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,Ya bayyana cewa wuri mafi mahimmanci a darasin shine mahadar layuka wanda ya raba hoton a tsaye da kuma a kwance (duba misali).,ha_ng,afri-5,0.2608695652173913
4431438073450297996.wav,wannan shine wurda yan mulkin mallaka na birtaniya sukarki a zaman nasu kuma idan kana neman shaida ta mulkin mallakar yankin a baya wannan shine wurda ya dace kafara,This is where the British colonists made their sugar cane and if you're looking for evidence of colonial past this is the place to go to make amends.,1892.0,"This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.","Wannan shine wurin da ‘yan mulkin mallaka na Birtaniya suka riƙe a zaman nasu kuma idan kana neman shaida ta mulkin mallakar yankin a baya, wannan shine wurin da ya dace ka fara.",ha_ng,afri-5,0.24242424242424243
4431888523499117111.wav,chimkaɗen bayan barkewar ta shan hankani biritaniya ta fara toshe mashigan ruwa na jamus,"In the wake of the outbreak of the flu, Britain began to blockade German waterways",1907.0,"Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Jim kaɗan bayan ɓarkewar tashin hankalin, Birtaniya ta fara toshe mashigan ruwa na Jamus.",ha_ng,afri-5,0.5
4455727247958047587.wav,"tun daga shekara 1966 sundarbans ya kasance mafakar dabbobin daji kuma an kiyasta cewa yanzu haka a kwaida misar royal bhangal guda 400 da kuma wasu barewa 30,000 da aka gani a yankinba","Since 1966 Sundarbans has been a wildlife sanctuary and it is estimated that 400 royal bhangal and 30,000 deer have been spotted in the area.",1712.0,"Since 1966 the Sundarbans have been a wildlife sanctuary, and it is estimated that there are now 400 Royal Bengal tigers and about 30,000 spotted deer in the area.","Tun daga 1966 Sundarbans ya kasance mafakar dabbobin daji, kuma an ƙiyasta cewa yanzu haka akwai damisar Royal Bengal guda 400 da kuma wasu barewa 30,000 da aka gani a yankin.",ha_ng,afri-5,0.22580645161290322
4461233244129053438.wav,kaurin fidar saman kasa ya kai kilomita 70 a gefen kusa da kaurin kilomita 100 a gefen nesa,The thickness of the earth's crust is about 70 kilometers at its nearest edge and 100 kilometers at its farthest edge,1827.0,The crust is about 70 km thick on the near side and 100 km thick on the far side.,Kaurin shimfiɗar saman ƙasa ya kai 70 km a gefen kusa da kaurin 100 km a gefen nesa.,ha_ng,afri-5,0.3333333333333333
4486000741004288055.wav,daimar da ke hannayinka za ta haɗe da fatar waje inda zai zama abin nishaki kuma zai haifar da wani irin kwansu,the value in your hand will be attached to the outer skin where it will be a distraction and will cause some kind of discomfort,1803.0,"The moisture on your hands will react with the outer layers, which will feel funny and form a sort of shell.","Laimar da ke hannayenka za ta haɗe da fatar waje, inda zai zama abin nishaɗi kuma zai haifar da wani rin kwanso.",ha_ng,afri-5,0.22727272727272727
4489061069982300578.wav,da farko yawancin mahayya suna sanya da takannin hawa masu diddige da kuma kasar takanni mai tsanti ma tsante,"At first most riders wear high-heeled riding boots and a flat, flat, and smooth ground",1866.0,"First, most riders wear riding boots with a heel and a smooth, quite narrow, sole.","Da farko, yawancin mahaya suna sanye da takalman hawa masu diddige da kuma ƙasan takalmi mai santsi, matsattse.",ha_ng,afri-5,0.4444444444444444
4494489382005760981.wav,ana nuna wuraren akan dalar kuma an haskaka daliban mabambanta,places are shown on the dollar and students are highlighted,1870.0,The scenes are displayed on the pyramids and the different pyramids are lit up.,Ana nuna wuraren akan dalar kuma an haskaka dalolin mabambanta.,ha_ng,afri-5,0.1
4495752777350300965.wav,yaran marzuciya sun ji tsoro na iya fuskantar mummunancin zarafi yara ko rauni kafin awa tsadda ko su gudu,children of the martyrs feared that they might be in danger of being injured or injured before the hour of the march or run away,1727.0,Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,Yaran mara zuciya masu jin tsoro na iya fuskantar mummunan cin zarafin yara ko rauni kafin a watsar da su ko su gudu.,ha_ng,afri-5,0.4782608695652174
4508163886094955814.wav,jami'a mai malƙi ƙungiyar jama'ar kudu maso yamman afirka sabo ta kudu maso yamma ta sake samarin jaya zaɓukan in majalisar,The new South West Africa People's Association (SAPA) has re-elected the young people to the parliamentary elections,1830.0,"The ruling party, South West Africa People's Organisation (SWAPO), also retained a majority in the parliamentary elections.","Jam'iyya mai mulki, Ƙungiyar Jama’ar Kudu maso Yammacin Afirka (SWAPO ) ta Kudu maso Yamma ta sake samun rinjaye a zabukan 'yan majalisar.",ha_ng,afri-5,0.4090909090909091
4508814698812565933.wav,wannan ya dace da hankali saboda bai yi kamin duniya tana motsi ba ko tana yi,This is logical because it does not mean that the earth is moving or moving,1770.0,"This seems sensible, because the Earth doesn't feel as if it's moving, does it?","Wannan ya dace da hankali, saboda bai yi kaman duniya tana motsi ba, ko tana yi?",ha_ng,afri-5,0.0625
454057298356140721.wav,yanar gizo ta haɗu abubuwa biyu na sadarwa tsakanin al'umma daidai daikun mutane,The Internet combines two forms of communication between the same community and people,1802.0,The Internet combines elements of both mass and interpersonal communication.,Yanar gizo ta hada abubuwa biyu na sadarwar tsakanin al’umma da daidaikun mutane.,ha_ng,afri-5,0.3076923076923077
4546997338608760142.wav,yawancin kodayaushe kakanji sautin yan yawon shakatawa da masu tallah labarin sauti da hasken tokawai kamar littafin labari ne,most of the time grandparents the sound of tourists and advertisers the story of the sound and light of ash is like a fairy tale,1934.0,Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.,Yawanci kodayaushe ka kan ji sautin ‘yan yawon shakatawa da masu talla. Labarin sauti da hasken to kawai kamar littafin labari ne.,ha_ng,afri-5,0.3181818181818182
4557369730305390745.wav,ana kiran wannan kemikan ph za ka iya saka alama ta amfarin da ruwanjan ka bie ji,This chemical is called pH. You can mark it by the effect of the water you drink.,1792.0,This is called a chemical's pH. You can make an indicator using red cabbage juice.,Ana kiran wannan Chemical pH. Za ka iya saka alama ta amfani da ruwan jan kabeji.,ha_ng,afri-5,0.375
4597106260180949457.wav,al'adu da ƙabilun zamani da ne suka fara adana su domin saukin samun madara gashi nama da kuma fatu,"The first cultures and tribes to preserve them were the ancient ones, who made them available for the purpose of milk, hair, meat, and skin",1886.0,"Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.","Al’adu da ƙabilun zamanin da ne su ka fara adana su domin sauƙin samun madara, gashi, nama, da kuma fatu.",ha_ng,afri-5,0.2
4598904371756508275.wav,mummunan yanayi kalma ce ga duku wani yanayi mai hatsari tare da yiwuwar haifar da lalacewa rikicewa zaman takewar jama'a ko asarar rayuwa dan adam,adverse weather is a term for a dangerous condition with the potential to cause damage social disruption or loss of human life,1719.0,"Severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage, serious social disruption, or loss of human life.","Mummunan yanayi kalma ce ga duk wani yanayi mai hatsari tare da yiwuwar haifar da lalacewa, rikicewar zamantakewar jama'a, ko asarar rayuwar ɗan adam.",ha_ng,afri-5,0.25
4607931699457881061.wav,idan ka hauruwa ta amfani da yawan buɗe ido a jirgin ruwa ba za ka buƙaci bisarta da bamba kamar daga shekarar 2009,If you climb using a high-opening sailboat you won't need a bike and a bumper as of 2009,1981.0,If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).,Idan ka hau ruwa ta amfani da yawon bude ido a jirgin ruwa ba za ka buƙaci biza ta daban ba (kamar daga 2009).,ha_ng,afri-5,0.375
4634194098436126392.wav,a cigin makwani biyu kawai amurkawa da sojojin faransa na yancin faransa suka yantar da kudancin faransa kuma suka juya zuwa jamus,"Within two weeks, the American and French liberation armies had liberated southern France and turned to Germany",1702.0,In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.,A cikin makonni biyu kawai Amurkawa da Sojojin Faransa na 'yancin faransa suka 'yantar da kudancin Faransa kuma suka juya zuwa Jamus.,ha_ng,afri-5,0.09090909090909091
4669337089543886759.wav,scottish bus 403 narin tafiya sosai zuwa sintra tare dada akata awa akabo da roca,scottish bus 403 narin traveling very fast to sintra together for a few hours akabo and roca,1805.0,"Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","Scotturb Bus 403 na yin tafiya sosai zuwa Sintra, tare da dakatawa a Cabo da Roca.",ha_ng,afri-5,0.4375
4745710291913939021.wav,abincin dare mai sauki musamman ma lokacin bazara shi ne na fa'am oni buroni ne da man zaitun da tumatar da kuma duk wani kayan haɗin da yas mu kamar cikwai da abincin kifi da dai sauran su,"A simple dinner especially in summer is a simple onion bread, olive oil, tomatoes and any other ingredients we like eggs, fish dishes etc.",1695.0,"A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.","Abincin dare mai sauki musamman ma lokacin bazara, shi ne na Pa amb Oli: Burodi ne da man zaitun da tumatir da kuma duk wani kayan hadin da ya samu kamar cukwui da abincin kifi da dai sauransu.",ha_ng,afri-5,0.2894736842105263
4748562820017153307.wav,ko da yake wannan shirya ta shi daga aiki da redaya yayin da sama da sojoju 800 na tarayyar soviet suka shiga belarus da ukraine inda suka shata fa gewin bayan mamayyar kasar poland wanda ya karyawuyar jejeniyar sulbur aka yi a riga sun zaman mafia na kasashen soviet da poland da ma wasu wayar jeenyoyin da kasashen duniya ta kanata sha'bi da kasar a jirin yin da kasar a jirineyar kasar a karyabu da kasar a karyabu da kasar a jirineyar kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a karyabu da kasar a jiniyoyin ba sha biyu kofi da haka,Although this prepared him for the task of the radio station when over 800 Soviet troops entered Belarus and Ukraine where they were forced to retreat after the invasion of Poland who had been made the fake sulfur jeep was already the Soviet mafia and Poland and even other telephone networks the international community had been interested in the country in the making of the country in the ship in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country in the fake country,1937.0,"However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.","Koda yake wannan shiri ya tashi daga aiki dare ɗaya, yayin da sama da sojoji 800,000 na tarayyar Soviet su ka shiga Belarus da Ukraine inda su ka shata fagen daga bayan mamayar kasar Poland wanda ya karya yarjejeniyar sulhu da aka yi a Riga, sulhu zaman lafiya na kasashen Soviet da Poland da ma wasu yarjeniyoyin na kasashen duniya tsakanin kasarshe biyu ko fiye da haka.",ha_ng,afri-5,2.1940298507462686
477083656136748528.wav,a farkon zamanin an nuna wasan ne kawai a gidan rediyo na yanar gizo mai dogon lokaci toginet rediyo shafin da ke mayar da hankali kan maganin rediyo,In the early days the show was only shown on the long-running internet radio station Toginet Radio a site focused on radio therapy,1798.0,"In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.","A farkon zamanin, an nuna wasan ne kawai a gidan rediyo na yanar gizo mai dogon lokaci TogiNet Radio, shafin da ke mayar da hankali kan maganan rediyo.",ha_ng,afri-5,0.07142857142857142
4834156103248571438.wav,har yanzu akwai maza da mata da yawa da ke raye waɗanda suka rayu lokacinsu a nan kuma da yawa da yawa waɗanda su ke da kaunatattunsu waɗanda aka kashi ko suka yi aiki zuwa can yahudawa da waɗanda ba yahudawa ba gabara,There are still many men and women alive who lived here and many more who have loved ones who were killed or worked there Jewish and non-Jewish alike,1683.0,"There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Har yanzu akwai maza da mata da yawa da ke raye waɗanda suka rayu lokacinsu a nan, kuma da yawa da yawa waɗanda suke da ƙaunatattunsu waɗanda aka kashe ko suka yi aiki zuwa can, yahudawa da waɗanda ba Yahudawa ba.",ha_ng,afri-5,0.12195121951219512
4841799952918000224.wav,a takaice halaye guda biyu na iya bayyana yayin da manaduroji za su fara jagorantar tsofin abokan aikin su daga cikin ƙarshen bakan yana ƙoƙarin kasancewa ɗayan mutane ko gals,In short two attitudes may emerge as the masters will begin to lead their former colleagues out of the end of the spectrum trying to be either human or gals,1667.0,"Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).","A takaice, halaye guda biyu na iya bayyana yayin da manajoji zasu fara jagorantar tsoffin abokan aikinsu. daga cikin ƙarshen bakan yana ƙoƙarin kasancewa “ɗayan mutane” (ko gals).",ha_ng,afri-5,0.21428571428571427
4846585640770699867.wav,farfajiyan wata yana da duwatsu da ƙura ana kiran shimfidar wajen wata crust,The moon's surface is covered with rocks and dust called the lunar crust,1844.0,The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,Farfajiyan wata yana da duwatsu da kura. Ana kiran shimfidar wajen wata crust.,ha_ng,afri-5,0.07692307692307693
4855503622630087025.wav,yayin da goma na da lafiya mai kan gado a binciki duk wani ziyara a wajen goma domin ganeu yanayin yaƙi da ta ci gaba a yankin north kiivi,while ten is in a sickbed at check any visit at about ten to understand the state of war that is going on in the north kiwi region,1713.0,"While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.","Yayinda Goma na da lafiya mai kan gado, a bincika duk wani ziyara a wajen Goma domin gane yanayin yaki da ta ci gaba a yankin North Kivu.",ha_ng,afri-5,0.21428571428571427
4876481500521330891.wav,gunyar dada bayanin usoc cewa bukatun an wasannu da kungiyarmu da wasanninsu na iya zama mafi alhiyar ta ci gaba tare da canji mai ma'ana a cikin kungiyarmi mai makon kaddamar da doka,The USOC has also stated that the needs of our athletes and their games can be better developed with a meaningful change in the organization.,1690.0,"We agree with the USOC's statement that the interests of our athletes and clubs, and their sport, may be better served by moving forward with meaningful change within our organization, rather than decertification.","Mun yarda da bayanin USOC cewa bukatun 'yan wasanmu da kungiyar mu, da wasanninsu, na iya zama mafi alheri ta ci gaba tare da canji mai ma'ana a cikin ƙungiyarmu, maimakon ƙaddamar da doka.",ha_ng,afri-5,0.35294117647058826
4914727694217798795.wav,afghan kontini maroochydore sarki na maroochydore ya sake gina garin kamar darul ibadiyya kuma yan kasuwar siffen ne suka bashi sunan casablanca wanda ya kafa cibiyoyin kasuwanci a can,Afghan continent maroochydore the king of maroochydore rebuilt the city as darul ibadiyah and it was named casablanca by siphon merchants who established trading centers there,1822.0,The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.,Sarkin na Morocco ya sake gina garin kamar Daru l-Badya kuma 'yan kasuwar Sifen ne suka ba shi suna Casablanca wanda ya kafa cibiyoyin kasuwanci a can.,ha_ng,afri-5,0.4074074074074074
503971029761468780.wav,wayewa al'ada ce guda wadda mutane da dama da ke zama da aiki tare na daukan nasu ce al'umma,civilization is a single culture where many people who live and work together consider themselves a community,1794.0,"A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.","Wayewa al’ada ce guda wadda mutane da dama da ke zama da aiki tare na daukan nasu ce, al’umma.",ha_ng,afri-5,0.0
5039889363224945739.wav,ana yin sanarwa yau da gobe a jirgin karkashin kasa a catalan ƙaddayi amma na'urar da ke aiki da kanta ce ke samar da hargitsin da babu shiri a harsuna iri-iri da suka hada da safannanci turanci faransanci larabci da harshen japan,announcements are made daily in the subway in Catalan but the automated machine generates the unplanned noise in various languages including Spanish English French Arabic and Japanese,1715.0,"Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Ana yin sanarwar yau da gobe a jirgin ƙarƙashin ƙasa a Catalan kaɗai, amma na’urar da ke aiki da kanta ce ke sanar da hargitsin da babu shiri a harsuna iri-iri da suka haɗa da Sifaniyanci, Turanci, Faransanci, Larabci da harshen Japan.",ha_ng,afri-5,0.16666666666666666
505704216646102558.wav,erie smith sun soke sauran kade-kade a yawon shakatawa su,erie smith cancelled other concerts on their tour,1679.0,Aerosmith have cancelled their remaining concerts on their tour.,Aerosmith sun soke sauran kade-kade a yawon shakatawansu.,ha_ng,afri-5,0.5
5064570462309545616.wav,turai na hiyace karama amma cike da kasashe masu yancin kansu a tsari ana iya cewa yin tafiye-tafiye tsakanin kasashen na nufin sai ka sami takardun izinin shiga da rata wuraren bincike takardun tafiya,Europe is a small but highly organized country with a lot of independence. Traveling internationally means you have to have a visa and a visa clearance.,1689.0,"Europe is a continent that is relatively small but with many independent countries. Under normal circumstances, travelling through multiple countries would mean having to go through visa applications and passport control multiple times.",Turai nahiya ce karama amma cike da kasashe masu yancin kansu. A tsari ana iya cewa yin tafiye-tafiye tsakanin kasashen na nufin sai ka nemi takardun izinin shiga da ratsa wuraren binciken takardun tafiya.,ha_ng,afri-5,0.14705882352941177
5110978655262049374.wav,ku'omu mai shakabo 53 ya faba mulki sa afarkon wannan shekaba kuma ya sanya hannu kan watan doka a wata da ya halatta auren jinsi,53-year-old President Trump took office on the fourth of this month and signed a bill on the same month legalizing same-sex marriage,1722.0,"Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.","Cuomo, mai shekaru 53, ya fara mulkin sa a farkon wannan shekarar kuma ya sanya hannu kan wata doka a watan da ya halatta auren jinsi.",ha_ng,afri-5,0.34615384615384615
5137660577680298143.wav,ya gaza shan ma gunguna da ake bukata domin shawo kan waɗaɗin da yake ji saboda haramtawa amfani dasu a wasannin,failed to take the medication needed to overcome the pain he felt from the banned use of drugs in sports,1697.0,He has been unable to take the drugs needed to overcome his pain as they are banned from the Games.,Ya gaza shan magungunan da ake bukata domin shawo kan raɗaɗin da yake ji saboda an haramtawa amfani da su a Wasannin.,ha_ng,afri-5,0.2727272727272727
5148742341759651235.wav,kune yayin murabus kuma za a mai gurbansa a majalisar da dan majalisa id derby ana tsammanin dan majalisa noman lamb zai zama ministan kasuwanci aikin da job derby zai ajiyeba,you are on leave and will be replaced in parliament by the MP id derby the MP lamb farming is expected to become the minister of commerce job job job derby will be reserved,1708.0,Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.,Huhne ya yi murabus kuma za a maye gurbinsa a Majalisar da Dan Majalisa Ed Davey. Ana tsammanin Dan Majalisa Norman Lamb zai zama Ministan Kasuwanci aikin da Job Davey zai ajiye.,ha_ng,afri-5,0.3125
