codes,wav_codes
1317,1501837532312143474.wav
495,1612458813810186799.wav
203,11338054537112827536.wav
621,8319257491400717681.wav
137,10763301409807371001.wav
424,1857731910234881206.wav
1473,5691218587773917442.wav
339,1360790105712279814.wav
1490,14878164639187618325.wav
1004,15447998783218895045.wav
871,652569098040761012.wav
699,5945220795904550787.wav
1091,2164325343390307950.wav
979,10711000157792153329.wav
1472,679863050263092679.wav
532,11591560121756087236.wav
1459,15897432198359092766.wav
740,7484419878470327717.wav
989,1571819609823449181.wav
1138,6544015995647000723.wav
1353,15314058343617203466.wav
1458,15195644401969090229.wav
721,2955590403765395510.wav
1201,15482065246174376724.wav
323,15241231181787526449.wav
1405,10429949497168136866.wav
693,14190815896010027319.wav
61,11555206105044847346.wav
48,3541167638711046043.wav
1275,18161971967952574423.wav
146,9287347269375227567.wav
1125,18134651361242720598.wav
1307,14444437733443272595.wav
373,5919581240274879104.wav
218,10293007728439976728.wav
120,14557764648321215453.wav
670,12401303739758627403.wav
1000,5999861793684192544.wav
1437,17177250387591592457.wav
96,11230582787124958324.wav
1150,7269452210965635972.wav
1424,2359915503072969797.wav
272,2416601415576419081.wav
970,13315893846943689989.wav
870,6482277639780647312.wav
344,8960717734400314957.wav
628,11533105986840708593.wav
1469,2706736809531458718.wav
178,17898387534395034913.wav
634,6472530758174286439.wav
106,3132595188150686853.wav
759,2378736839341069527.wav
668,14091291482372913040.wav
1008,11769919945672452298.wav
1046,11245892160097472067.wav
1368,13294682104481635643.wav
1249,100436969060226579.wav
1192,15709763059976793189.wav
650,4236058915166970301.wav
923,13585321973957575239.wav
443,661416628510851134.wav
245,9754633056495136499.wav
1106,16050647800727995889.wav
381,13704250049760412291.wav
605,14075898047911034429.wav
1483,3817952389897750079.wav
85,17535743477725295968.wav
465,2733866990944637991.wav
383,14789544544403081534.wav
78,6517823345834580224.wav
1408,16049397957024998385.wav
1073,2370388538522858475.wav
742,7800092104166912866.wav
350,18432363506407881666.wav
248,17676207571404311483.wav
1005,12236057454259598552.wav
280,17357256892569242771.wav
2,15879165798246697850.wav
818,10635851220400375674.wav
526,10217051002875284110.wav
49,2197260598947624004.wav
524,717774611802535435.wav
1300,6665190962715155000.wav
187,9295729185328638785.wav
1480,3671425704353186531.wav
1135,16279012096126681063.wav
137,11837206390957195786.wav
1118,16884335683291211169.wav
167,15277959837204024474.wav
10,970945336419797019.wav
1195,7933210633610988908.wav
411,1538764254972181248.wav
401,11450659682564226108.wav
307,10092154640667311654.wav
362,12654991807462547274.wav
929,12653181483932313943.wav
136,15657207517391037676.wav
1499,5028870369572812855.wav
699,11818595887715399256.wav
833,6852806817433243232.wav
11,7799344904412405260.wav
1323,12811525049770881933.wav
765,3196143468398924456.wav
108,16714129059293278010.wav
287,6972500767471980747.wav
4,7772217091013730926.wav
184,6015812395591077297.wav
775,12580649143040766669.wav
636,16409266902457479174.wav
523,13202542322151285492.wav
12,5715505815053795118.wav
1449,4211519778500027324.wav
948,3526959710503333316.wav
1324,12172103697705701674.wav
624,6316705741772795620.wav
1073,9359463645799761538.wav
790,18155204000762188694.wav
915,2939549141951292769.wav
1177,3411806628969917068.wav
182,6028386000224164791.wav
450,4822952133212327461.wav
614,13402448156179617134.wav
310,14986706629581111486.wav
850,17240284937275917056.wav
1267,3730493004474959214.wav
1319,666683466308513355.wav
427,10660762499657017815.wav
1265,2718672887273785460.wav
1485,308361604833117299.wav
851,6709623330209967461.wav
1174,6945171338396118251.wav
186,6894511634097125687.wav
1187,9838206364460835762.wav
888,15611154583374890949.wav
766,11196967906250981863.wav
1285,14937517578517220487.wav
504,11268830669550241697.wav
1049,8337330725572052239.wav
257,15480834299327871831.wav
236,10965238562318349009.wav
268,14361289153414318901.wav
992,13584901371260003431.wav
643,16669744016916849868.wav
1010,12566642534575260742.wav
806,5980044785302320864.wav
369,13022251811430904478.wav
560,14698689653298839356.wav
1446,11252591089127572030.wav
565,17543656730994746030.wav
1137,8687241817385499202.wav
492,10724606416195873482.wav
1414,14332630362147306179.wav
986,12839864432716001265.wav
142,11180171941676474501.wav
149,9300868997051458405.wav
942,10516025120883683705.wav
1185,3594276788798920917.wav
714,6255529059137188754.wav
1122,11072710880582397999.wav
1373,4102823786431320652.wav
707,7598555551454645576.wav
573,365213043406310513.wav
350,10520785193358221342.wav
455,3347270808698952671.wav
81,2515255683150813382.wav
1202,2019236402835313567.wav
1041,2247226209897153290.wav
149,74669267093513275.wav
1284,12919770730448210546.wav
891,339737378516119297.wav
323,3633910206871929027.wav
243,497352719505044541.wav
647,4300852233658459969.wav
461,14059113950957178832.wav
965,14126800499021162640.wav
319,8682941184142523370.wav
441,1613788510771598378.wav
642,4388057678863935293.wav
231,1379098882325365912.wav
671,16016910572819693250.wav
134,10970909185737356462.wav
157,4232675744763422676.wav
155,16430922784710323291.wav
427,10621976375016993177.wav
1417,16507952179308664209.wav
215,17216725276624607837.wav
210,5355270186750671781.wav
1362,6925329995657401387.wav
603,5800802231757211708.wav
995,3716700816882990243.wav
111,10975669102426067740.wav
1360,16532588791370907243.wav
356,3755862373333606162.wav
470,4691883593151060559.wav
513,16394305208521826130.wav
700,11621100971198106516.wav
1393,16014941593731133748.wav
611,15265681011019339948.wav
1242,2640448140188955830.wav
388,18276289057982098785.wav
545,13366671178048810361.wav
1033,12943032787859946778.wav
1467,1583755131273321675.wav
46,456598330627023796.wav
1090,15169457731821063235.wav
1477,2284184021336581032.wav
1105,966949627904593937.wav
964,10782675282914691094.wav
1107,18129325175617902208.wav
62,4377335408395247416.wav
1357,11269714097258688391.wav
754,8798090139362710716.wav
195,8183214768357080635.wav
6,587352077130573058.wav
371,9713593460317973239.wav
881,15747858042583973651.wav
1102,5842977465373975212.wav
1212,291363030195736379.wav
258,8076223562684769373.wav
1160,3007120630727032519.wav
1496,9337366771588927574.wav
403,16436543671070858536.wav
196,10021909726138958765.wav
939,12864256383928284268.wav
1031,3504405345280501931.wav
1183,7563692091335472456.wav
421,12661748015842943559.wav
493,8578012194151587671.wav
843,1057018260503788192.wav
778,5167744381281009003.wav
1184,5456105376967216198.wav
30,12166139165247683227.wav
733,12458982771823498889.wav
959,8654405222349626225.wav
269,1770417431005176449.wav
156,6478645041159566179.wav
486,2902591950139088520.wav
1030,10913622633658551640.wav
1041,154507083845293595.wav
713,7097420388153203225.wav
173,6959415235146892405.wav
1465,7945763401488467971.wav
306,11821502496425861852.wav
608,7933080493334024641.wav
365,8074980558483457317.wav
422,2368164036373408097.wav
329,13384535858700441919.wav
530,13387767680625053322.wav
1252,7721299867688679319.wav
1492,16869126745841433197.wav
1240,15580191332289359839.wav
1097,10238103723835218888.wav
694,5068702467468571159.wav
136,7574354837739307606.wav
629,4140390918804855005.wav
389,644688497894016678.wav
795,10234130236963133066.wav
1301,7533151407122079338.wav
1460,5063003006630825094.wav
1332,17984098711007492938.wav
228,4056591545575133295.wav
1393,15074388072566862574.wav
845,9381962011937146009.wav
979,17894879940797731636.wav
663,7972084808274970630.wav
203,5122304160876928507.wav
981,15849094809600957822.wav
172,8424662608884213644.wav
150,3320149497915783796.wav
219,13408551630212593853.wav
23,9000561120645641593.wav
817,10524096640787457129.wav
570,10238696800288494429.wav
1318,9422776916459564560.wav
743,709061667981057621.wav
557,12724639599926160482.wav
1218,1420325556099173938.wav
340,15250417691272800418.wav
987,10384599962201712420.wav
614,11070597459670699433.wav
224,4226963702294563876.wav
399,4965682327052823521.wav
941,15512060462711670796.wav
1086,11985530555840272970.wav
208,11895594650776177063.wav
1247,16398929883925941462.wav
976,1073271761772050644.wav
80,12074664277976198294.wav
1009,9602614991201328584.wav
791,1969322215067883006.wav
761,14158166310939668616.wav
679,18212182998881638124.wav
690,6324938099612007907.wav
251,11660746683467792156.wav
6,13185964412922126062.wav
585,12599383522723587703.wav
143,10786149964912634954.wav
224,5419528134683742661.wav
390,9631102001335289057.wav
1501,3158649272109918467.wav
451,15936669290494079635.wav
938,14008164831523755218.wav
265,7430235418112389693.wav
522,4733018071155647102.wav
1491,3980659178653506601.wav
974,14796842643224277760.wav
1183,12032904510371611485.wav
168,1244186105762760632.wav
7,3169547079701360840.wav
814,1648963254485482330.wav
392,12746797319846858633.wav
1010,2701843675284876152.wav
1443,8190236347081963960.wav
1038,6527378527774197831.wav
305,17232888237908546841.wav
533,10684553401640566228.wav
270,14267014875638661723.wav
357,5613340739783006867.wav
71,13592769438278740004.wav
13,11870854439847004879.wav
99,10211491375159219911.wav
208,15988434801875835369.wav
633,11563762971704124858.wav
1000,4129110549446854640.wav
1136,4646864835477439310.wav
711,7291840568184073776.wav
45,9887460932434273725.wav
698,5682067883327904664.wav
428,12935981019274017528.wav
562,16447717057470522297.wav
936,2697016926132457522.wav
735,903420028443754006.wav
1389,15096589339295232550.wav
218,12460369925820720086.wav
683,4996070559507836877.wav
284,8936677031127245430.wav
1067,16866240301995558175.wav
782,1915294212671600615.wav
1063,16613697153456554227.wav
908,2929387537339643341.wav
860,1525826819054466047.wav
196,13702552437444961653.wav
423,6256196614499374443.wav
1507,15803522877590184166.wav
1165,13407075673798691856.wav
599,11481818358114641344.wav
1303,119031390117252125.wav
351,16713404319377842844.wav
14,6791371889252225817.wav
1066,5976207001784376313.wav
322,4720256618352662188.wav
1031,11218879931509406987.wav
1025,2169657289491676392.wav
1436,8609448285072835487.wav
1200,728161700318175853.wav
1415,16743206258449293173.wav
859,12182252888566611631.wav
718,16038687280009170005.wav
748,11767796757833103154.wav
259,157375491581422701.wav
160,16237168074004531260.wav
1166,8998252144431966571.wav
612,5759842257229480099.wav
528,15544272976671759176.wav
204,7990845018112056321.wav
153,8938724332682140628.wav
653,6257363799526441107.wav
238,17103965344551625598.wav
320,14785248569479219672.wav
877,13210252450690340420.wav
17,15189386371777443934.wav
1036,5522639302783494976.wav
47,14751961982184477566.wav
400,6016504913011469588.wav
330,1567369394517302400.wav
741,17947944053971634214.wav
638,5904162421568447763.wav
1076,12608050089378197323.wav
537,13191247709743821885.wav
311,1704596899532673693.wav
24,1581828746803485285.wav
436,17515612452249771117.wav
1304,7536639740893218763.wav
95,14523937365622072058.wav
557,17971433350944798551.wav
1495,13519197371640672379.wav
34,9772925945173946616.wav
1251,358834784417165249.wav
241,7972871508863728552.wav
735,9740616516060522546.wav
1208,12477367095634307323.wav
283,14256286591344988446.wav
271,16647169116389434326.wav
290,12613117344734955549.wav
722,18354055154235280773.wav
747,594799778644374288.wav
828,6749786271252712709.wav
571,8056091611223660846.wav
328,15562758880037645555.wav
1438,4002338527942741035.wav
19,6197894294685007990.wav
978,3091264986770091671.wav
202,3225607885553589330.wav
1471,7221879393770228179.wav
89,4803984616587722656.wav
163,13926824747106456685.wav
442,8046564113210937846.wav
864,9688655954272728758.wav
1111,12196615637777693611.wav
883,8334846157013153067.wav
550,15700481261606572621.wav
611,6094281632619346458.wav
772,7011870311195365862.wav
255,7035107520873678185.wav
1139,7393941318084704299.wav
586,16148897238468718298.wav
28,16750145586411164391.wav
39,7472548538708079141.wav
764,7833178102881540871.wav
565,9978653950340665039.wav
434,16495818433396463130.wav
1275,4428481145073415844.wav
661,15662199302816734017.wav
84,6326758824850990072.wav
1470,8540644460401769918.wav
1191,17214061892408576465.wav
295,1185705089216403111.wav
875,279128781011734584.wav
231,13979403342806905947.wav
385,8182523891182084499.wav
1489,7283861271899210489.wav
182,10946698497919753315.wav
994,8937429199963399104.wav
985,12080997571215947556.wav
1484,340301576953791878.wav
437,18398477977178293343.wav
1074,7074612265547637868.wav
211,3604180198699715947.wav
192,5026560626043023341.wav
556,13429532977931011520.wav
375,9040358257604167715.wav
194,7707982514866389151.wav
522,10349109249457168872.wav
1220,10638404819764998329.wav
1024,8407648635793156162.wav
1486,6646122313649349868.wav
787,5572700302581991033.wav
470,9031949597448563277.wav
1376,3485974367627351648.wav
1062,2864492477325149896.wav
1423,2674017792800704065.wav
75,10927868788514903926.wav
885,3126697367197524977.wav
526,10119761182798869916.wav
181,4673827975962124040.wav
1299,5032443520219807535.wav
438,12351720376525451379.wav
763,2044914868837615151.wav
341,1368116759456907824.wav
641,1151535359728533785.wav
227,5103634819294173180.wav
214,17495831444328381065.wav
990,16413783774500492959.wav
725,6578697354887645042.wav
624,6662404254862195100.wav
1078,6261061502559099780.wav
1082,5591804387879665018.wav
800,14987640434775320926.wav
854,4268229091826249445.wav
1246,12105963262893650525.wav
692,84881474119586178.wav
701,13115471886257037251.wav
953,9018037866355096514.wav
844,13106870746514570082.wav
154,16649021371877649606.wav
804,13437630204046521103.wav
45,6755800693267667840.wav
83,8937519873407290767.wav
440,12619365499844197808.wav
1214,5572904855117068840.wav
1016,9319274195972265113.wav
1154,11411811323642305066.wav
825,13871801912854652203.wav
1306,8162920508865258379.wav
225,15423530895722580340.wav
189,15651968866966044697.wav
46,3469921088629668518.wav
281,6144055154257270329.wav
1364,8442144809022673269.wav
1351,14284384213432692352.wav
102,1958174178063277307.wav
402,15726435413713679542.wav
75,3120962830918686433.wav
104,8781889013281033991.wav
237,2921794667338032820.wav
555,8281716998361551309.wav
950,10565865290197245368.wav
1429,3397544447758706754.wav
856,2919010536568968083.wav
106,18100722570300086573.wav
98,7796730499910703582.wav
1246,13377083401654201870.wav
622,7244321505225568117.wav
757,5964212482173018071.wav
467,4567635235744061534.wav
943,12343409915515270820.wav
695,4851074379438810797.wav
713,12370569400728447579.wav
1502,12959862451956602316.wav
250,10216887920113502401.wav
369,17985592143996186754.wav
759,7501025001866926634.wav
148,9007587963894096448.wav
363,17740550748825962429.wav
274,4391651349884827200.wav
707,15889650601919385570.wav
1081,6425487885579018178.wav
213,3209009711449252713.wav
1494,16274462909109993268.wav
147,16847222032793257597.wav
210,5864054429650743585.wav
991,6376852990085126846.wav
623,6760540296473559323.wav
275,16035743571425668020.wav
1213,10374708429746249564.wav
261,10450904123975466466.wav
1046,5331095739162138660.wav
377,1968527097080817198.wav
1305,2010733941029306252.wav
321,5669052753977609485.wav
252,3055705139683860459.wav
261,18364544376874561535.wav
982,11742172722963968893.wav
256,2974280870003070565.wav
572,2248894082028084180.wav
955,298869213190011276.wav
410,16596072869403183481.wav
769,17035397079122470756.wav
330,3975292367561201028.wav
345,8915284247583090123.wav
1300,10400465410774486204.wav
1396,7587278682366329632.wav
482,3906540979205343753.wav
895,10583936215335337645.wav
1248,3579170764204350419.wav
732,1996863745466230283.wav
341,6282944365192587397.wav
1069,3801186118674505648.wav
1072,5820450777138370690.wav
738,16611923135086386528.wav
516,5562961393101736302.wav
228,1920660500680542065.wav
1375,17352033780013734459.wav
1005,4895348084087178944.wav
104,643891486891702464.wav
534,10932713493872017166.wav
166,17881418790969630914.wav
1230,3059187772270284256.wav
1029,4457917386321892772.wav
36,13216042821835267029.wav
148,16510923799174042311.wav
393,3471140148767740767.wav
1138,5428852349055610613.wav
305,17040018625905890451.wav
215,11306082858503403301.wav
67,13821413840411907351.wav
993,15445009829068683178.wav
308,10866423837939865791.wav
1070,8200188874865950140.wav
1016,9427302164622921668.wav
1395,2448588707397562667.wav
111,3358198547626710621.wav
445,2938399594970854824.wav
457,300139005085604953.wav
405,13587432487127719334.wav
1203,3474714266634689673.wav
514,1695058547189181050.wav
197,3016138338037973193.wav
288,1704862188379212484.wav
230,2528771734160061250.wav
452,2718135238424860202.wav
211,5969775649584223649.wav
749,18316523015386079886.wav
1263,14501243066869383908.wav
1157,4288242755637807451.wav
664,12012046285553748129.wav
1372,12180112899788341369.wav
722,15096115069388621082.wav
1271,2941018185069652281.wav
160,17133544862574673987.wav
810,16582435102985795502.wav
566,5431407239014682785.wav
420,14272178480127374272.wav
141,7061900037717974020.wav
1171,10023697170558225509.wav
1094,9124257730804311681.wav
218,13748317397247187117.wav
30,2933824171655263426.wav
310,12207152923635411528.wav
1365,3221392710578748261.wav
499,11701229271747645972.wav
1069,5530644548129041492.wav
464,11501657725239142565.wav
1406,2293341068736511994.wav
290,15574110429712846659.wav
351,5305489829853263873.wav
1114,8597989754018195009.wav
893,400861990446623709.wav
1045,5316257969181087118.wav
859,14689389645850355529.wav
986,4854109801418520436.wav
720,9222774813914811009.wav
896,857114645568400941.wav
809,1755867931434382228.wav
1489,16533925376968084480.wav
267,14711706245126625487.wav
952,12628119303814452319.wav
253,12452366270342692158.wav
342,6467907286465758103.wav
1,18328193487957308268.wav
227,13534751210645429026.wav
578,2422370695052243404.wav
602,4975526102485536501.wav
53,15084865757344470705.wav
1053,10280883593116216424.wav
363,6220163209581979467.wav
446,7484237149490364293.wav
62,15256833434999854341.wav
1465,16463051027905758683.wav
99,5667183571192266570.wav
999,4305805565475735127.wav
834,16591502517620960924.wav
1508,4682601618828500803.wav
35,15161331704522466174.wav
1146,7373156104135383628.wav
866,1350093314511466570.wav
581,16508141424413848660.wav
200,15552070454913946824.wav
1,10274322388490040028.wav
533,18259252782813998240.wav
1258,11648515599578849941.wav
1157,16679399660150648924.wav
1020,18293106995039524099.wav
778,15150113930858954065.wav
336,2733792077913772369.wav
711,4277810587990692651.wav
1347,13262407081214903829.wav
1224,15974484330725737391.wav
837,17798428740836469515.wav
658,3950566831172725031.wav
510,15988225522441278202.wav
843,11341694779940584731.wav
1075,12805107066096201078.wav
234,16318563057782052860.wav
188,14117351052414383504.wav
172,11083078327946754019.wav
758,15870453651026810699.wav
916,5910617002064752665.wav
1479,3668426491715204463.wav
100,5468157777395417332.wav
270,11724507730560870855.wav
1304,18331015700438473601.wav
547,4030197453283680511.wav
328,5278679972175970028.wav
343,2299270862281863214.wav
214,747263736299608676.wav
1169,14823553304243265632.wav
672,8399766496808425318.wav
243,14533446123418860592.wav
19,10094148084264407119.wav
58,7492426649565926730.wav
1496,12106507455253709424.wav
216,7249456690033128657.wav
819,4772568295460844289.wav
850,7036006368021383378.wav
507,7551341720266563852.wav
1390,10606133984504089832.wav
384,16335657031020525672.wav
249,11243957351222843280.wav
239,11122493077343018288.wav
450,14631669701233507856.wav
596,16668018297843093081.wav
1505,14752365951671891176.wav
198,11142650458202310115.wav
1385,15314361467116093847.wav
55,16446395599333633962.wav
55,9274399172363124877.wav
454,7170867252868381446.wav
258,5486349451414832807.wav
14,16121479998734777475.wav
35,16842689954462533807.wav
1044,15690537744521727564.wav
574,10533731894967636489.wav
1129,13293612753512969808.wav
267,14144466030394396081.wav
132,9344914444897150014.wav
428,2304599176636503455.wav
1035,16987884503161173457.wav
402,17293225461841073632.wav
1297,5639476289727774880.wav
368,796753801006385288.wav
972,17380571512604166934.wav
1344,18140283717105185876.wav
529,8408032300228434078.wav
231,5940264143384281555.wav
1116,3827028581868952788.wav
1028,663153781715119400.wav
197,16733273838580670038.wav
292,32925212105984287.wav
114,14245662570721842048.wav
122,11290315416439898491.wav
577,10156632717413023585.wav
216,4731702396787840220.wav
1128,11705092879461461960.wav
223,2610109343221813760.wav
268,12107049569998062529.wav
1334,992862640959471333.wav
1044,12821633791468797262.wav
1007,869467583988755059.wav
1210,937313327549182707.wav
776,4797086758196298752.wav
546,5215296413284532354.wav
1357,17790369715067280106.wav
1070,17382827018385021768.wav
550,4171245849370488642.wav
599,9285872893880222005.wav
347,927620512126571628.wav
554,2002088035136879191.wav
9,12095882039235173879.wav
298,15006804553187429923.wav
589,478378634952506485.wav
299,7402816737244980262.wav
679,10469035788514647748.wav
1407,12647439905713133928.wav
124,7959340723311838430.wav
890,15679900410303960645.wav
1154,18267311595586913676.wav
58,1665259789155319768.wav
32,11014414960658902964.wav
327,10005527442165703020.wav
156,6586603385669393270.wav
512,4181311477106546800.wav
1222,3367825030890847466.wav
480,10331213159488327111.wav
1071,6416196956527401448.wav
518,12934261465476266181.wav
250,8211754257236187750.wav
1234,10548620808804880009.wav
400,8298251622991290926.wav
881,5267530684822726413.wav
671,4343845664965380612.wav
715,1908477679847365082.wav
1198,12858663092876204950.wav
723,13134134055858651980.wav
7,4831914322681275112.wav
300,14309209107830849465.wav
739,17130906715866480989.wav
1229,18323454550274080695.wav
1221,60771646124693662.wav
1166,12225643634317490162.wav
351,327574433016531207.wav
116,10060119492159030688.wav
294,17319029815778405865.wav
1023,18317878188431406479.wav
100,13526779020694380173.wav
1463,5619857632460418408.wav
675,20451474569644586.wav
1328,15783638282077153460.wav
1403,9987765680219770524.wav
508,11547207117611774606.wav
760,14622219906360010480.wav
603,258405869512739744.wav
250,4202131889122333519.wav
634,7289063963100039308.wav
431,6394333568496773987.wav
958,16900864151597995915.wav
469,17443262596455688440.wav
305,17619759600042647204.wav
1062,16689243564094768319.wav
65,3078547416300372694.wav
980,16157470215439637704.wav
382,17344126676244277373.wav
1215,15462695191390483914.wav
56,11955099741121052955.wav
6,4794908972075818103.wav
1093,18397276326177018975.wav
1491,6520637883954712403.wav
1161,4944043796246766946.wav
651,5431967564698035191.wav
1359,9060751233988212163.wav
362,12958195929217335877.wav
80,15444764530596710668.wav
1464,12954054911186251649.wav
1328,4158722656351505761.wav
302,11304922540438041500.wav
61,2272510589294894502.wav
270,8392056975275665960.wav
625,17342876280869469877.wav
79,13610123285576604537.wav
1127,17409274573982185315.wav
335,5444114507074621309.wav
1332,6600790472244749241.wav
260,798768430684946431.wav
894,5708339689396044151.wav
490,11580247967833934559.wav
306,6670564645942240977.wav
1115,11322855129165112668.wav
158,8044013889579577082.wav
918,1846423766704436756.wav
867,15510454083618881605.wav
551,18160085507440900348.wav
359,6030380010803543284.wav
873,16501822058396791795.wav
1327,13646866552045815577.wav
1279,7027815540540023442.wav
1390,18109005474958192659.wav
1238,10555227816703117602.wav
24,8988035870707825997.wav
96,2708825699961371447.wav
477,12808238858076784817.wav
169,6416432153425802450.wav
1168,15778414196206907630.wav
984,11492275071754127932.wav
755,7800688232106193107.wav
1413,6723549746759718975.wav
1207,16035174988881819661.wav
1186,6229187946458053667.wav
681,7629877692817171777.wav
752,9320663273899278391.wav
73,9985522534344700738.wav
686,12410463523952544847.wav
4,7682562103585186616.wav
563,3091656756602532022.wav
1144,10766894833637956232.wav
1045,4245928389792256112.wav
230,16638058171939003294.wav
256,14117432984711984331.wav
906,6884663863490918781.wav
1140,14065252237035324833.wav
932,16971575947092837040.wav
1220,9500115478544092640.wav
12,3480210136457440456.wav
515,16150994157453774125.wav
217,15326949628585231140.wav
264,17196223418640241921.wav
581,2635614443771489079.wav
519,14680923493622990184.wav
1257,9104209931181658607.wav
536,410701958106906430.wav
357,16196416245425871522.wav
1412,18223000032404868381.wav
238,16750824375389108596.wav
520,9628594119178870059.wav
537,14152967776504782669.wav
47,15500161451183520964.wav
151,10741856144975986299.wav
847,13910509525220489614.wav
1316,9551409214014723600.wav
162,18374932988775163374.wav
545,2609147088780032157.wav
1450,17997780027258882176.wav
539,10186688671575011457.wav
192,2855244168217288153.wav
1508,2944134258996537671.wav
246,827164244916583419.wav
1015,3843971276159520905.wav
588,3263718939856947713.wav
399,13199215378791945103.wav
840,14152497382490363095.wav
1129,578754741366521949.wav
291,833856931275962224.wav
1197,5887804698564028890.wav
1384,13169838406264354979.wav
1027,16758170463364970652.wav
26,2565186479468355704.wav
268,3660276396104251710.wav
92,15865588264973783359.wav
1472,16579585441598129182.wav
1194,13613410182552861246.wav
1076,13559754990960408406.wav
1302,18120362799515363335.wav
1449,4505514029357984245.wav
499,2063510138235087231.wav
295,2892420882189196860.wav
1019,14419600415803442252.wav
823,13257343999144337430.wav
1163,2266383331921048149.wav
132,14314101306281578021.wav
1026,12869132334118399346.wav
1190,9944647187755587432.wav
959,2721549282416451933.wav
521,5690906137068761137.wav
1024,4425501366032515750.wav
1196,155505919253873372.wav
269,9840499253498307592.wav
984,16779953325598777866.wav
159,17007108020226080078.wav
812,17885326812561564850.wav
598,1675716165660450376.wav
119,1570360264060160798.wav
1295,513356567000371523.wav
1209,1315623249243862379.wav
519,6345816185321043446.wav
1431,14464725489867066022.wav
631,6317325636525596699.wav
524,8375617001664883470.wav
281,15242201111067800424.wav
251,563169548189729965.wav
1222,4249141701630092612.wav
1477,11402971239510886921.wav
327,3331520296339125456.wav
1330,11975143367735922055.wav
1159,749866629515263769.wav
1170,17990129183208831292.wav
1349,17180612298681847256.wav
340,17129828826323803302.wav
667,12375367894016196595.wav
867,10692521833974410886.wav
1488,1367031940608514972.wav
370,14261377889607165639.wav
1498,10901228906007552911.wav
926,16393994916296206605.wav
367,652364965942508014.wav
376,392371868432181895.wav
1061,9134054874856326561.wav
239,6726134861726399777.wav
1456,13596171077450019485.wav
694,2572240847350142033.wav
3,144424324156148211.wav
968,8477681248237384446.wav
734,7458437120303130304.wav
418,16560145664410135112.wav
1316,13612014114815222647.wav
1278,1057024443125989653.wav
1269,15101178042067747160.wav
1092,16556979746893146451.wav
716,4801223589508437406.wav
113,17298221258625348859.wav
486,11463164193465099363.wav
1060,6418328160493386955.wav
30,12575006916799649722.wav
862,11766472923854661761.wav
203,1596801232955754252.wav
91,1392984632874929076.wav
23,12219057042046544958.wav
5,6640456509311103313.wav
786,11658236727102773575.wav
796,16201507544321035717.wav
229,2906334191191545135.wav
1042,15468359264646267729.wav
1442,15704769164916811111.wav
726,8656416604995316526.wav
255,4737581219648718245.wav
655,4397244319711070949.wav
940,17662474358497768916.wav
1326,12789813441017016598.wav
956,13599272827415371671.wav
649,9675219860885669219.wav
1091,2347914294608156291.wav
1019,3932733549847565809.wav
1340,8023146922346331311.wav
884,6217807140413039297.wav
878,7623788279586410862.wav
1244,13086014754082864911.wav
1398,10838627743224850905.wav
154,1558858895057328037.wav
997,2625000915050011790.wav
865,1600272960264652797.wav
200,16585792056269913751.wav
1288,10855989061561636712.wav
1001,7585733758252782127.wav
824,2035536891424033034.wav
226,9007755188310135541.wav
1479,12767259993933232289.wav
480,9862009279753615518.wav
61,17105814744546739898.wav
75,7554592763308423428.wav
455,8400840610473139576.wav
337,9107221177834226757.wav
245,3224918089547965878.wav
834,10579856178554829379.wav
491,15862727722438123924.wav
86,12020034366879770044.wav
498,5417148994999712168.wav
1487,3753649299040892347.wav
319,11392384634968119474.wav
243,9798837452274464732.wav
1289,2778218280227751258.wav
9,16879618164601203928.wav
549,17950128120043626936.wav
