codes,wav_codes
905,5116769429257414066.wav
308,16663713996648241628.wav
1394,990423100508244160.wav
364,13965507689660909026.wav
1396,11375178814633043676.wav
360,9851058044862347567.wav
895,12315935720467351179.wav
1506,9056624736035918624.wav
300,4051356490483432368.wav
810,12239678566955762728.wav
787,11776925709233057095.wav
1009,6473725294442056756.wav
1034,10251645766805736319.wav
591,1763280438033997443.wav
1395,15316789703969442051.wav
901,6928537386982431965.wav
827,10827445999940303480.wav
76,2994777623073055693.wav
1207,3933137608493829606.wav
948,18182833426369761274.wav
1249,12128130399079030007.wav
36,1905558267959287290.wav
1418,6802023901729764825.wav
986,693292610974140199.wav
424,6322545673230010261.wav
329,9367020456616564711.wav
1395,4671767256914133438.wav
1075,12554078894304708238.wav
309,17010077546669915721.wav
1398,4899475456290923753.wav
423,16508028177569058860.wav
984,4153096834167329072.wav
953,47882685076466201.wav
164,3158216324766374121.wav
904,15878155419364080797.wav
353,4822508555949680938.wav
1353,6856489489749048968.wav
236,6686397622915080844.wav
617,6363080005674703728.wav
1463,15123822489886597067.wav
412,1854697483994530141.wav
350,11702273914232766026.wav
1265,11341496158660456198.wav
448,311701969122278563.wav
1308,6280372821730865534.wav
54,4992246109807556888.wav
1096,8010978543301010685.wav
1126,17079957562909909083.wav
1481,603126897158775880.wav
107,1678183833950249193.wav
1355,16371842379184673243.wav
159,4954627260601046461.wav
1309,7496259225368120012.wav
440,4404072347582108955.wav
820,15333099018058399324.wav
922,10479840231335302257.wav
546,13922289105139654085.wav
111,13135254111575670869.wav
687,10787897459190022951.wav
1070,14350670046867755801.wav
316,702395143513821879.wav
337,15977533805711959857.wav
243,11451253473391127404.wav
173,690143721693876273.wav
861,7472850765019886350.wav
1360,3415312876474673695.wav
150,4103456772898644881.wav
177,16904567640891647398.wav
199,6361300867269264119.wav
146,16283380743454595308.wav
32,7740464199394030105.wav
570,3346745422395921361.wav
276,13877813130762449561.wav
1292,8299364433267159737.wav
1449,3279882210602427669.wav
33,4400623226836708125.wav
673,10379031428523176700.wav
1256,4457818652323361176.wav
1434,4771415822372782772.wav
1354,5497114751272871605.wav
1432,3252143972452023102.wav
445,5228154091528865141.wav
1149,11314288439034574182.wav
437,10505180517079728409.wav
157,17556639872800967180.wav
487,13589121870320557521.wav
907,13874829574560088732.wav
1490,10433275280198552152.wav
574,9887871138324066768.wav
887,10010906715446836122.wav
403,5934512238664700974.wav
959,11825378176611681280.wav
613,12511601455959137508.wav
705,2377197658321488883.wav
1019,1788819261312630450.wav
203,6405120150423904858.wav
243,16168470979397628335.wav
1239,9270374881245742465.wav
316,14592145948195469961.wav
232,10503222314283233620.wav
254,4502553951331515257.wav
884,12349705299100099485.wav
186,15025833538860759053.wav
674,11156114723361978110.wav
1301,16090292690211752602.wav
522,12602740763593466341.wav
555,14675333963095808044.wav
1240,12555654335584049087.wav
23,7962058721085682604.wav
324,15160401817640581657.wav
67,1398313129004757018.wav
84,166401173218263662.wav
1197,3391499647785936244.wav
357,8542204615229217271.wav
465,7081560208578273501.wav
748,11017954185823907695.wav
1349,11061939920307056571.wav
356,12526740070398261150.wav
758,12764908883967848458.wav
436,8808924848287966838.wav
1380,8449555980748546010.wav
354,7819451486650602239.wav
1233,10991688186417503177.wav
706,13335293305141091843.wav
1262,11091638891819137796.wav
1293,14525065293761766085.wav
1436,6210318819502620419.wav
409,17368615797653408776.wav
1241,4908477077861617545.wav
425,3279046186621323277.wav
44,7208476083104034237.wav
853,10250237516711868109.wav
919,4681262768080252198.wav
364,7634113536753953415.wav
928,12186443399886845643.wav
398,16267810911686857246.wav
831,760659726464596523.wav
1421,16946594097138595800.wav
1032,5023216906262533221.wav
43,5554589684084547702.wav
110,18356910614476331913.wav
551,2866434728217850718.wav
552,3891211773391169715.wav
103,9157732706085554669.wav
327,5180627343563602598.wav
387,10691565875239671856.wav
209,1466910730911895130.wav
227,10767477426829826417.wav
431,4968030723549898880.wav
676,5538898075586838114.wav
22,4050243090982476003.wav
435,13035076766050778780.wav
404,2663317213547620990.wav
789,6393727324817849548.wav
274,3315639441785823759.wav
253,8553039392140470512.wav
1206,13658382105315149676.wav
762,17418643236836613621.wav
885,4183277496645503402.wav
854,5517097768218442478.wav
981,12763554051073581496.wav
165,17323096083550643895.wav
836,16015828358210292470.wav
1284,1607658150351269677.wav
90,6813317429238420040.wav
535,16360144366081252364.wav
558,12463556285553468377.wav
158,8590815790882246640.wav
1202,1353385305073073143.wav
961,3264632692423125591.wav
677,6739858415082881547.wav
1234,441734146844325160.wav
356,4724682378857261130.wav
451,2640915405651704565.wav
793,12882542691136146198.wav
334,15871809290071219328.wav
433,15179893532526699170.wav
205,959601610786618155.wav
104,1241566116578852629.wav
971,4790578751927633591.wav
1067,11118609067324520412.wav
1266,12075744119612291309.wav
349,1219117371621807441.wav
988,17017886899512877916.wav
190,11143457179718532878.wav
270,8270541114102806477.wav
910,860504266925853279.wav
106,3990728675535435931.wav
267,12923665590917611170.wav
502,3122604453564446286.wav
328,17538267282175074341.wav
277,11966287566540607327.wav
846,16115161726151541448.wav
155,14686366977320596938.wav
330,2980907476769720339.wav
262,334617638087837583.wav
794,11832246876476920086.wav
367,12897523779739788685.wav
744,13415402220973165343.wav
342,510584682872777660.wav
172,3361937011945467200.wav
123,17128790562659992188.wav
1195,2696017309804007927.wav
296,1108731345608011906.wav
1392,10369232860749831149.wav
500,10939440604161706098.wav
1309,18299078164907121913.wav
310,4129809779713362889.wav
176,10232020965626966925.wav
1392,3013533384634996739.wav
1368,3116261500784018554.wav
1253,14519214464301234937.wav
1134,17909971734938459908.wav
34,5307463483550581835.wav
504,9843013637834796121.wav
946,6501043067648563842.wav
1475,8092208078165526209.wav
1466,10729191315464199205.wav
862,10330354195601614224.wav
457,6714260377944433500.wav
67,3512144944823457222.wav
267,10343611534449260302.wav
813,11079059264268391695.wav
389,243241461530439745.wav
519,15164019075503765998.wav
1149,10527438713933008161.wav
308,17261251750713008349.wav
1179,10324114639593040071.wav
766,12648696759499389914.wav
1384,10469842769967964920.wav
1400,9856551860083493365.wav
309,6730039060258340633.wav
634,8381366194530331219.wav
951,58944689620041917.wav
1397,4734292328183747278.wav
238,3464608597133053030.wav
208,6800870205661776474.wav
1138,13709011754516064458.wav
223,6363710340205341458.wav
96,16446204229161011496.wav
174,12635750429646638210.wav
921,4356556530254418468.wav
120,14540670172714682651.wav
1157,4164028441262702078.wav
1412,14196579183128900809.wav
1166,7252298917687238995.wav
227,16538625182738575065.wav
439,9832868156670971776.wav
897,12192719338332188249.wav
445,13414832722602756049.wav
1240,2632449871068677125.wav
174,5100321812234638422.wav
19,4518918469522575759.wav
897,2924562921958728627.wav
1286,16189946714192441458.wav
245,4567771199944240730.wav
601,6139144936593356188.wav
62,7925989929769074068.wav
240,18361357737027040661.wav
1300,7121995376619841135.wav
955,15176809555441145917.wav
1110,13125621068895525044.wav
710,11567816368011758186.wav
1306,82686275262695063.wav
288,13446036646381596750.wav
988,11798237580035593139.wav
358,6909837197322595614.wav
733,10057031430347354999.wav
707,7425317363050861074.wav
1439,10676425235302837154.wav
1259,18071613944542883181.wav
533,8431897505317920719.wav
371,5443813287532018442.wav
849,15257479555775405888.wav
139,13617879522155922286.wav
742,10822363875081508786.wav
504,3070758793645706106.wav
597,7705414135764725929.wav
444,255611482775975728.wav
769,15327054608821072406.wav
1263,2019368852844701321.wav
369,1531645094622222896.wav
225,1979891256585077156.wav
1333,368464174103698614.wav
51,13717428516029685816.wav
310,18423001381367592820.wav
1471,4669956001532694164.wav
1100,7872621106108083003.wav
656,15372349233522194178.wav
1430,9917861068665523755.wav
338,4420770547419470901.wav
1264,15785744386711325604.wav
513,16501576178023124529.wav
158,14535973857032377620.wav
1442,16876785881280385529.wav
879,1962970871549470039.wav
1397,12185090316065765244.wav
1252,12630134340408676495.wav
173,7172441998377081282.wav
660,5313660381892026729.wav
919,1421716887637944789.wav
741,2204150992233073460.wav
623,2590355989823370097.wav
422,4542096154725399917.wav
145,9731246146406586322.wav
734,11740647777646550464.wav
1352,4110629628573092757.wav
1295,14352013463463143836.wav
394,8583931636321348382.wav
777,1850676652637112793.wav
352,5709141324199290296.wav
941,10346251197215137600.wav
1489,14074688665500183118.wav
518,17597411945429399699.wav
691,6663051188164621550.wav
161,12706841176907934168.wav
420,8980724773591218672.wav
1493,14174212023632939386.wav
210,736072379938129480.wav
110,15026982249694811915.wav
541,12760870838419283504.wav
690,9277720694417919906.wav
1095,1120331479894460116.wav
1231,12377380109069561722.wav
916,14849541182134794791.wav
125,9255081944701124407.wav
141,1617508690089158906.wav
961,418673660266590405.wav
1048,13188827387924734248.wav
1314,13108706033534071528.wav
93,12614517780727598293.wav
188,8079993306828582868.wav
128,7362749687509416851.wav
930,2552534341502078528.wav
368,5614399500082993376.wav
397,16886570717750973874.wav
318,73290981990511097.wav
256,16242614639597301415.wav
359,6441027812221965482.wav
623,17657410961830832862.wav
176,18325622888530458795.wav
1208,12222437325886476298.wav
909,4694918502745615824.wav
979,7215378709222743234.wav
413,11716946369291641150.wav
528,15781902219794315337.wav
1108,18432337930356520858.wav
719,5578066874538798050.wav
672,14525459180208750519.wav
841,10740430714172775427.wav
940,13200457593092573766.wav
1409,6540024767738363916.wav
1023,13470885796231356177.wav
1243,12536688519729227013.wav
861,10941533862529598218.wav
445,9295870700405723628.wav
1440,4904208712921969998.wav
152,17052148019672770336.wav
1491,18090613602080210615.wav
766,12876868050117586078.wav
1230,1341345856497688538.wav
121,11817854070328451233.wav
78,16111801043947594855.wav
393,5116805875846318555.wav
1058,16644425849118538313.wav
386,557091602593739650.wav
592,9165621076795763765.wav
390,10367086143195403600.wav
1074,2814517308671678412.wav
587,17486136529586415590.wav
1335,12490254919826375416.wav
428,14329140661243872517.wav
1097,6401720422789472940.wav
157,11746350748767717961.wav
1221,5047108896660080697.wav
937,1449089174145657949.wav
756,11688876762589126852.wav
428,12796320772170703211.wav
87,14058505721710305604.wav
1036,5561978129711598434.wav
296,10856815055937283266.wav
1069,10674453833617548970.wav
1477,16731923675288801218.wav
1348,6118908900913756067.wav
341,7989318022843200519.wav
645,12737470860284145429.wav
1285,13596338201342592529.wav
45,16327514250289426815.wav
143,9521250807700645310.wav
317,5509578915032158177.wav
966,12513414870377578812.wav
427,10942455662418961836.wav
137,14000331938575934305.wav
416,523559257723454206.wav
850,11880188990154748779.wav
604,1624945024850777182.wav
1053,13018539946913092137.wav
133,16641160866910632398.wav
694,1025068003185782983.wav
496,2851690209553709747.wav
83,9327562709064710053.wav
752,8390362139757617082.wav
1191,10004689636339043986.wav
419,10982234395076426341.wav
422,17004643765936679735.wav
1307,13975572367460051411.wav
1030,2319900818202870677.wav
100,2220452596731167469.wav
1436,5355797542583107507.wav
183,15226576105342684198.wav
259,4639175620017283793.wav
646,468596905399554741.wav
462,15499959524422578943.wav
1288,4922807025191473312.wav
282,4831274113723272939.wav
156,5463043972126792181.wav
1280,11153257006852745061.wav
93,5217545753106368642.wav
982,10223550519519920854.wav
1039,16524134073118778283.wav
1128,13763884500684552285.wav
608,11613516764856700550.wav
577,11755969440488656313.wav
1174,15812230728146988504.wav
408,6235661335872105099.wav
464,328017403777552339.wav
344,159910360198571490.wav
1420,10715358085816690319.wav
196,11677391724217761912.wav
1360,11487754117481737465.wav
549,6449614470588901991.wav
42,11387167583687155143.wav
852,13772979269234074787.wav
717,13316348638342841055.wav
158,14730249276321593769.wav
906,14417024368385236641.wav
78,6889395746363172172.wav
220,1208190377925796961.wav
980,744457656182107202.wav
477,17089761550427409888.wav
616,11396753302500603685.wav
908,11337857503430204986.wav
726,12368430130074325916.wav
321,2937097655827979247.wav
11,5991752234672748899.wav
35,738284028301041539.wav
896,2392798026590357411.wav
116,14259564351776994346.wav
628,11917792632335176531.wav
665,11878995160364133517.wav
1258,14287313987892143984.wav
1375,12863740929676248306.wav
734,15735472431400613372.wav
1461,6518531403685600350.wav
754,12950972453151598323.wav
1121,8102555296627846257.wav
246,2797290213708296060.wav
1368,9471548495419162430.wav
30,5483225054058115621.wav
1476,2631818267108964030.wav
248,9159076240208555764.wav
317,10893968614660558135.wav
19,15547961531258342283.wav
1051,18396700211582789407.wav
255,6981603788735252488.wav
334,9971400868769220972.wav
792,18258407639654008676.wav
550,8920278275251241064.wav
187,8690453018479291645.wav
336,15520390182897779975.wav
112,16601505558007524328.wav
479,14651404479854640512.wav
379,12104223142503132532.wav
514,13503134406331342931.wav
118,6032278212691481952.wav
117,13404934511954690485.wav
1072,15670016986802464495.wav
646,7276925144214021586.wav
1009,4921529212651932282.wav
604,2804322932837353184.wav
880,8036277464036573088.wav
711,17882982744293841261.wav
116,8820684109051148411.wav
400,9025732379710227294.wav
107,6486559002262350952.wav
847,4377772087380404611.wav
1184,16096069605382066231.wav
1181,6841396180071622486.wav
233,10775809918367926533.wav
1317,14913154107424871613.wav
32,4720461131091759474.wav
1325,7235051639523261617.wav
243,10061520786069680217.wav
573,6441970465270919375.wav
184,5041634670173872213.wav
600,1637147134052756588.wav
42,13967881039482009525.wav
69,9738338041544517090.wav
304,12156852718593297749.wav
1363,3794464240808908982.wav
417,4724736071576607387.wav
893,12102893204691368335.wav
1371,9743314345923939326.wav
92,5405544137481980798.wav
95,11943754066979088812.wav
1168,13861515048838559834.wav
635,1068801326154758476.wav
206,13619608970237345982.wav
696,7914397886678605515.wav
833,1563151384140088855.wav
566,2437205155018675171.wav
162,2467846509709135795.wav
61,9676338365775416207.wav
34,2009505384888031488.wav
64,16039206516290076349.wav
1447,8312855752379718565.wav
1268,17034977912895462498.wav
1398,15689022520020755595.wav
191,11145158263352525527.wav
914,17709354578132146051.wav
196,16358373678479294661.wav
129,2150928149440211067.wav
393,11126304417314722242.wav
1341,16556001401317446661.wav
138,18333925323366186731.wav
215,14175258002159941107.wav
45,7520941819140498769.wav
647,5715885166511199010.wav
935,6328171197053670725.wav
526,5770360568106655696.wav
586,14211333660965378419.wav
406,1109864776712782543.wav
1154,17430017640854663894.wav
175,14399180762596170484.wav
1426,17599754474451673592.wav
217,2193720209573137412.wav
510,13972442596751717787.wav
449,17804564513561391677.wav
143,9446944885364873861.wav
242,7985039948346120395.wav
1293,7063588338588790939.wav
702,9506273343073736100.wav
415,15983861790735975600.wav
1042,6703679696665737012.wav
1161,13389995508152586317.wav
150,2008856048603552395.wav
106,10532418515141228652.wav
633,2805930810010541205.wav
542,11758530174381405864.wav
1404,2427085578797176476.wav
804,15473172775361041224.wav
983,13018438672924703650.wav
57,15438007518858612657.wav
638,12665577901090234201.wav
885,3009557489752446438.wav
259,11417340188859362155.wav
1086,10490518791646176748.wav
580,15287831628834973540.wav
362,17537879584314229033.wav
913,18388963141414741190.wav
545,4799326024542341932.wav
171,13924670852253597053.wav
507,5366940344267457949.wav
89,8719660758464323693.wav
466,18287370874778235425.wav
401,6894094478424399952.wav
761,14531342369826206201.wav
265,10787827648639555430.wav
252,4296180655098814207.wav
887,7259928938007359221.wav
6,1534774784862443605.wav
345,8346433695089756574.wav
262,4665568870120835585.wav
82,13152915643152494203.wav
461,1714409986229286599.wav
1089,935228441536127269.wav
256,12313723147636288231.wav
1026,2807621739098867722.wav
857,17361514940017109875.wav
96,2984467556036110268.wav
1444,5170855177780813657.wav
1162,16382725344086280464.wav
230,15879854125789189976.wav
1320,14943919366188075033.wav
292,1286758991624689416.wav
1211,17058162782667226764.wav
138,6292582942722092526.wav
749,12094149118247455474.wav
363,7733219553819487524.wav
1245,10648407075435409002.wav
1474,9227058030091549031.wav
1325,8575592254749617991.wav
1363,8325098424740652300.wav
305,928116487850064642.wav
87,14198631769853743239.wav
1008,15237415528248095600.wav
317,8638764516540794141.wav
347,1794708269428621570.wav
1316,12280756470852613518.wav
890,16974400828671656641.wav
662,632953524100171366.wav
1403,13406204641858321209.wav
450,8090447423802304882.wav
1012,3040610998840840811.wav
258,11598912512094698611.wav
1173,13535059082484194644.wav
219,5488109036026134124.wav
1327,1779264797480646616.wav
1008,10315881463062709019.wav
435,6654531162075022514.wav
1113,18319634006129926174.wav
453,14880635989021907081.wav
1282,2932518377338306096.wav
319,3636794797411764715.wav
136,8898013979889446787.wav
1100,5410208319090050851.wav
268,7214917658255038851.wav
169,9786674008037148466.wav
1507,6089203985050247677.wav
1324,13250417886982712987.wav
1261,13673861000659134027.wav
1246,14643990213260848914.wav
878,11729135085822302027.wav
939,7536811611893935637.wav
835,18199127209439475387.wav
326,11172598153414323658.wav
828,793067154229975634.wav
973,3326041468133444060.wav
995,8478739309785145649.wav
220,16749285870275519460.wav
564,9202476960753677529.wav
101,1057921752301023392.wav
266,12885812834320408562.wav
1475,6201939386223465651.wav
1484,15426447453432593060.wav
877,9830745696261918095.wav
1437,17398210426237987420.wav
13,17525654755176407702.wav
154,12907664656078194566.wav
202,2077189061405241800.wav
1275,1477384262106432856.wav
1156,4746911358302285141.wav
369,1829113035891425479.wav
811,7189003546447475502.wav
65,9790835449131516802.wav
683,17028165844024395921.wav
1153,1925334701259991072.wav
359,3952809487600856204.wav
1200,3354409269127276186.wav
825,8722901386179875952.wav
370,17547044924414306420.wav
767,300875327124199533.wav
1004,4721159427842883313.wav
161,17441072225067723683.wav
915,9111257839781972031.wav
285,14409562507033292099.wav
222,14161859681034363106.wav
189,16857030937261457265.wav
185,17557180602263831662.wav
874,4783098650294788318.wav
1120,18208616266238017014.wav
205,1925186976000681722.wav
1417,4051614987229377849.wav
165,12701373768749686701.wav
1163,11646287069244197728.wav
497,10360465367027773230.wav
992,10628774297380677069.wav
810,17743415780276932371.wav
1393,14839900217520617885.wav
54,15027340596208224463.wav
757,18070374914420672553.wav
559,2357293230934420842.wav
1444,647741177832322604.wav
1378,10666263853463089569.wav
428,8217756855042067810.wav
194,16116071722879253794.wav
1018,15218528651968815022.wav
1459,6261064492206429570.wav
1167,2751506345585568057.wav
1461,16932076340462029395.wav
102,5053940491239701864.wav
1037,14508203755224783870.wav
211,5824961059173423401.wav
1259,11016304905060324364.wav
300,9495193262444311849.wav
740,13809309789997162527.wav
226,8417365129124596627.wav
182,4983770573682427748.wav
514,9702836786171866934.wav
244,12391621683841204144.wav
327,15786115086538311403.wav
331,14471672333836446052.wav
631,1503848779112067965.wav
1221,7643504025712628496.wav
1049,16973102898882549093.wav
732,1760183386834442366.wav
146,17354602714537710116.wav
648,16512485361201125648.wav
1007,5761915658262115605.wav
752,4570702524969888027.wav
1390,1065208880842727285.wav
1178,15625402038682947915.wav
1073,3709438377167792516.wav
1480,3411875960138958638.wav
354,4042379145134124263.wav
373,7543499238238486183.wav
459,1873234442159289601.wav
233,4117794065435333624.wav
1427,8371156702245635421.wav
252,2811593553110799445.wav
1007,3025909484123085150.wav
1192,14701000278892257558.wav
1273,273603539816526623.wav
803,13787417542437692063.wav
536,18044284512006883098.wav
1290,7126600654859379535.wav
70,13756315500498010493.wav
313,4391031886870747730.wav
542,16616812421122546756.wav
715,4748986942477632132.wav
255,6466289637911994887.wav
323,2684933851911201795.wav
456,8105712088079979203.wav
1281,12580199280941628903.wav
263,939788611049087132.wav
943,15176034433444892060.wav
1122,5026525910160217343.wav
309,16498112380929634391.wav
13,12125501572935336028.wav
111,11679829600840571810.wav
338,4033585249521305616.wav
9,10202283863613332104.wav
1108,119583190238937328.wav
1327,12247354486804853446.wav
270,6138342170422521233.wav
505,15606897391975383699.wav
146,7321280469754462419.wav
1304,15904128323902260582.wav
247,7083837805294133642.wav
1076,4245042559115590426.wav
1344,5046872124270533408.wav
134,16084622632902382678.wav
405,754862063302908995.wav
567,16785898702457019312.wav
1487,18197641025743389008.wav
117,13278696345275858718.wav
1503,16464434309946455010.wav
1055,10571240003888665211.wav
1062,8220520251194373262.wav
1065,11472546158407905152.wav
1005,2449540632726797546.wav
1288,347113132046985591.wav
77,4333584869610353852.wav
30,14944780300027925162.wav
1404,15350328206629978267.wav
1036,16997661515674900843.wav
384,877097694016574187.wav
1356,3821821140246219759.wav
742,17138135361760061525.wav
928,5177831794478740566.wav
466,14141241549071864053.wav
1175,12611636520729234308.wav
468,933077842560995423.wav
1343,5389488546837981425.wav
1367,2478142991474854436.wav
1411,4659353533366430409.wav
356,4560804708955984306.wav
1164,8524858110161893248.wav
245,575285011031381089.wav
1130,7601163092890464502.wav
643,9788679309800239088.wav
458,6830546236389503345.wav
308,1219116012733694591.wav
712,13423680394420547431.wav
595,14983720223765891912.wav
161,3384225117732795814.wav
837,9554530904965706119.wav
418,10468062272776783054.wav
1037,5864214570314927612.wav
863,18094391138427015700.wav
1495,7320881600388388406.wav
1263,6612634092067184492.wav
437,5391021746603917159.wav
774,1125658674677630030.wav
876,9810013565308793741.wav
1006,3393984289478078054.wav
273,4625172802108870001.wav
433,6411955379974389.wav
1457,8384801133135954644.wav
25,2424112488937225093.wav
396,8050346677412586007.wav
48,14100297898969483799.wav
285,4980415264036646029.wav
1402,8461973820546784228.wav
52,13182583569123738677.wav
875,11536347169415899224.wav
459,12468230630214163342.wav
1177,13446255313752836202.wav
361,9527727352494336324.wav
347,13071849587141561258.wav
1165,18046683906366980597.wav
1345,18276715113468837527.wav
909,6016488279835353952.wav
1012,4297427771068193194.wav
241,2051824397121915770.wav
400,8360619505596212560.wav
1478,7275579976256606700.wav
1051,11167906931113655977.wav
137,8848175256506230659.wav
996,8845879228278562345.wav
698,8261199832728811757.wav
300,18418411342684656960.wav
351,15504340656517696928.wav
1343,12359629695727460821.wav
323,2292078411943190120.wav
165,11479375356451055475.wav
45,6671553373069923957.wav
267,12542861689870145604.wav
342,1602461603932452758.wav
960,167420291895431413.wav
122,11231392807265392019.wav
288,16899899153529488035.wav
1039,15765633639354382926.wav
64,2360032066243768867.wav
626,1364790307894213203.wav
187,10439858061963162373.wav
1322,1468961109638152226.wav
343,6382602837068948320.wav
770,13247511047506345085.wav
230,2147748769014436341.wav
729,8979121526237372640.wav
832,2028393003495675367.wav
1132,10542000382227169875.wav
396,13078414504818448656.wav
182,15294351546800446890.wav
349,13843454769743921982.wav
1102,18374667905224530868.wav
1266,12406930683332403396.wav
1031,7653140745047125192.wav
280,13441797283495954841.wav
606,13549825304236980010.wav
280,285785166450574757.wav
501,6570859968205826430.wav
33,914916039933090062.wav
170,12418441174723311731.wav
942,2107350716086260797.wav
100,13456105278705001472.wav
248,9399212650783299810.wav
101,14481307036961714141.wav
582,15046858999125417774.wav
115,10943984933213814182.wav
1243,16528814218596052080.wav
647,16423284671929701773.wav
616,8256985717802824002.wav
1297,6589374070680539113.wav
1336,8356679495248537413.wav
664,15499039259322914280.wav
1066,5542217935200078834.wav
1338,7603630414895925946.wav
295,4287509804194206343.wav
918,14739281312600619875.wav
929,9824285430450534304.wav
809,1232459656356833011.wav
198,13519118357343711270.wav
958,5788364010851640726.wav
797,14811670437270974976.wav
648,4450766489331485059.wav
746,4968775246855598007.wav
489,5891058888140536059.wav
95,15338273018104338770.wav
1147,6270916726160406803.wav
237,14448896190250977534.wav
595,17528120211870801604.wav
776,6819425503844768428.wav
39,16579121107413348566.wav
1170,11693178070215789058.wav
260,13933380361512256829.wav
352,5515469024714994734.wav
481,1640971653798006249.wav
284,2811357867104927890.wav
1048,14856267438127134965.wav
371,3869798006595449098.wav
392,16069447654782389987.wav
72,17008467420371472324.wav
412,2838937160105432227.wav
410,8104545190290882031.wav
675,9509044958481801972.wav
573,14282356253719286093.wav
292,11925450337251854244.wav
70,4734494545499967085.wav
1115,3608475017702372254.wav
1062,6574130454257088736.wav
273,14927034497564536660.wav
856,17373483472736387036.wav
955,3540121103649310899.wav
491,9211443058412018604.wav
930,8530995229777452586.wav
1161,557761053589099553.wav
172,16117921526265958437.wav
142,7320802622076491099.wav
441,10860656697216926231.wav
487,15598764598064396475.wav
1439,3709786279779547363.wav
524,5461128579022224960.wav
156,16635030386977390422.wav
1408,12304795160094555731.wav
649,12776862752311826482.wav
272,10829228859029160066.wav
565,9651839200464301165.wav
1199,3603704327948399455.wav
232,6181852297276207101.wav
380,6831921737298229864.wav
805,13208618484300012498.wav
381,13635864771122722057.wav
712,4471301971713248997.wav
1125,8901891648561270732.wav
564,3810917641853283278.wav
840,13062619685654207857.wav
148,14072319361458363923.wav
363,8154118094516115198.wav
800,10095699049169383458.wav
188,16197745115288827235.wav
670,8870097788462877942.wav
1351,7575764205318989565.wav
85,6469971511745071882.wav
502,15877606951274228531.wav
610,14852507756815538302.wav
1445,16099282109154483105.wav
743,865191342321739154.wav
1321,16826811368718205432.wav
1329,1666935650848147085.wav
842,11712268132392539693.wav
605,360061407284722737.wav
717,4833402045080832847.wav
1407,17039682825976662039.wav
757,7469645437653079566.wav
866,2711311201324376367.wav
234,8677493800880817516.wav
1416,7383701948930121927.wav
950,12090517639658663516.wav
1496,1440217128241284002.wav
838,1245185405104394986.wav
1464,79356626091459238.wav
36,3169896290690083934.wav
1301,5345620259556849493.wav
1451,13014729591694652983.wav
463,1442547521792104060.wav
330,9939575702229271982.wav
834,11850460932859597492.wav
1359,8972673895943037412.wav
130,16852334832756889068.wav
1236,8540001021973497529.wav
1134,2243262167205209582.wav
25,16087250564696492757.wav
1493,5585445261666878604.wav
551,15674983937911283745.wav
196,14998604089038875590.wav
163,240121913355379113.wav
1479,15603248362107442259.wav
29,18202802098222126734.wav
1087,6109036476883079744.wav
340,8754577908612355753.wav
736,16738411051704719749.wav
474,4579284810627245181.wav
230,10957990729647146175.wav
609,7394768996401988301.wav
1024,10024348543097402167.wav
1454,4160561792198663111.wav
297,17576326758308745498.wav
73,6226926771954769410.wav
116,5624743357390126140.wav
1361,17616768836727130867.wav
1192,6068917925484114747.wav
1164,7051204365757586040.wav
57,13865143255232105366.wav
1119,17444991361760987200.wav
370,5298597730751081722.wav
1102,3045161831628533662.wav
603,2707152208423929969.wav
578,15180706215250444715.wav
127,16795221386029468952.wav
883,2911520825855121301.wav
382,2933486704107048152.wav
1000,11158966889037545711.wav
58,16591712563797058730.wav
1044,7496947445004624932.wav
276,11406170137186404742.wav
416,12623351201575786120.wav
179,14952154281679422398.wav
186,11587831437100825890.wav
1137,13134774038631687614.wav
1447,3158439529790995805.wav
255,18330008662701430707.wav
570,8405064584773481666.wav
70,14341807410993394159.wav
579,7679394789456006099.wav
83,6355184194753513014.wav
1234,11290948104155526533.wav
106,654474987063568029.wav
1379,16095006856680056306.wav
850,6345029285904885281.wav
107,17998163307847564625.wav
1362,18140931674982681461.wav
1075,9459992573866811822.wav
655,16605431088324875371.wav
630,5699313210774709103.wav
87,2515366019859565290.wav
763,9218037838318856904.wav
730,398758899219977895.wav
434,1623175861869985068.wav
270,6088241208551619092.wav
797,1374977965428744843.wav
55,17509828282583780681.wav
637,2143415140907745588.wav
721,12754171382347381593.wav
424,4829567480432494938.wav
847,2713690925878836662.wav
85,601799370520311538.wav
208,15045993815159113834.wav
367,12307757818786226801.wav
853,10140045448039073955.wav
305,11173702873316953666.wav
668,10330173391229808530.wav
28,3831254759252454317.wav
1438,2623691618894772652.wav
1491,7179190566222158636.wav
98,11254924310366669144.wav
212,1751830343867713982.wav
820,596521060195924060.wav
893,2294072362834465921.wav
56,17966026534826764992.wav
257,381127537673085204.wav
295,13522932300878003811.wav
1060,16929510106222914317.wav
124,15253263017440607053.wav
211,5176106998769187327.wav
485,14944230101135125558.wav
1138,14715071696399410013.wav
678,4096867796979385966.wav
248,9273228968581158109.wav
1220,7013821402112410743.wav
473,17007704226775652240.wav
973,5391558155620557704.wav
1140,1194885324244646377.wav
869,238454980292266505.wav
596,13937866994015909825.wav
807,5060978010522724871.wav
722,402072249457196356.wav
1298,679545198836703705.wav
966,14537179974044555836.wav
653,6843885911483821925.wav
89,8192439295299375362.wav
397,2678712997856524061.wav
936,14125330826237052550.wav
1079,1544051408107815984.wav
353,4798111270729882344.wav
1187,12594735819041757514.wav
