codes,wav_codes
1043,3886708303855012411.wav
169,17762430905315665260.wav
378,11104663692001933437.wav
631,10302711325174021625.wav
303,7775002041761834229.wav
983,13668511067235446263.wav
318,2133442245878513225.wav
1218,6488206371359590208.wav
749,13599799758295319883.wav
146,10361263260893022075.wav
1244,13379762052836314239.wav
824,13965892785870438232.wav
966,996215462288556116.wav
9,13118345778155449043.wav
1153,4742265884756252071.wav
282,1629987424544645046.wav
1362,12567650067478964626.wav
536,6321131673844388851.wav
942,12984250791989696809.wav
201,11877175005298502167.wav
991,17406494672567425860.wav
1256,7791580468520822718.wav
8,2132675796149079726.wav
1155,16679839495624512267.wav
613,17364134497055132260.wav
460,15100652753640934428.wav
366,11616231805134775644.wav
350,8948836232754330461.wav
140,375471366791699132.wav
677,16500613658166876646.wav
1161,1244175078847485700.wav
593,17716104203000166458.wav
19,14384659007824415883.wav
1509,1673383186497800654.wav
847,13656356553225610758.wav
23,11475227923197201327.wav
195,12821159256580265541.wav
1350,7063590194499137298.wav
1090,6776112775865546715.wav
215,2668996282124082648.wav
424,16070283504044818191.wav
674,1826596709188533971.wav
1099,6835830725906198960.wav
823,2205204904073831033.wav
747,15402102029972210024.wav
1207,3855784214834496815.wav
634,15176277959133536146.wav
926,5096090175816913304.wav
1497,3056320181204407064.wav
1245,13011860695327855418.wav
340,15009854996493703974.wav
1315,8559065068697307352.wav
734,5962075317010780713.wav
237,13346014853701953452.wav
1109,11944017852448614856.wav
262,17507983348957066385.wav
33,8697799901644275661.wav
423,16346448929925440550.wav
1373,4922890731917623607.wav
60,17553365917344177491.wav
1200,8062048486693482211.wav
665,5487399116056649473.wav
904,17430606822369235541.wav
1248,7709705002691517276.wav
319,2534520821692262004.wav
490,2819405141468621009.wav
805,18051203743885929890.wav
334,7661112105252270215.wav
1075,17181729735913370685.wav
226,6778128019087113577.wav
887,14037664188319561196.wav
1330,7940115250573912889.wav
1105,7877923816098841923.wav
1056,5154850554826350191.wav
863,14463400934202528573.wav
927,11755435810898118576.wav
8,8009011309002422039.wav
79,13378686586453984744.wav
46,3310713225910485708.wav
820,18103277923891617723.wav
345,823678483122705850.wav
1120,12471315209911864203.wav
1123,6966202387410310544.wav
941,13005254133670539177.wav
674,17999706692271173474.wav
14,15492448111535585392.wav
939,1285320658945746307.wav
625,4930981559269345454.wav
706,10472027372839153986.wav
1394,15542011066954577245.wav
275,5100407651828960260.wav
1055,7433349400304607383.wav
159,8125368975035311454.wav
879,14229074560151702448.wav
833,6911291824324225648.wav
1091,6086273833876364370.wav
736,15230772360554302460.wav
391,16406796489489012457.wav
647,14044532389118901497.wav
148,1411212582349196315.wav
1113,15280472296326616664.wav
404,16634044318893947400.wav
22,4677670573856724171.wav
17,2843389669470849143.wav
769,8506644962344922185.wav
508,4361644862226952700.wav
923,10554357945322940293.wav
1479,13721550761854591083.wav
1008,4219546195671141397.wav
95,17918207011376643778.wav
248,15581280722829133624.wav
363,3906684356241045887.wav
566,14527029231738442405.wav
1367,14865610454545493408.wav
1251,8323981647924693668.wav
781,1433862316275694356.wav
473,5624007428444342329.wav
178,17062736214018256048.wav
1466,18208520116719860409.wav
486,14078299364554360393.wav
294,4699235717941465034.wav
1063,7548110624003428128.wav
136,8992021451751589018.wav
327,9294142208478521027.wav
1259,1173722989465978771.wav
996,15890764258976902423.wav
309,4193882143367206313.wav
1194,16779196358108612687.wav
644,3651433358405749083.wav
1176,17052337501993497703.wav
293,6966102961656129188.wav
302,15731446702243685399.wav
1369,15553214096932105022.wav
240,18197731833295599174.wav
475,312226858176680730.wav
685,15703784196470902251.wav
52,2872968605250970687.wav
751,12911453526667712523.wav
1136,10814655536211091016.wav
298,8238150043993622643.wav
1172,14387651560064573627.wav
446,7338209962154586271.wav
106,8320970620892245929.wav
123,11787124006679463891.wav
928,4787331446885381582.wav
141,8709616633508622483.wav
588,15079330446467439160.wav
1241,5333840362717314375.wav
415,13504044009964515269.wav
40,4937145548634254522.wav
646,9461464869061270457.wav
720,8219315561498143192.wav
238,10911305253126058790.wav
427,4265024536153148724.wav
243,86861138351950207.wav
171,4529666585150563229.wav
246,3826217354642397453.wav
969,10827960890177657371.wav
137,5180036494597917621.wav
119,170879401665792322.wav
27,17935723835606199432.wav
1316,3937864678954938047.wav
266,16017475509781642053.wav
134,12985024254619364551.wav
1068,16951007160922483702.wav
115,18282519169818546300.wav
1312,12078345425532320669.wav
628,14601672691928972899.wav
42,7122522552355285869.wav
76,10575152482701594204.wav
831,1661258379266277852.wav
328,17969831983957977482.wav
1488,9208454968863868529.wav
402,15301828838011359083.wav
180,8310848132647429692.wav
524,6877126927318834800.wav
597,2078562076739542164.wav
1119,16249724980646323560.wav
787,14308590558664190261.wav
1167,8078722761086516409.wav
729,8967976848830787214.wav
932,14388448784168611147.wav
1011,17380965223024817550.wav
242,3464416228675836954.wav
16,10911201602575411227.wav
681,12488870550678371161.wav
760,14387040086486743327.wav
1368,7226426081735817920.wav
364,1957681330213550374.wav
161,3541390546027421570.wav
417,11846083929691480950.wav
1015,13938860402756053209.wav
1321,55799958956595248.wav
1286,8891474903147570888.wav
499,2454890203826192052.wav
912,5341154772130890057.wav
185,10796024064876137616.wav
1196,3821167391141634720.wav
453,11337588131365812182.wav
1475,3814883025508501586.wav
844,17547904358498775152.wav
29,4126421339467638225.wav
1126,14972981950382135076.wav
671,14757455787385005885.wav
396,13092815170724227426.wav
691,12701781822889487485.wav
1084,15996151881488371043.wav
6,8344350718013060965.wav
342,15077209650275957174.wav
578,11833995786646691440.wav
830,17571625495726853646.wav
1265,18094872492058147725.wav
1328,15598081356835222310.wav
495,16012418047101924009.wav
84,10804261032097608598.wav
545,17327105744203370827.wav
699,3531877130953291608.wav
153,6608625589927545656.wav
1438,8346144725295205159.wav
268,17148798823805997942.wav
1493,14222521299820776251.wav
183,15504904264877586757.wav
739,1515373170961144904.wav
185,2394704198560948358.wav
279,531579543187577921.wav
1341,8962200983665086046.wav
582,9181452086247197734.wav
194,10152080421570602916.wav
1344,9048418279278561503.wav
511,2626218304042591339.wav
399,17188410145120826649.wav
19,5046258895732005882.wav
797,5635821095984980268.wav
164,12648494734192741708.wav
1433,11464855554580743017.wav
632,8892678535973815589.wav
614,2277284996902197335.wav
1357,863881092863063683.wav
503,3817480200607416320.wav
1403,17469554629929794606.wav
551,6762558709503329345.wav
167,13888407748434729329.wav
661,13438412836219594251.wav
39,8023236945277260531.wav
89,158926105974557726.wav
1305,11038059523276750610.wav
851,8414757916001993425.wav
458,14617659084213394192.wav
189,8678215210854854929.wav
1189,15239338582265962670.wav
1411,3151325867939228462.wav
702,7821954868284057.wav
617,4927016531713307305.wav
1186,11581296560273212966.wav
491,389014014964711865.wav
500,7453081273279129946.wav
122,14825090655097180175.wav
556,12435479589271608044.wav
365,12730372362709106705.wav
18,4330239513552112763.wav
61,12019623429823027407.wav
1299,6749944383743661240.wav
439,12726138749422199819.wav
176,11702104041863710896.wav
553,12047305109791878763.wav
1274,6994465881441984576.wav
39,1563967251922413708.wav
1425,8232575910632796860.wav
1410,15604180807184905069.wav
1358,556282991591961862.wav
13,12139147873132599016.wav
698,7518608576200344917.wav
1405,16708740576568863596.wav
232,7116864593398924444.wav
979,3596050975713438505.wav
635,15797257747636806854.wav
1099,14827816217376240192.wav
1440,18356962536166754260.wav
779,14671408968040616623.wav
284,7674686346000535817.wav
269,647156872777946113.wav
1304,330562467582751428.wav
1019,9833119540829391841.wav
1441,4729598390976213274.wav
1306,13986215321900011203.wav
1472,8834723233279981501.wav
121,844721163537986707.wav
407,1143514320049787790.wav
1160,13829303117446108473.wav
1344,17609956765729995797.wav
233,5635048421956830258.wav
199,17229265229753242087.wav
748,13603061244392981131.wav
369,17734239335260271508.wav
643,7647020498148346788.wav
610,17499965397635340737.wav
1006,4721067774345372322.wav
850,11390145419492869103.wav
86,1822623816050828022.wav
1464,6729303114537784136.wav
343,13742321305490727604.wav
198,14230358860723792396.wav
367,6496441208135499510.wav
1084,13200426505274979747.wav
1089,2064392054262040307.wav
1058,8838148144969936353.wav
933,3226606827299980480.wav
1481,11324833470084138686.wav
296,14709515773039310978.wav
1310,12905674905943475783.wav
649,699574967282490745.wav
315,4533452312184281363.wav
890,5416568890490369674.wav
1349,8372401948343846855.wav
1061,16970453014023876157.wav
908,15866267811312082698.wav
1371,5979182074148809290.wav
1347,12696557921311991397.wav
1385,17568400240615477513.wav
355,17186892838427386187.wav
664,4565988699631427135.wav
476,7509930474994885412.wav
715,1236823062021788978.wav
1002,3120279204759266410.wav
519,13790934942106477371.wav
1448,17649832291461193668.wav
1063,115603035473594606.wav
763,5515982055429508253.wav
856,112903230571475400.wav
1149,5761663997770559168.wav
729,13476353575583656622.wav
465,2979473051910712038.wav
1014,9409466078390097537.wav
756,8474715049475204090.wav
1128,11107795506883301818.wav
1299,17232788332682209768.wav
62,1771438748528072928.wav
1380,12042027422093632090.wav
207,11411200940002595508.wav
240,13473906995397524167.wav
645,6858120330289544377.wav
158,14022895356218606316.wav
827,5412756859394703458.wav
419,4868398645582095246.wav
1427,11173154364896795098.wav
843,12080863298390706728.wav
1151,18053229523031750383.wav
282,15739880661898348551.wav
78,15301692249669403269.wav
776,16021448453654027500.wav
458,15688857674010374011.wav
1016,12561167804932150570.wav
441,15616229879220023162.wav
1405,17008121979713066634.wav
185,10482300924954387034.wav
1012,8000643290586651265.wav
184,12763094061365639158.wav
764,10384871386238500583.wav
47,11730358379744779188.wav
250,14047443430439916073.wav
937,237244692070277642.wav
660,17503650564071380290.wav
459,12297085666439303944.wav
299,7618218198573335939.wav
1023,7035186322729089933.wav
273,14269389523679482966.wav
744,8448515618585278571.wav
1432,16920242048543302121.wav
65,7550594276185598532.wav
368,432232818630085742.wav
822,17650044549223811513.wav
90,14685011308245329879.wav
1146,15852992481550935691.wav
1471,14205056888611172147.wav
483,1608222455068136981.wav
798,1700389740965712828.wav
918,12751442201680597790.wav
1302,7540637618705013088.wav
1491,11160810456828169580.wav
1152,12450275568034038130.wav
487,13011470165995521679.wav
1434,17147063621360351005.wav
76,12612036222683960726.wav
954,9072443568182328361.wav
683,2681145860503419882.wav
1413,8508495332750124325.wav
89,16789583668505525424.wav
407,1643175338315640517.wav
1467,9023829278014172155.wav
1318,2150757544397627988.wav
758,1028911803139750151.wav
960,1207793502586339592.wav
292,3952079739119735609.wav
984,15488414399804208740.wav
440,8367566130259507088.wav
690,5515228576876106321.wav
1445,982672483460299830.wav
394,2970730620495460121.wav
1044,5505682549196334966.wav
1130,4976353657422910228.wav
681,10198641120355920578.wav
48,1074407768316865702.wav
708,9407508504050307161.wav
505,5458857618610889152.wav
150,14507850088270006030.wav
509,10636918945409569506.wav
1417,3025539641768731130.wav
339,9251240676467395536.wav
775,8374158152926972649.wav
397,12140287988275582466.wav
81,5677602582278564511.wav
610,5147755126883612319.wav
138,15532885230077944264.wav
689,13554357339761394857.wav
1387,2180985470891883068.wav
252,2630931493103698562.wav
890,5485030361056207354.wav
629,17585470918425006529.wav
557,14864305217915441679.wav
620,13450621791045462565.wav
451,17660828503826397165.wav
586,14288277411793609178.wav
469,17453553043152000948.wav
907,2262566568950311956.wav
1273,11398907783497842234.wav
35,10606301079403921883.wav
1076,15352390704123751983.wav
1058,18121539394297151801.wav
1114,5687702557894932630.wav
986,15210369834235880726.wav
1211,17757308829503162239.wav
594,10857443097186198804.wav
345,425282637680359051.wav
619,5852198739749401909.wav
1295,10277898384994957859.wav
1293,455997631715321003.wav
1122,1655152882859624731.wav
425,2892088604626392188.wav
1155,16235266585380230957.wav
227,4773112158742688033.wav
1292,17065767623666653495.wav
782,10859820484856852712.wav
633,10394862735666044747.wav
653,2807476290720003365.wav
376,15250667082328957260.wav
127,4044024625148501123.wav
1025,11742131803186062045.wav
437,16762011327528986093.wav
18,10760338610676343788.wav
59,1315772086030219106.wav
1124,17700111425794814437.wav
290,11327261644075575444.wav
1005,16010026549701048495.wav
1435,15609399512563387328.wav
412,7500073251975384355.wav
260,16737173070021971786.wav
202,3092356852824800236.wav
615,9187138763303550826.wav
1217,7306866625731259989.wav
525,7727289803339252282.wav
385,7115430896491702642.wav
82,13176004152331522320.wav
1220,17411594168944133404.wav
83,6151576207795447985.wav
752,11951704705167036101.wav
604,10184409641334338303.wav
251,16789626265681143459.wav
1138,9242069788867116188.wav
958,9247325298602583284.wav
834,12897733315247012547.wav
542,1095340863678469892.wav
400,6806858062183534650.wav
231,13265530671566466025.wav
1240,11460587936868628639.wav
1455,13954059187829059519.wav
1070,13389865158182230885.wav
1211,6456843627999696207.wav
169,7220761070074138879.wav
1024,17686133792970853985.wav
1034,2509827699277558635.wav
411,11155312231254818127.wav
461,11482637372220662870.wav
1422,17434483453939152677.wav
226,11004761492145711973.wav
153,2820394452466522657.wav
1340,8849762958644831701.wav
1254,6979992576321848076.wav
591,8023093280823300131.wav
972,6908922387835219654.wav
714,16032477033640041451.wav
478,9501676691866859705.wav
390,3115431388661196722.wav
812,11499061626492738439.wav
128,6517968542140439897.wav
1453,3976819779375850811.wav
565,10690873122705660534.wav
47,16885366557311449572.wav
1056,2672625588553180967.wav
376,14975443043104472123.wav
457,13005151647936344354.wav
405,15437862907888079871.wav
1082,2123574336927997947.wav
15,6107278253213625136.wav
1085,1827643899480740315.wav
815,13262089993280087964.wav
1116,1380453112789245284.wav
627,14195264266784506271.wav
704,2368471863208276973.wav
1270,18098601142256783159.wav
1396,8084535631805919916.wav
405,7358144211077036345.wav
1122,8521440036203877818.wav
1404,763412004451355069.wav
326,105697634796272339.wav
1496,10790874534261180514.wav
1080,9417721691333879386.wav
41,15391791013021597237.wav
619,10805958899204713159.wav
69,12188575220547062951.wav
1278,2264294790393422717.wav
247,14691087628589554895.wav
697,16464501204129633038.wav
466,12018010945836098760.wav
1492,9038790663716045447.wav
857,1392142295489364859.wav
1424,14187581541505677930.wav
1204,6288215353419046361.wav
1403,217995029602026591.wav
196,5709065746596028393.wav
704,7064792766139433523.wav
1474,447695587451369698.wav
1401,18216744369777943218.wav
1031,18144437475800652594.wav
539,5642927921868031085.wav
1378,9466034058801608821.wav
239,2998085775376804537.wav
375,10529153840136750860.wav
1168,18050026420788187476.wav
467,8292997902232990760.wav
294,79673229294760429.wav
943,963627208811297992.wav
766,11315135326037154905.wav
915,9426674794230981065.wav
586,14669559184326691365.wav
566,8022509632197693368.wav
595,3340690406455147862.wav
669,7110548593840734336.wav
91,9714526658665250579.wav
362,2810613050231792652.wav
1080,6872581639466838448.wav
1460,14968287342162136780.wav
13,12224179204945437789.wav
732,3596466692884627649.wav
604,15343455318178525434.wav
306,12910244806909085140.wav
850,184942261542848558.wav
1214,9191148883257354493.wav
230,3538034563337174971.wav
799,5513364319674350186.wav
17,6247466328985897254.wav
1053,1056374832027129739.wav
1105,15656317596091880872.wav
429,14887541390633445933.wav
962,7501620676785252598.wav
909,8300423356508106707.wav
576,9894625173094943023.wav
994,2048219696161428697.wav
1388,15459352562433715302.wav
79,7962618007202806173.wav
1303,747353226372789048.wav
1375,9473105526837969135.wav
1025,1827452058991049403.wav
248,16256876564081151601.wav
1259,11913846545891338968.wav
116,12677601406752792515.wav
624,7760212648544045832.wav
470,4104637952380964440.wav
463,14394076904827648872.wav
764,904384867385627131.wav
507,5368570363250078456.wav
1093,17005132229073999376.wav
539,1991153561091451572.wav
928,391424106843568371.wav
230,10398177695832268713.wav
232,2787807777785976392.wav
801,17777826031139568943.wav
92,2032988585120526443.wav
46,8750414685273829968.wav
575,465109220880604275.wav
688,11839729105587706617.wav
1208,10253908800126217679.wav
810,14323049766613384868.wav
860,1147940076576079295.wav
802,14531859683794979314.wav
964,6216869358321724311.wav
1261,4303549953851235038.wav
608,11801795099214384306.wav
1133,858240667276234201.wav
1215,900893547593969214.wav
187,622462481404941781.wav
1352,7157285609235201688.wav
1092,14628065723845146746.wav
229,103210275507308856.wav
452,7174320424088335522.wav
323,2751337832834467705.wav
986,15196061179854664363.wav
1088,14969355139894820994.wav
402,1847420227769892143.wav
477,7049480776695607878.wav
870,7518274685658417627.wav
1210,10869064018182962771.wav
1500,16810138633809295309.wav
1114,16452386778981021879.wav
21,8933671926073091846.wav
46,16128267829565614287.wav
236,315355874321871721.wav
724,16485275069813015837.wav
1130,15648982852606621934.wav
1307,5744344298230460316.wav
1010,13240091703988748575.wav
225,2891761688199116994.wav
921,9220375868999951831.wav
153,16229368386790824373.wav
44,14614197595765802835.wav
881,16531259648902084421.wav
1399,16179152684119354394.wav
455,15146654456606647654.wav
1496,8265166999512119718.wav
1184,13513892272858659965.wav
1116,15372809643492026343.wav
669,14359570187573923832.wav
997,3197958796366545885.wav
1201,3209250132243131399.wav
89,8146463174830135014.wav
609,18209640253318724402.wav
533,988740560068813245.wav
1030,12840471265147185571.wav
217,16667798542830613797.wav
866,11074140749485737624.wav
844,3158979146065819639.wav
166,11545174445594791837.wav
806,9039529132000878979.wav
53,16644714583788577614.wav
1212,8022859392792329399.wav
227,8297657374006710668.wav
12,18295584932469823585.wav
249,17453778437682292558.wav
1091,17539728743594738906.wav
768,10489307173763977808.wav
129,11712038159935301016.wav
269,7819912289580350180.wav
91,16192977809273621033.wav
883,16155473003029223133.wav
285,13084522367245065379.wav
346,5602010412006992286.wav
337,14795545152961507031.wav
83,5380101170988613108.wav
68,11432341875334043741.wav
1328,5203201722137129071.wav
197,5500758585524157377.wav
1390,9376533375648056677.wav
262,10879781716366136087.wav
527,7302353708845210736.wav
1295,9724366074255691704.wav
168,10515483002929390667.wav
646,6030908256131827791.wav
319,18356683703185435900.wav
995,16897362196138516094.wav
930,13878921160481091763.wav
1041,7846999676957835045.wav
271,13979097715577005312.wav
514,9021681123600260274.wav
263,8139236525937284325.wav
639,9224976853905630331.wav
945,6069179349292901525.wav
173,4612614850018272520.wav
431,5916274407590612283.wav
1135,17688688275757084387.wav
1113,12368851528687773049.wav
476,16036171181442099997.wav
401,16350214363946615477.wav
858,3002483247897936783.wav
77,555497720789021308.wav
208,6874310470628837224.wav
684,1973651803108787636.wav
83,12806445791354083447.wav
307,5708255542493291580.wav
613,14091771342708516944.wav
141,2532693893952286859.wav
869,16227148409573061249.wav
