codes,wav_codes
1014,8561423710278119965.wav
231,402103238012450632.wav
395,10903238491817331069.wav
1171,7122084543944171971.wav
297,6013927573883201130.wav
687,3805839851548418537.wav
59,6586760759633612159.wav
642,18427063044043621196.wav
1174,4853871110874348289.wav
1221,16935634220067190696.wav
14,3671738173198354291.wav
1410,17950476705101314470.wav
311,7129084829687040875.wav
17,16822531101777769141.wav
901,800317566429096813.wav
7,7040250363868922607.wav
471,12026330366860416276.wav
911,6412944394246230427.wav
539,6588834387701480944.wav
210,4041449670346203120.wav
934,18051443136793629382.wav
575,4757513980834716431.wav
43,14259677003384025946.wav
156,2723881396720273719.wav
718,18307486332507046094.wav
336,78214258652567802.wav
1485,1673383494699117777.wav
1331,8079965871513440863.wav
659,17737428750845881551.wav
844,274853802551620968.wav
438,15768717077763543631.wav
1211,4732327345514340669.wav
788,1856805952594885023.wav
56,857534478327041609.wav
1307,4308838989576237466.wav
137,8859443864492561778.wav
593,18339599284286272135.wav
908,15808822077197314247.wav
704,1609222396334893541.wav
1070,3244051939421570944.wav
454,17612890394473416390.wav
1424,373723801114968007.wav
197,2566727807811158210.wav
1458,15609262550194803796.wav
57,1773998226697103225.wav
410,17321126571000648117.wav
291,9981022017643763806.wav
1290,9378251350152247700.wav
1083,15828399111137138466.wav
34,12854248373671264430.wav
385,13999469129095943829.wav
1352,1489257580518823169.wav
981,3044223820281409025.wav
1204,10954894991673447766.wav
334,5916646425501791504.wav
144,15398825274829940725.wav
960,13827258333346982168.wav
14,2227993341293168407.wav
1359,6940577599937876788.wav
413,11060169641725212617.wav
97,12600329852962659661.wav
690,12771328336332311850.wav
1261,1984676574058091949.wav
53,11372852832731874962.wav
538,6060034434834177367.wav
729,5416697655006870369.wav
186,6561743081224116039.wav
694,13539756599441318384.wav
140,13760519805114199099.wav
1362,12846445103462398677.wav
298,18410550157774307929.wav
124,17229477978855526521.wav
1475,12673992102895894678.wav
898,1157498435601610520.wav
257,11599882023342805540.wav
591,15039527030734015565.wav
985,12185573706288579143.wav
1260,1852437442470503520.wav
440,16127645601316727062.wav
802,2417552950258021956.wav
1369,6406919682255841495.wav
160,10615360118218041369.wav
1001,4618625535473353401.wav
742,9955499838131866410.wav
20,15278915910324994068.wav
906,786986894050055805.wav
1415,11214682735578173067.wav
487,15004235616629773940.wav
681,5523294248867839373.wav
401,5823274606217843553.wav
337,12112179734547679498.wav
858,3747857553095493384.wav
37,4191790491890200740.wav
1404,459127908044718281.wav
902,1712966285696054663.wav
1196,15582330964916622290.wav
138,2416731783687602851.wav
842,16705565090230755641.wav
502,13170013563392950376.wav
1312,15408826733998514337.wav
1098,5448155173789454015.wav
279,15507599670272021884.wav
53,8571812069601546371.wav
1001,17210854435297374235.wav
457,6639942575043393344.wav
380,18029628017805043698.wav
373,1165543727547401347.wav
133,6171922864576778732.wav
363,12282795579849236431.wav
7,12811206477069204440.wav
593,1559380179316625816.wav
903,3136228651732765344.wav
638,4400130135601745238.wav
130,7035951582759893554.wav
932,7322052726109782634.wav
874,13941231969130652469.wav
412,16544241113960331217.wav
182,12515250948683376337.wav
1312,568360272302740165.wav
1263,403959175583471326.wav
663,3210407972038005609.wav
860,7555844418753151057.wav
1280,11613582082749820189.wav
1375,17577287760509281180.wav
238,8355671988488238121.wav
350,16499741603838211523.wav
1054,12247505990196352226.wav
343,15102883791257454578.wav
1425,4511268007201056258.wav
1306,2469784248655863219.wav
1090,17951808403563685608.wav
972,4157657775053441541.wav
743,10654581305218347569.wav
1169,17049839143936005198.wav
1061,4818724959258499304.wav
1466,13892709843729333112.wav
1422,17658149983040002143.wav
697,3080907544530124780.wav
87,3740967169457576966.wav
768,13599206959274475669.wav
259,17152138603479034648.wav
217,13096751189861325589.wav
96,7750820418542953148.wav
1050,18247076977191551211.wav
180,12847883166052550642.wav
644,18084304794947188517.wav
154,4349205373921146008.wav
1228,33882560862953992.wav
1161,3528073994050383863.wav
539,7226769608840384985.wav
1432,4294300261053889616.wav
1338,16408004655409712629.wav
419,16978694384081642507.wav
795,971710928455535998.wav
592,9162543636947089477.wav
1092,8416169396570863851.wav
470,8214912109205200617.wav
968,856620513487043796.wav
971,9580998725705155153.wav
1166,7403435856766187888.wav
1198,8045073176473127442.wav
1310,11720564709458335657.wav
236,2634819480375116425.wav
1293,6614057908765883329.wav
634,15995180870109888627.wav
36,2016373864185149015.wav
1370,5165984104777064912.wav
1124,16003324115492456671.wav
501,2833695084227435383.wav
1146,3599754193300304600.wav
112,4170543388248341801.wav
760,8154371541703373420.wav
822,4137779429337026506.wav
877,15569687556273231265.wav
714,1536258215687062044.wav
196,12281601610845078842.wav
1320,16673850025596127101.wav
322,12566065778517878128.wav
207,13453383732013689135.wav
650,14501504291061176087.wav
1450,6098143325440769218.wav
1056,15241951700554259781.wav
886,13266520890707293051.wav
700,13897604828417877319.wav
715,8252879735695441871.wav
1444,6578665912802750629.wav
186,14610999436007566654.wav
346,15644536758253015047.wav
947,4654928803993401378.wav
1373,17327592959346891751.wav
537,2872466301183705208.wav
89,17106484968376559634.wav
1429,10982614564877348138.wav
312,8715639794586127858.wav
216,1587952632273162342.wav
788,17760827768442414805.wav
506,11408859588314652179.wav
1175,17584496157623511821.wav
37,12829346449337384067.wav
442,15361481751418426530.wav
488,16768416600475932562.wav
200,14846375241848189219.wav
1072,11831263994253928386.wav
1077,373082847182173843.wav
266,8041402875148498734.wav
91,14272853604437132986.wav
1467,17192667369463319019.wav
1443,1014819088086547916.wav
13,6240381585158765522.wav
1341,17026907401064051607.wav
57,2667156367512533916.wav
605,580244235485511795.wav
432,235108642086147093.wav
1171,15381133627781536850.wav
401,7800451006889768144.wav
33,6660457293941147833.wav
90,6816230404566509256.wav
279,11751684875391293247.wav
109,9657143325094795831.wav
1362,11275055524632152510.wav
855,12329705058893495579.wav
216,14488304692540900480.wav
516,11824729260157993957.wav
253,2026021488544018875.wav
83,13888974207502860495.wav
1257,4500919813281286759.wav
669,12681503349199936995.wav
695,1699639946792115688.wav
1097,6511107729836742536.wav
236,443810304512197118.wav
1153,7236649214318615736.wav
1498,10527436542180931501.wav
381,9196472361215518001.wav
297,16375499180250127324.wav
951,224675750657206546.wav
678,4736973391405277123.wav
852,16422433741562105952.wav
898,15825134072566316595.wav
698,8111372896471189894.wav
1299,11172035748442587537.wav
368,8129074497299195775.wav
600,16722027838113225140.wav
1389,4162361610066247943.wav
770,10734546572671886134.wav
15,13615415282930369406.wav
57,6933544453198734863.wav
245,14702503902030574600.wav
468,4235253334689496931.wav
1201,9308878600891276026.wav
65,5730380336275678284.wav
884,3220867809375490309.wav
75,9571257503456031002.wav
399,13492134396489341187.wav
570,10286822523496797107.wav
712,797649031011769344.wav
100,18309882343613431010.wav
147,12105021902433190334.wav
23,6683939114800203097.wav
691,6812202366475521317.wav
851,3403925460109452723.wav
472,16000947337624090786.wav
359,16337607567997687445.wav
1367,6477116130902414871.wav
257,15945395718316259731.wav
445,1987642678973959381.wav
361,15087192040390568468.wav
346,9150114190034567767.wav
333,12957100628946117231.wav
931,225546784924368461.wav
1397,6552313872476557198.wav
572,3062744975725755599.wav
474,11229238170724930849.wav
469,8570672155695781592.wav
281,314827727912434829.wav
186,17571022191300329819.wav
69,7880617932269926706.wav
1206,1133753142214458918.wav
273,5182999322382917139.wav
467,1220062521786018825.wav
1257,6643442668459259884.wav
85,5213202234718806513.wav
