codes,wav_codes
197,2811883741016804408.wav
1227,17652238713787141097.wav
1002,5306366737551103597.wav
445,8139101548451053417.wav
440,7107011515753320054.wav
87,13730054533191632020.wav
1285,10362345623547365009.wav
294,6307345238640522471.wav
1000,2423498961666680158.wav
1318,2412599606465565004.wav
291,15502654184019769573.wav
663,200356649915966407.wav
598,17940434936263709941.wav
1041,14877825701684765035.wav
441,6770101368915979243.wav
668,8747578900694207588.wav
820,6029860949641230623.wav
475,15709379580989864423.wav
1303,16412585602359801049.wav
973,4441055949569720442.wav
1458,9947002411382877806.wav
1483,6994398272092394230.wav
610,13657286098851093983.wav
140,17550281067128448679.wav
479,17813211454086687119.wav
25,419223143731547037.wav
732,1019879392958275970.wav
606,5632270895912296296.wav
745,9487914127490788335.wav
1049,17216852207391291462.wav
348,4912951710286282521.wav
412,10752707205879718041.wav
40,1597788868867075873.wav
164,12850329567713785597.wav
1234,4955869959316036677.wav
693,10440905028612060128.wav
699,4257414625609955708.wav
227,14646735674814903671.wav
1142,13194521079538922320.wav
133,7229567595226623307.wav
245,13091609842426852085.wav
1123,17869333959264273759.wav
3,9758501985406240887.wav
1069,16484273910452897879.wav
1424,2864505908541096691.wav
265,5696011669958936032.wav
718,11617264408032416486.wav
773,3019827708130144002.wav
928,10635471612212045426.wav
917,15548903026505697383.wav
1427,362479812307284959.wav
429,1191164421133194510.wav
549,12067339668343657481.wav
208,12731653064317335669.wav
949,10459707559564785876.wav
1428,15538084938554977040.wav
1399,15184089517704046145.wav
22,17489311403888296690.wav
1102,5882468189528017343.wav
321,17814424821390313089.wav
1043,12979247991390342715.wav
1486,10109813730404274666.wav
80,15035383431616521683.wav
1031,767334769111679975.wav
476,10121726078898141472.wav
1234,722501735877343985.wav
431,17626289191464254035.wav
431,13979566522938160908.wav
777,13781922242249809881.wav
172,8387269038348361578.wav
192,3202643867524992735.wav
362,939791419558898413.wav
117,8026674500552899173.wav
511,15760571425416146763.wav
1055,11450407594491389740.wav
1025,11113512050931488840.wav
677,10049242458376531338.wav
528,11122111354938534660.wav
1306,9117544129807758142.wav
1219,13283809303404366182.wav
78,6201730802629145673.wav
1430,9764285170808532321.wav
1021,16485646868852432485.wav
1228,13579102143628302474.wav
647,6543666400776593637.wav
201,8174044082378986550.wav
784,2681158073774464490.wav
713,8479908562436354891.wav
333,3661014742100288065.wav
193,9137469636285417741.wav
602,15448297564344955482.wav
709,8745536860904622155.wav
562,3821122615689937497.wav
374,1866662954089076898.wav
86,4608504025944322190.wav
381,651492042830848564.wav
1253,15053398942168897280.wav
695,7323287986307553000.wav
863,8862218325319763356.wav
876,18319239588981450100.wav
1478,16881971353569983835.wav
625,4003108952215416922.wav
169,11059266573962796496.wav
1349,2534912870420573124.wav
965,14907648710641619284.wav
448,918242378402779470.wav
1483,16691093759332919173.wav
400,17444455426611099541.wav
13,10227760932185724758.wav
132,1261681971367127058.wav
607,13095570539672429576.wav
950,3464707084281466212.wav
885,3614656578930023159.wav
1050,13961426535495452786.wav
144,9665726881472163428.wav
1120,6454026669393527527.wav
875,17951063635847311279.wav
881,5479060712523826750.wav
484,9467504552039696238.wav
1093,13304300633125093164.wav
502,1709242106065542327.wav
456,6807909927690405769.wav
623,9910981845177454256.wav
96,6671534511681158321.wav
794,5406965613599202395.wav
1257,13478749125841849985.wav
449,5994812649806583911.wav
229,1847868967997855165.wav
1096,16063713017378317762.wav
829,17228811825368166556.wav
109,16775602245262249592.wav
899,509412824441970327.wav
50,8032316734903309374.wav
204,6320998278350969828.wav
1252,5288673971022540134.wav
1279,892766227886971987.wav
1001,17177235943310833593.wav
1022,12361772986311404726.wav
51,399023425197976431.wav
1201,17950187829315215328.wav
17,7943836464993146201.wav
1361,5686489168064465888.wav
149,444701702492958008.wav
1506,270144826797699333.wav
896,13696171601731208540.wav
767,3673645174869446424.wav
1489,14224691715861717838.wav
1339,5270347139071868315.wav
487,3928369029438207139.wav
1021,10392085746776541494.wav
350,15574949376989736953.wav
222,5618790958978221161.wav
512,7877765450622204493.wav
881,13021516424145822972.wav
67,17046644150171315483.wav
1275,4324998947018519636.wav
90,14995152785050680472.wav
1198,11994852280189657030.wav
229,3900362360593603274.wav
482,4076480131561099981.wav
197,11540182336482080850.wav
976,13395608767512283604.wav
256,13866513721725837173.wav
1290,673148698075135044.wav
780,9126692284583489498.wav
320,1906310023819518064.wav
1286,14622121454617301152.wav
25,17314180506352302940.wav
1330,15479554211558100683.wav
89,10871719788698673164.wav
553,17016845514595028458.wav
1247,2077707637792673048.wav
169,15696094751325275313.wav
1272,16460708098662390703.wav
873,6560336658233665572.wav
439,3480278133448807954.wav
755,3786923896750054062.wav
654,14252004396344115917.wav
952,7874819834727281065.wav
890,13266169193416537348.wav
799,16295182282922844857.wav
309,11653355447932040650.wav
789,17875516241523118166.wav
1046,16456974511522200361.wav
805,8194417068825185305.wav
1331,11832122539906823437.wav
1147,43066989571312703.wav
388,16201877714007245847.wav
1336,13904500633089465548.wav
1266,6601639703450364613.wav
237,18221928872071954314.wav
922,10843345316329091472.wav
326,7029938400531784327.wav
871,1527908712729703912.wav
592,3635993117280517612.wav
1004,2706463769067965349.wav
1226,756481985344857332.wav
1389,13317134896057511332.wav
1305,3626785628712243116.wav
1371,16397765859956476961.wav
26,6227918528243449609.wav
629,7349898784738033210.wav
49,14354649468894461635.wav
450,2296448849668386081.wav
1294,14942583613307413765.wav
894,274565809756164351.wav
846,11019153740311472089.wav
56,1466215965468393993.wav
308,17922696700463773581.wav
540,9025754977158421711.wav
252,1160294158650509539.wav
1024,8498430754750493321.wav
34,3019660637961209232.wav
729,14384691523972674158.wav
152,5898996855418725165.wav
346,637762631503079035.wav
35,13027450673903290155.wav
301,14360180978395361530.wav
169,16063443773001576873.wav
667,15124102770378825234.wav
417,18241681399468304439.wav
797,2864312053104745040.wav
1113,17298905705885990983.wav
706,18034989553599722909.wav
139,12754289352335860450.wav
1148,2927878903667807364.wav
339,8167702379424196295.wav
170,9090637316443638364.wav
305,8053502428673398030.wav
342,5957819745151128451.wav
814,9191564846440851823.wav
979,16222361997237564698.wav
694,15582579306120978397.wav
1041,15498866785948502426.wav
370,3908028013901604498.wav
995,7966729680797393862.wav
30,8692941048142015013.wav
749,10032873917808776446.wav
200,3675912722173094344.wav
5,5767877694937957192.wav
286,10956382122781116890.wav
391,10696165731323646574.wav
46,3158506484342512063.wav
362,8077777862250997036.wav
243,12064167738656590013.wav
907,10547360903708263846.wav
199,714025811344285549.wav
73,3658275048096426340.wav
21,5357796264121099556.wav
992,16560488593982682730.wav
1246,3326059254173319804.wav
1105,1851106867467615185.wav
1010,12676108441654912972.wav
1394,15567447209788924341.wav
182,1830774136516028594.wav
1405,17825297934318738363.wav
639,2830181366136877459.wav
639,13374172112584625557.wav
284,2687900171159425034.wav
982,11018620407018134773.wav
332,15414295676129671985.wav
522,9077215239314248487.wav
233,9640411847129747959.wav
720,3597363259978482979.wav
1231,17606689813508185812.wav
676,6466636357647196784.wav
42,8063570593835947187.wav
652,17789106413184545336.wav
161,2795382952158776116.wav
1457,6778899291993749600.wav
396,7502241906940036792.wav
203,2096790908228079672.wav
213,9456466909822769889.wav
1320,17967844069768763702.wav
357,7233763918090093544.wav
280,17796498889054337114.wav
161,9596472595686085919.wav
111,4842376688360724812.wav
903,7127354233093714062.wav
1171,916060741151567683.wav
249,1677335233552800939.wav
565,5148051400734123504.wav
649,11374647559180432072.wav
1422,1552948200880867946.wav
195,15324116476798183398.wav
800,10156051567738844696.wav
302,7030340032508462527.wav
612,18281732335072758736.wav
535,16136703837229307275.wav
1338,4470654762903397962.wav
196,12877187166239227595.wav
692,1552859854527024688.wav
651,6695165693623819189.wav
816,1938144027065191286.wav
66,9853742673439779803.wav
350,984813902019496386.wav
1197,17435180850915785590.wav
643,1383140631053365859.wav
128,12010939124188036157.wav
738,14688116112216126736.wav
1393,1850601468420615645.wav
809,6048314723263691684.wav
561,11641489862022216190.wav
1458,6584291976123998426.wav
1370,5466127050881185375.wav
31,5152557696002882289.wav
245,2763907785351771026.wav
432,2453738367365851383.wav
1307,1903122529595617970.wav
138,11754167642024806444.wav
336,3651262466493381370.wav
711,12527435383192153676.wav
1299,36402200905613602.wav
684,16906166876136630490.wav
1337,3465487911915395970.wav
608,17888788894599073465.wav
901,5136402963253796907.wav
583,17355972651547208178.wav
502,14476909591280354781.wav
826,12995877019401767718.wav
359,5331965990682906337.wav
911,4014332031238020717.wav
392,4696352639883652207.wav
1301,2683653432532533395.wav
673,7183780630715480840.wav
1088,2522691932990942847.wav
687,11236602361335947538.wav
974,13376809547334238503.wav
741,12365663438451858689.wav
540,2479827014929061128.wav
808,18161787320709620700.wav
598,8096373519600966510.wav
29,12378071781304621312.wav
190,8950574625877738953.wav
628,1124646636964344975.wav
496,4185548090435547615.wav
1094,771891723946233103.wav
224,9247058911712687264.wav
183,16183648876291690914.wav
123,10160106468337338774.wav
477,12302256032471668605.wav
437,17290375926252649883.wav
110,9082434512002852217.wav
1433,1769531929911280296.wav
29,8837569923545458902.wav
367,8908797908857522023.wav
441,4912903317162669599.wav
1051,15556635501147984276.wav
469,16202566945736103030.wav
1060,6503546198794817579.wav
1430,5937053358521999086.wav
865,8430047035093522547.wav
1249,10398238451445606299.wav
1099,930637143882378821.wav
1459,10966546190133311013.wav
23,9676885827481604973.wav
107,5964787055807009943.wav
296,12983025431426311931.wav
2,7828011015336989791.wav
1377,10964144111999443900.wav
243,2600318205095907759.wav
1447,14246170264304613916.wav
691,6682922575086282341.wav
1122,3841127418629810268.wav
1412,4349779708210891401.wav
946,13110742063577605888.wav
1449,17389006781526816638.wav
422,2672808493333673828.wav
967,13728115503935809239.wav
1491,14470124795268821832.wav
1125,17867022584657249593.wav
75,1427018668015961911.wav
1289,5533256268865471110.wav
201,793192129269829976.wav
79,16071158205922250524.wav
714,16523813880558835238.wav
63,6172507315387138339.wav
1366,2528116701682731309.wav
1401,11380145730950586949.wav
1451,1040895833018574320.wav
679,10801508253646102472.wav
1068,10703943711271415561.wav
788,3735462400667329012.wav
621,13235539587032895788.wav
261,6247727799688080983.wav
493,4116495975297522269.wav
927,239514861016080255.wav
796,3170748924597511466.wav
131,17939629182924651977.wav
81,16364003065139475345.wav
958,343359230251079369.wav
218,15679524032324046793.wav
382,2583742561203260212.wav
1282,9484821978382600257.wav
569,7019070567480130637.wav
1135,6377620965304665959.wav
658,10773153874604311400.wav
645,17516579372053940850.wav
882,4883888377975844205.wav
1481,5433487302372099385.wav
271,5675713530819332350.wav
1252,4290025546165838587.wav
68,5023636892906113696.wav
118,1785576880312109606.wav
1315,16192762355201104455.wav
498,12014575381866077577.wav
365,16043439976069216259.wav
896,11203830567845453679.wav
996,13234275769196107666.wav
1443,8130223748787025629.wav
202,11269819219939397449.wav
65,6515800247864453111.wav
1214,8903495930334875869.wav
985,2482806504798576150.wav
733,6868533677487013064.wav
366,7097473417425343895.wav
483,9880120412543308402.wav
534,571070743819308669.wav
933,17320141758401323168.wav
1077,3538527773493301587.wav
420,9090001456274778204.wav
290,17144105951122187963.wav
46,16940881408344611631.wav
999,10090397464686842683.wav
1370,11050946408371960262.wav
847,13439349771834287903.wav
437,13445654661946259006.wav
1340,7347899816862652338.wav
778,1347196501626914529.wav
551,7882907938266641352.wav
733,17175999147501403522.wav
618,3845738679654602795.wav
1129,8291929920486068698.wav
1356,16313720712701006416.wav
357,1588887995574444860.wav
556,7504294974672201785.wav
653,3427382811188449152.wav
1509,16847133873848086384.wav
417,17184901022946880286.wav
524,8319673461501652823.wav
1017,3186958105524596652.wav
96,4817650465629163698.wav
1000,15602163280982045676.wav
228,11544511311745496243.wav
1184,11687045024410932946.wav
1209,6085417345265650322.wav
385,16565016207431839177.wav
1349,13411327694748842447.wav
1043,4334087794240875010.wav
530,14659420144212932909.wav
778,17685700122071676317.wav
939,13050375420575320310.wav
1169,149609368650504423.wav
352,4299366544059501605.wav
432,18161273905993831766.wav
372,9704133318280463720.wav
523,3254637644752480956.wav
428,16867872292625718651.wav
71,17839909985188659834.wav
545,4142011408410379214.wav
83,6303685229094960998.wav
1033,2738030739963108652.wav
1456,2096509624133880189.wav
458,10717183925132670095.wav
338,14425715234245457078.wav
150,17068377625105165323.wav
426,8718166137743602481.wav
394,4670025031502801909.wav
1052,3025271611380089521.wav
471,2669032745101059328.wav
609,3857889054587320716.wav
413,9788969590465167562.wav
918,9010917487351351464.wav
1177,15659098814562043053.wav
211,3886514174848237680.wav
1026,11384046602136850869.wav
307,15962151002610443208.wav
1106,12392656737312917128.wav
11,4264150707705139092.wav
248,8268656892347767406.wav
282,8214173784904402280.wav
866,419227600810935895.wav
1058,12391155606090757682.wav
323,6584171474643848324.wav
508,9211018754162470230.wav
1498,7074401953739318789.wav
1184,11703416816045573981.wav
790,12805941072441019920.wav
365,4237074109943421941.wav
18,12408709362488264207.wav
365,15110970315914355652.wav
783,9591085520464783383.wav
1288,13274240688626527640.wav
98,16113847082948924945.wav
292,1059240546865568951.wav
1049,1083065756953162103.wav
467,5786101981037897903.wav
364,12565219153871468850.wav
55,866088105187836270.wav
455,11248480204535683437.wav
627,6435504362048417580.wav
384,15151301007868153094.wav
52,1825609985460134389.wav
680,8894125618308526655.wav
600,91803514780263505.wav
1124,9759841926882934625.wav
887,3921178669278682936.wav
234,11426915082767392289.wav
1343,6716426702344357506.wav
239,5395536509411097714.wav
236,13411225053605253148.wav
578,13244534731578680669.wav
1076,12187301423269031742.wav
335,14247369892018799690.wav
1317,13492738392662019919.wav
285,13485161325219975219.wav
1097,16729866978928008245.wav
383,11978750185647576972.wav
87,8121423650863420583.wav
183,17934458979229341099.wav
147,18015770779731705937.wav
464,13326931154805618865.wav
1460,13804497911669759182.wav
143,370765832030643094.wav
251,69936883548765052.wav
132,3250374268003120173.wav
1053,2282693820805353369.wav
55,7188923019636491187.wav
275,9233484138974722334.wav
1416,7507022649079645030.wav
759,1636756198559621936.wav
522,16911137327349287732.wav
1333,12508672239565630204.wav
1099,7540471149924012068.wav
924,9138660411094823016.wav
261,6399530181423394041.wav
1061,2368015488279788816.wav
1268,2209020062046091123.wav
1100,13126857818085423972.wav
1230,57765910791296704.wav
1203,5582856155050714254.wav
542,18018003333721926973.wav
364,18130825079502416646.wav
962,9053170436881674250.wav
635,7589666082920637062.wav
1485,10093087650527473127.wav
178,14829835404328822100.wav
357,18130106003881887764.wav
1015,9097784178045466073.wav
113,8605011481317031743.wav
640,5236821584289036878.wav
187,12369504083995453977.wav
1379,5152035363786654058.wav
417,18018972621917819037.wav
827,17998548173768927426.wav
1034,297573058316128159.wav
298,10673135606148329164.wav
279,14756165719257506017.wav
1250,8212272509395185118.wav
1086,1522691969878832369.wav
138,9938889773000120633.wav
1018,8021756583267918412.wav
1346,16992334947960767286.wav
133,5717565247737380131.wav
95,16410908719725630956.wav
1198,3114063217964109395.wav
444,13543280493224916569.wav
191,4587448577154669591.wav
360,13369300631935219494.wav
154,14063420388096883084.wav
926,6881004410013550903.wav
145,1113699725434024544.wav
519,16303601081625184895.wav
162,16169999556611279190.wav
99,5665037057535899232.wav
219,10288882891507056572.wav
873,3146096857982914808.wav
532,18292268611953431508.wav
1295,9723038264465359835.wav
231,9592024456683651351.wav
70,8695714127752957236.wav
661,7314517398414074806.wav
1406,1559702564661706857.wav
1222,16486820455976497747.wav
77,5386767974978233380.wav
708,16592262231246961822.wav
468,493271494765409942.wav
1233,8504568917900168509.wav
701,8316426037281969673.wav
288,11532485450196038802.wav
1322,214894829823871819.wav
1347,5669675561683991855.wav
144,8354888955305693118.wav
186,14955271650447959690.wav
1153,17111475682213094870.wav
1509,17070779538025306806.wav
427,15627402832867014785.wav
442,1314856460348214601.wav
115,13630299930883410426.wav
438,4685173006065677587.wav
908,5793406280728156950.wav
470,924142410297118051.wav
372,14442313839177534120.wav
623,7842846386416991149.wav
86,4071967155527422428.wav
1170,8388352981276289564.wav
1087,5989687627954184642.wav
726,7455484939891421374.wav
307,11626758863165679978.wav
256,2770831913998003164.wav
662,1505983172997093505.wav
203,8266255710517613773.wav
577,17848075674103426968.wav
317,8560088738342278218.wav
994,17120760609515970626.wav
195,9068822803421056490.wav
268,14553600144845471248.wav
455,3237758320368699677.wav
1102,13500255346979663516.wav
89,4968316165146866352.wav
1091,7974506817586029045.wav
303,455444385668350606.wav
264,686243188011252290.wav
1418,17248432659117503959.wav
503,2341183397550591270.wav
198,9741080266232415946.wav
1437,15470097253813228071.wav
125,17744874040073674101.wav
181,14637226783865732456.wav
672,13305691893429690455.wav
1269,3414792207223964815.wav
665,3398784523763008906.wav
468,15692149754205431915.wav
1115,3898222138676896222.wav
1187,15237272234295637419.wav
343,9242062896373863790.wav
1360,2502887640045890391.wav
422,13278448071450506547.wav
554,17329221303799172919.wav
431,3113336815494688986.wav
682,7571742306004965475.wav
729,11021344656270336129.wav
446,1988418615118843268.wav
148,7018590505510899009.wav
398,2840748583237703271.wav
1261,10929573278474790226.wav
464,6037869215996746297.wav
1502,17013678369808126641.wav
900,15858577972052148470.wav
469,7406166396344400650.wav
5,9623617471916183823.wav
781,17749137508319864769.wav
337,7093179175099303059.wav
1488,11281105779649359927.wav
378,1887103790586690968.wav
642,9669378977263815897.wav
1210,18010228751158333009.wav
1011,12266185535117567036.wav
1507,5514564949697686001.wav
735,5322272513223538041.wav
1137,12663466809731970869.wav
397,1962137631856530927.wav
1297,8608599964401662861.wav
556,13654296780880386754.wav
301,17807664631756679161.wav
6,5725063203382787770.wav
53,15095493827698358351.wav
1068,6872082166717840296.wav
85,6661503359310498420.wav
715,13536612964278952578.wav
250,5934545260120959037.wav
153,6788168315823760085.wav
1038,5035743128591965825.wav
833,6884322869710333323.wav
593,17727532501926836150.wav
477,5854973928252166983.wav
262,11385928995980866380.wav
772,13474943863017048556.wav
103,6950573288157083730.wav
1169,17356022266105998903.wav
937,10687394346241179262.wav
1372,2938251370500669996.wav
416,3379578179012163687.wav
1075,6890259842903587599.wav
1283,5762125880725178665.wav
15,18379189732002484313.wav
1467,12393011044213835704.wav
369,2586784459394487751.wav
374,2016938060932447498.wav
120,2187653095191255278.wav
1121,16231846642714324807.wav
459,9395263792030578239.wav
196,5001176477714961945.wav
61,152808052932233989.wav
561,3786195962843631702.wav
463,12260419155066137138.wav
1415,3229519917785375892.wav
523,7437441849709245497.wav
406,16733948917386759793.wav
318,4651379169454532394.wav
1364,11511217942978764557.wav
421,8725529602758768090.wav
180,15156799387853345789.wav
445,13442397776810980242.wav
1111,2163580844740313812.wav
415,3930598988382693636.wav
52,2406995484342242372.wav
924,9832616116579320673.wav
862,5015084583094209515.wav
1492,13464450484133498863.wav
1189,16030173641100330701.wav
575,4237572467729822359.wav
15,6935829548668912398.wav
282,10389385632119528528.wav
551,10157967007101329935.wav
775,1395325167111129074.wav
1368,6127708412091476479.wav
75,11121519907398069014.wav
1402,1258726118071144935.wav
1471,4631425618394109673.wav
892,16892747212105286659.wav
191,13700533004477685350.wav
1350,7055989265119655077.wav
645,17752674590212254322.wav
26,11812653645843535756.wav
463,5398358236373592786.wav
204,7806742915578517953.wav
310,732873521239823339.wav
246,1634616450445929846.wav
935,16535882947345053878.wav
640,6030423994577340830.wav
423,15066143986476079961.wav
1285,4759064645804866595.wav
354,11050764392089183190.wav
164,3794175498788517707.wav
940,15029268980895069775.wav
420,15964264269349871787.wav
869,7509597444913006534.wav
642,2920870168254281280.wav
129,5381310069123462630.wav
1269,7746329330186867229.wav
1309,748901689805778529.wav
1186,616974506304663418.wav
505,2441969309973292730.wav
611,2311960326557925098.wav
1128,6775641436729241590.wav
333,6641106322239651503.wav
322,4716438540868587015.wav
725,2764732861741066773.wav
383,17542764975648712410.wav
359,13843769256033738518.wav
942,126989582230727837.wav
244,11640261071654521020.wav
217,17696699418793078454.wav
1290,17689366829526029625.wav
3,5287196397864829008.wav
462,5804098801682748685.wav
626,6022969969677048674.wav
959,891051497945543294.wav
1155,11556766338765760608.wav
1403,11915343441461379017.wav
510,15438190160901477681.wav
1361,70360708976371472.wav
1414,12940189791065473904.wav
1004,7531625604681058108.wav
498,618754698700174389.wav
12,6012391190154127757.wav
844,5797937257107725353.wav
1167,6622251167997550872.wav
429,14275260068400533698.wav
410,13843212140422112604.wav
165,1334753411908150255.wav
1105,12178956761671418641.wav
1009,2708139311014399900.wav
489,16391205591724749578.wav
925,16472871466962680711.wav
331,16888666445794374144.wav
341,10690615139324775964.wav
492,12034006692244061019.wav
77,9258249409849626700.wav
1267,856746313931235428.wav
1345,860326023019247786.wav
174,15828166281293911500.wav
631,8908677822183970651.wav
955,9660016692082533034.wav
467,15866081185952392370.wav
1310,10647356054138809714.wav
868,10099210668418061507.wav
51,13462395472376568768.wav
206,4059353032919746461.wav
238,17570960740362770739.wav
265,11229891026236523927.wav
428,13627961382763093279.wav
395,16486237388169798545.wav
749,14514911342930580140.wav
353,12949602541535662148.wav
834,406883405013283734.wav
762,11427577510943600279.wav
589,15157376817510849081.wav
1385,7402320985345861837.wav
149,15627439143452906120.wav
255,3967527510351052015.wav
1146,7523613263660933714.wav
470,7270278550312476313.wav
1476,16233277515584807374.wav
1343,5394632656210991185.wav
246,13860074800586728087.wav
200,9119313530700094896.wav
1395,15405061390167697613.wav
334,18428974468473828194.wav
1311,5324723846961877945.wav
1056,14406679020833475826.wav
226,7246680315052855526.wav
66,18122929871361488097.wav
741,7483984172304706416.wav
1247,9236234106525241510.wav
721,11961120517682604928.wav
713,4685844325167025491.wav
118,7853935326118196981.wav
300,10926248470140959656.wav
489,7500139441321418081.wav
636,18411003654910150057.wav
714,4276512223186586187.wav
382,7052521314808304293.wav
353,6786674541864037272.wav
536,15812233963172941262.wav
516,3044735132557609723.wav
753,8828447081554852064.wav
24,17811101956895559487.wav
198,3618855852193266465.wav
419,8047892107733879973.wav
473,7114463125353080527.wav
1106,13745448843792033030.wav
647,17678902048384449770.wav
465,2525264919326306852.wav
194,2927224146074020504.wav
1293,3472126941616384715.wav
1467,7866072453816823584.wav
168,3932431721388538888.wav
1138,8953060273701371064.wav
1256,1265890492920990773.wav
595,7356487376673800986.wav
185,11652251218753506156.wav
626,4294840071574471402.wav
87,9635663016978484698.wav
1048,7474122732642896949.wav
688,14971168700686272657.wav
1503,11486899867749717190.wav
1417,579388816091967821.wav
1204,10036538191701311998.wav
67,7707734690154928085.wav
82,6783575685396966641.wav
795,1869708018101809521.wav
740,9779916202888062971.wav
4,11259148861230053144.wav
722,12956527279506748318.wav
1479,17676687384590924944.wav
675,7043664137402253714.wav
39,3964431199661590493.wav
1365,15849810965348183929.wav
520,1995877402891184094.wav
644,11139764411309107574.wav
211,18384873696731940335.wav
1254,6239736741411840284.wav
1103,9408467005851012112.wav
1506,14362326290737401887.wav
325,4785423240277012122.wav
1055,2750015087615970174.wav
1398,7353094617944325063.wav
458,731925314503633200.wav
834,4036499725750801109.wav
1124,11650382428888623251.wav
849,4309789433678658343.wav
833,11572410505520140483.wav
1181,5976407741895273503.wav
406,12024885938397595474.wav
79,12589093399146709662.wav
233,10607716676495425333.wav
281,3975093337875579138.wav
1200,333849736911807671.wav
1355,8597244167784659908.wav
257,9760741551957547820.wav
330,107147417472499288.wav
478,10862873051772511542.wav
215,10826575178204505210.wav
977,9175648045322224586.wav
327,9248456417724449428.wav
1110,5065920528177812824.wav
504,3627197612636444962.wav
672,12014619009574647365.wav
698,9946877290383940723.wav
1266,2313446723253711567.wav
715,11396480245893021011.wav
7,12666243345793922967.wav
521,9855589041551153889.wav
428,17779876967994529218.wav
1401,5934409802578350071.wav
1273,4192687422280930579.wav
860,5609132273140628863.wav
471,12355289888034469308.wav
1150,539571118347990459.wav
535,8341617370278620534.wav
94,5422295615699015992.wav
1109,14759761946958739031.wav
221,9542132713633071249.wav
1308,404373645089166879.wav
1128,8227879608886843099.wav
385,9701392842005511813.wav
217,1620546379448060982.wav
539,6005366058604457018.wav
149,9421977334157160226.wav
1249,599560674475731203.wav
987,8514986036272178893.wav
985,5415099583084193340.wav
630,2629221526335783879.wav
141,9771511003110235809.wav
532,6657830472420475192.wav
1325,5548171228409148929.wav
1312,14484176446014831863.wav
114,11403128861476083368.wav
258,9578613124881395592.wav
128,2058586611680870956.wav
447,8583406907531180419.wav
361,4518821058911414080.wav
651,11671420181908570329.wav
1168,3747108623496104606.wav
1063,8179418630679844068.wav
910,16428956333017063058.wav
570,5495033858049225823.wav
712,5771809738908286080.wav
852,13723265468817598052.wav
217,9407639431850849882.wav
124,1038668978919963309.wav
661,2490757698181705471.wav
323,18245064619499163452.wav
1073,391371737964635435.wav
925,13647898975793350364.wav
1410,13004724707198952488.wav
889,2053404718101177568.wav
1353,14591092891494397935.wav
1505,9451678607048706753.wav
388,15376092579608673595.wav
415,12134191458847335684.wav
4,63750378531911907.wav
407,5511557663226606697.wav
1175,16976931870377345219.wav
424,6623467269720057836.wav
631,3704240318444268567.wav
727,18099965528875653416.wav
399,3617092833145329440.wav
311,3758426469601486040.wav
402,7290747242151518914.wav
1385,2814346480773749882.wav
4,3919267906023894785.wav
246,12144821183112077865.wav
1217,7217505817503467894.wav
152,2612154587559258444.wav
1032,9906436057768775585.wav
329,481040348054222033.wav
475,1516425305649308870.wav
495,9771186881351679209.wav
508,6054479518057575636.wav
695,2766811273804692302.wav
433,10235742289397699282.wav
473,18523461851240599.wav
223,5266313829126369648.wav
19,3902234964958619608.wav
77,4870972086655482818.wav
415,6199256012497849739.wav
1450,11300158046635124449.wav
309,6436415798795749391.wav
971,14657758330702834611.wav
858,15396988047061774945.wav
685,5819837650372124780.wav
1254,17808231434946882326.wav
959,9509627009293034101.wav
936,161720980116230511.wav
282,16037121355620105411.wav
622,10165975084173156320.wav
191,17056899280419034908.wav
1091,4141927208382442633.wav
1075,3032888310061682903.wav
1005,10660389176151804565.wav
1299,8755896082708304694.wav
1368,12371257682713775249.wav
1309,17159960717278394929.wav
1138,12617192476673739855.wav
756,6353365886674676770.wav
1182,5514930922941314160.wav
426,17339386849454667622.wav
351,7015047581454373486.wav
676,5386268565977827179.wav
352,18227408789959215824.wav
211,10406549471203942391.wav
16,17532418753130762896.wav
652,16124954885763847234.wav
34,18120581970633975177.wav
1493,6265622641137589411.wav
797,5194902698422683741.wav
543,16299459638491234880.wav
525,5951690327245412888.wav
303,6942632991049940636.wav
1454,6318950535263420467.wav
482,11219427970805731849.wav
779,6551677140723095056.wav
274,3540676946940644504.wav
1238,2365292490318452539.wav
378,140095509353979745.wav
914,17840937316336487012.wav
624,6922788047149205039.wav
443,4122443132741043296.wav
1084,8011196250870200578.wav
754,2727255317602393465.wav
1407,12835131386692895367.wav
49,13354526010442268245.wav
407,35057522351278089.wav
21,16021771136983367478.wav
594,15694315052056249235.wav
1469,6207949845022491818.wav
895,5685052819340207734.wav
987,6692026173761483446.wav
142,17944813357443865893.wav
85,11301260480824828284.wav
1248,15383741476499566177.wav
398,16612497275903761580.wav
397,6864095936257013103.wav
748,10385621582922641025.wav
1131,9780743578556780951.wav
1177,9911364078305292629.wav
491,17036483436841010696.wav
1174,6765100638254063151.wav
682,7217498893606324250.wav
514,17229744058426158648.wav
1240,9210595573297579622.wav
1140,4241486557039190052.wav
581,7528006994576067271.wav
1064,14189360075459550735.wav
1480,9693737496077150500.wav
406,3500625321548877411.wav
210,10992725319760973046.wav
345,3104594795206826427.wav
1130,9551538521587151091.wav
1242,4675307099146821299.wav
1378,9466093772360158678.wav
97,12706198617146802803.wav
780,1073906553398507002.wav
944,12194610928461815495.wav
550,9164545816915812525.wav
1121,16771207560002894222.wav
193,10502645424882423074.wav
418,16326771380450058962.wav
1146,2822013080511957407.wav
115,1246747168391574605.wav
254,16776901049086390881.wav
62,17200286170264681489.wav
394,3172041795737630869.wav
514,3814919014638903949.wav
