codes,wav_codes
889,9418553319108787699.wav
220,132711440994813689.wav
294,6464811160175845960.wav
613,18230074304907911428.wav
71,13464351306938467051.wav
380,17015143475940864845.wav
422,12595871340167643040.wav
391,17595803532851145454.wav
962,17988206720644712095.wav
541,13504025901278291368.wav
705,5044592731211465341.wav
284,17712873731323462645.wav
1364,909297758963426493.wav
321,10654738702339112640.wav
592,17787540158239584875.wav
640,7628634328214254429.wav
1386,11438932834305695259.wav
106,3954278070538254182.wav
113,929223838876375214.wav
978,2225274991926629255.wav
826,12903539390575125334.wav
610,4910069812341719550.wav
1298,2743207864176547968.wav
1225,4148558589370302043.wav
170,16762094504834938880.wav
395,14167679224455460346.wav
496,11950380152975563885.wav
1190,10755161882022878676.wav
952,9475087044798762925.wav
1279,16288245967005226586.wav
281,3980554521167041150.wav
347,11088502485301833859.wav
560,14461571213425752678.wav
118,9766477457704824049.wav
364,17936430285640919322.wav
827,6863213332824827905.wav
693,5152908109308578563.wav
400,9941381444174876467.wav
316,2846737353735475294.wav
450,10567040295191600938.wav
1107,15507312672322235902.wav
1372,11895854795717162122.wav
786,6360573877656317509.wav
239,13032793486271952579.wav
1161,8430688965490120794.wav
1235,7768889620048381646.wav
1012,16524402996982720352.wav
565,6429716557147879478.wav
711,4012886011482439961.wav
1360,8748020725360110293.wav
1331,2094288793024913498.wav
1122,1476166144862637138.wav
642,14263044427740856556.wav
333,7383310711090056040.wav
1266,14916480539768694613.wav
1479,12588980430953675185.wav
1126,17823508418314442827.wav
165,11864016931000209493.wav
999,14621841422521137709.wav
624,5541880105872333846.wav
1273,5494916032817357120.wav
429,12349435557692715296.wav
1417,940436559331900308.wav
379,11459224635565645971.wav
448,13026037571858836078.wav
807,7395075681825123055.wav
1248,11709710346969988239.wav
963,9942193059453905340.wav
82,3136481254598367541.wav
145,7069966802934093589.wav
31,15425044193000402170.wav
48,7535618938281682445.wav
1058,800856822812916321.wav
879,8983628021089587360.wav
427,13818044559554225993.wav
1246,2532158823775228841.wav
360,9897820755859861377.wav
934,6570410442314198057.wav
419,9128954033073446094.wav
942,1330588920822037968.wav
564,4848019643361059124.wav
91,9399039272549275354.wav
893,9530702371784575623.wav
834,11979658198737358057.wav
361,9732206838611706688.wav
315,15450625732642809816.wav
92,10525567230874565568.wav
1061,4116503882152641124.wav
952,327032996307667085.wav
1387,1508257501377404104.wav
954,4992676690615723629.wav
18,4301120775865823924.wav
120,1450823709276137485.wav
730,2994308055439231292.wav
591,4488324854139664233.wav
395,7300333451934496702.wav
108,13480523402522918453.wav
990,4601101498032683195.wav
175,13714560112201863617.wav
826,12199300458224192040.wav
960,6893673816447215465.wav
397,5660338077895602103.wav
1350,16139845439550197015.wav
1482,18342410233250349743.wav
117,17201848748747474681.wav
914,14985376288426984690.wav
477,13054538421813972461.wav
599,17737551662549814208.wav
546,12987461803102082766.wav
926,6487688827808366366.wav
68,14782138595780822669.wav
1102,12474744064762249380.wav
556,14366127453207352465.wav
424,17290603827429307568.wav
461,3528716983498398409.wav
44,17453002938720555736.wav
199,9607088658531919606.wav
357,5162328483306044774.wav
955,789948785010478755.wav
120,17994115713925338757.wav
1254,17683956281677033810.wav
1195,15772218310136447508.wav
1055,1819204805081465812.wav
1427,2889601783376339169.wav
35,2142817674961860367.wav
55,8523075293719295985.wav
266,13775359320884119838.wav
652,1364209332789115614.wav
385,4713066880805553709.wav
1488,9693394977891370832.wav
787,10759929608615628368.wav
1443,13660070205476554320.wav
830,8406221486210834502.wav
205,5080779649282856872.wav
274,4323111265245939098.wav
1379,12300755365260326281.wav
47,14631238218639582115.wav
293,6120836346898345557.wav
864,10252787217936675438.wav
193,13856306541990491800.wav
1171,4113229151797025797.wav
800,15677724894149843917.wav
1219,9047125159824277074.wav
177,1815930147289439747.wav
662,14125618718019732176.wav
618,8545594266443593649.wav
912,17385521465236244123.wav
184,6850775368652858928.wav
972,14005656461158041249.wav
1095,95148200694542322.wav
1299,6231866551983935753.wav
60,9769783166444060005.wav
1079,17376069834190472584.wav
336,344207143600774173.wav
665,11776785233927128499.wav
19,16988087527580527962.wav
15,4814125164785756716.wav
1489,10992736256641532947.wav
98,7618760363416230003.wav
686,2571373578762531573.wav
184,15568852360139188568.wav
1403,10312203933127503511.wav
903,8980899381074501722.wav
288,9032229115185907491.wav
682,5831358904925055674.wav
1324,15247397366872848254.wav
143,12499709294972431489.wav
134,17962014611304710191.wav
1232,11794862587177454213.wav
58,16982883192018973937.wav
427,1730278761383724064.wav
1469,3307876925806958232.wav
548,13434284100001814719.wav
73,15999003321190082345.wav
1441,101191166090839834.wav
73,3528542803311095196.wav
1487,3671279738846416511.wav
201,2277759043918727359.wav
141,8049741418227713235.wav
910,17344393656980213146.wav
1492,2184500778107925833.wav
81,5592788741228722304.wav
1240,796093884041156059.wav
50,14726710785027446243.wav
1497,6998339875423819505.wav
938,17296255780433573300.wav
1466,7398582339517975738.wav
334,15415320806582239805.wav
413,7216883300226730044.wav
499,14240092651983464182.wav
266,10113057501361563782.wav
392,5125775746797414924.wav
1004,15363856827165111634.wav
983,1917855166750774100.wav
1451,9758703359628866317.wav
849,10017142637039252526.wav
1066,10028437669231386141.wav
1275,3356147122649508363.wav
641,17376212447653215278.wav
342,14307606573258694499.wav
418,6412778598208180510.wav
331,14999772308914010532.wav
638,9476358365622245734.wav
507,13439057472008039185.wav
1406,15138460901117773390.wav
36,18148246219183851415.wav
473,8525914044515610213.wav
677,5320334967748245456.wav
564,11679432829958928350.wav
274,18125393993200182085.wav
328,15348722312844801842.wav
655,450225227570126319.wav
898,8725527182544851428.wav
825,10488156831160614153.wav
133,7214174388515114662.wav
296,12101262045246817652.wav
672,14998379509824625744.wav
152,2821657421546263367.wav
636,3852764994537244172.wav
1259,14539512178064349174.wav
723,718352341048034862.wav
1496,17274634169247076489.wav
455,12547948756689224325.wav
316,8366116411933913470.wav
300,5718731572519718142.wav
235,1491220339876344438.wav
1287,13937875219003963373.wav
552,8378936983203607139.wav
832,3688531565822145564.wav
109,9043520841752244594.wav
1149,7428708410983788253.wav
1236,14760644759643048866.wav
417,17027088204377202049.wav
484,12827070776586813140.wav
1051,14983092884775359850.wav
80,5383076680524099035.wav
603,8034520603680990667.wav
653,14107557453553364321.wav
1362,3475970082467467941.wav
1181,6101592188065355236.wav
1163,1158721231053719936.wav
820,14528573401300888149.wav
660,6713804320134205385.wav
1425,6448872818723519616.wav
432,12579902086868328882.wav
373,5661707891573100764.wav
183,16137506285300857960.wav
435,3402692497427397415.wav
871,9910247813418673773.wav
334,17529024828681624019.wav
196,13287953971427981349.wav
329,8355499015349472198.wav
244,76227070502632166.wav
197,14268141870329845034.wav
1138,5478894341409693526.wav
276,15324145491525577471.wav
1231,2596593466841879382.wav
669,13517440125496461439.wav
949,8894780608317029736.wav
370,11035029845012196264.wav
103,4966121175935231140.wav
1380,4408542358207778535.wav
1327,445590022442422608.wav
13,8686775584820083831.wav
1304,15947642136311336175.wav
391,17705619661131625926.wav
598,7104511340011860782.wav
1171,14789175880512639005.wav
42,9179612346078573321.wav
1186,9908130855174081376.wav
1332,10069972170045106105.wav
465,594554751965348998.wav
473,1398648252275379544.wav
433,3160405785240987195.wav
847,1387830599778162897.wav
1222,13447067230366626109.wav
732,4228221698289216370.wav
370,8703626219557675771.wav
75,7042034901127164314.wav
381,12441492323857423867.wav
1410,1803686042956413444.wav
1097,17296047618112034711.wav
917,7343267789250323528.wav
444,8604569930384854481.wav
1424,10885328318928960871.wav
1357,4514241008169218156.wav
1094,16039888898611020305.wav
788,13721234827370165185.wav
1077,15730706462509566335.wav
157,5278800048311200404.wav
107,15250458661481014174.wav
821,14971808357050698586.wav
1432,13598785808190264558.wav
796,6650020758676286782.wav
249,12413205750784628415.wav
1480,2808152696349131871.wav
1251,2019852950549874241.wav
94,9896042665790310584.wav
566,16135202596952308040.wav
936,10102701740213336503.wav
263,16046043079926482531.wav
1272,9433288414151267932.wav
1281,2344577419432215467.wav
440,3692046853867719592.wav
1080,4003084878094425965.wav
232,15875720872885717334.wav
441,4777114073533328467.wav
984,12189775281301270971.wav
823,3046998944848883647.wav
688,17595664179112145161.wav
164,3564841846908399600.wav
1160,4850876999456724705.wav
167,11730667490629837829.wav
846,14987954039456529655.wav
1234,715640630878486630.wav
4,4163709686431074955.wav
1161,9228215631184889042.wav
443,7625999480131685024.wav
817,4184782964148537089.wav
1361,5496309499455811134.wav
804,2481318094129090375.wav
53,18139833916977828601.wav
1298,2615288483086975932.wav
323,16184246476457089006.wav
203,17795717921003825049.wav
1463,5526574857059703683.wav
1449,13282213358701543010.wav
1115,13307525925669522381.wav
1075,1709447445907266151.wav
1310,6396120385911082294.wav
213,13817064490008602926.wav
560,805265337656034923.wav
358,13286339293254972213.wav
140,3013301776897837523.wav
353,10092639156378940235.wav
510,12066837868217697457.wav
161,6234556273896329291.wav
701,12022630274780719193.wav
385,13801388530411852333.wav
349,8553317729860757511.wav
293,5999506952057863736.wav
1370,2116531494365702819.wav
1435,5912808660118891605.wav
1267,14980804633320799118.wav
303,2546263746635554974.wav
719,10538780833601854409.wav
317,9495067297677679328.wav
69,289730269089813669.wav
806,11500399269727223659.wav
406,9613729754845550820.wav
886,9995894874383705534.wav
973,13479494612239730577.wav
335,4792382046781679688.wav
477,4561922194713958797.wav
271,5015578252239467064.wav
896,4215483205258056680.wav
79,15842306718968510469.wav
445,1219557978433459578.wav
1294,17651079466810919613.wav
799,3992111509580758038.wav
304,4544216460587308283.wav
497,12544154919197772180.wav
725,1406077095161814512.wav
1105,9248988176886824393.wav
443,16880333913244621000.wav
658,2381487050379111068.wav
487,3845271068782839708.wav
855,10107929959967336407.wav
188,13490431593385156853.wav
537,16699714820904879236.wav
896,9796442129169065452.wav
1428,13597005689538015254.wav
899,7576106336744486473.wav
389,641262432171475435.wav
305,14431632527955922473.wav
799,12955214466013002205.wav
899,3528510520019797097.wav
755,17909438634408581044.wav
35,16659956070973350319.wav
671,2221145273788982656.wav
669,6500938521859551905.wav
1245,5617148042180008399.wav
1354,5246824001507747741.wav
1187,12899987317129852553.wav
1251,12519494311577236079.wav
1302,2127013972106117517.wav
1441,10651350991130931811.wav
529,3262667587552994105.wav
941,9480257411167175269.wav
121,17904698314657709163.wav
17,11270992369149274690.wav
1082,12246959134589345050.wav
33,14725415764765975271.wav
388,8869137474718524286.wav
771,2997085378744177109.wav
696,15166153529075252519.wav
1317,11142158744009642707.wav
1098,17780034261907735583.wav
97,11887357134594465158.wav
1271,3497900499774274878.wav
1146,10271907000000857338.wav
466,14981286050760412384.wav
553,449849508737028410.wav
386,12999138132681271752.wav
1090,5950221832715901307.wav
1466,2562270467237470364.wav
1321,886741129009936290.wav
688,727246706825829653.wav
968,1105141043440316940.wav
231,935907375942485588.wav
171,16897516424942652104.wav
630,9213727455104897357.wav
1122,6182006780605067923.wav
273,1470917991090871049.wav
765,13069293048357985767.wav
1268,3943124161146999099.wav
1410,6467823776466583904.wav
25,16934998691773386269.wav
1233,17815980417402099527.wav
192,13776122056135457144.wav
805,8117143028227122135.wav
1315,4695069167255049345.wav
320,7203515018200485598.wav
415,7881648253224686316.wav
162,7807471491458486873.wav
1157,6136589831708750941.wav
439,14556085907403129326.wav
649,7295803929763317474.wav
282,3711275656550059231.wav
460,12266117836499799857.wav
423,6277341452929952284.wav
1462,10052058204455278772.wav
144,3659444002655989777.wav
902,6246881445880521599.wav
565,5102014246883039639.wav
1082,7910493131255921017.wav
529,13569889934794226044.wav
1252,4403536405631380082.wav
570,9011725122458753125.wav
262,1647743769881000799.wav
389,14578881949176986298.wav
489,6106239964854999692.wav
334,16082444311879201950.wav
308,9385846347160680669.wav
581,15714277955707133317.wav
78,13074208102084737428.wav
926,17434306194022646426.wav
1258,10599130921968837809.wav
424,15258698639336990443.wav
757,8402301558030838435.wav
1299,5009253606483581743.wav
467,5859548168433373152.wav
260,10271002564107095601.wav
780,8981669777169785957.wav
522,13429918868575521208.wav
1093,13472795290884927512.wav
528,7979830580208688722.wav
378,2144691347288041763.wav
508,11961958380321613823.wav
1393,7346632990286636642.wav
368,17653331354777298204.wav
251,17161699355788845454.wav
1212,8516508040449535399.wav
211,18143395740278119596.wav
581,6630413359852429435.wav
291,934196821018044641.wav
207,7149940138650529615.wav
121,7860233308476928731.wav
104,6234127469469276172.wav
411,3950378408122554377.wav
163,10533601936672499490.wav
1258,12476672928305304440.wav
605,13044425547546963967.wav
257,16674604406180688478.wav
572,8175360644167291774.wav
77,6246447932353670134.wav
248,7448781601526478123.wav
731,13232582773165880331.wav
370,14304862810671896871.wav
36,8344419496885541426.wav
294,17562741963684318524.wav
460,4338355616050009555.wav
108,7902174864554612178.wav
860,1124374622800759000.wav
412,2969461077580573854.wav
406,5898477205600954470.wav
310,6716410540588195855.wav
1218,5625522564542689487.wav
1399,1359425057702673623.wav
244,2728949950187168474.wav
1113,5495349044073497433.wav
419,8879916366797102391.wav
1408,4972418875439842377.wav
9,1673934612494220421.wav
1250,7086262662504283178.wav
140,18062359427541694961.wav
1457,3681094308671930450.wav
181,3438032131395122909.wav
458,9703020738332131396.wav
1054,4147744753237155049.wav
594,7784772987513624191.wav
1289,4158970233553241390.wav
1263,7521010934639363904.wav
1168,839719130773907718.wav
420,14469425350205571408.wav
397,10304746089040331863.wav
186,312150597648225283.wav
1207,4652239551539647256.wav
5,4845292299655687122.wav
915,4354057190880380834.wav
287,18320450264420452802.wav
1309,9372096628121175415.wav
1164,2695063770316660067.wav
1285,12651096488697339565.wav
626,909560500301710140.wav
919,16528382278224719843.wav
1040,1086019557272108488.wav
1087,9808364177619794982.wav
815,17592489886656534624.wav
1508,14053480487681702118.wav
758,1921251132502180818.wav
1045,15926323450901343422.wav
1418,3138382300792327723.wav
310,7824871317537728438.wav
1070,8238354776575150873.wav
228,3725678518652446907.wav
1486,16721985202113425927.wav
534,15710619933386584568.wav
1113,17189116637388513065.wav
859,6598129296559467193.wav
1433,6180791239115238508.wav
1215,425914911968572347.wav
1196,17713622186469124455.wav
848,11761672114824162370.wav
791,17741305634619820464.wav
177,4387250705160778194.wav
175,17651520813198212200.wav
708,13122370759293437887.wav
379,10631806837219601138.wav
414,5942616792814313986.wav
251,17373343952115617221.wav
39,11031172964682357592.wav
535,8558899093658716962.wav
876,7166693491911343914.wav
234,5177998366760657090.wav
109,13129436949989943974.wav
721,5062405180662235468.wav
155,6921691975476277413.wav
416,6236342338305946646.wav
362,8180224880339433519.wav
509,11120262639693601917.wav
852,4994642880861144830.wav
328,14801707250965493560.wav
733,1721104477399283094.wav
1119,7372708550027293069.wav
383,6013148148972429061.wav
9,12567393609084532959.wav
77,11787551766656555141.wav
818,6796252329163711606.wav
392,2550906520939015489.wav
1199,6239068793763953889.wav
383,18419711743413113077.wav
330,16063126629709786441.wav
1016,973879480526905853.wav
210,8136266576015125548.wav
1065,15524936762962021613.wav
1287,12929720675240756535.wav
144,16481590516391307333.wav
875,9561282035025704596.wav
1265,16016976532884762214.wav
1413,13425085031752736329.wav
1083,17410605185466248378.wav
908,577897103360327660.wav
943,16548854597626091719.wav
1373,787780563895326159.wav
126,16494473139120440478.wav
909,10356787255225552495.wav
277,14884704259750565037.wav
204,13336870653740699007.wav
1154,281062755377569872.wav
28,14680888145170568824.wav
153,14119686163496286765.wav
1316,13271206312925303446.wav
100,12564523398727579647.wav
842,13395346770571891120.wav
794,14139632054524023005.wav
205,9995433945906739283.wav
630,16912028380615366019.wav
290,6100938646495431022.wav
1226,11974848359700410352.wav
1005,10730612313973844140.wav
40,9103383478741922298.wav
1507,3244034044432544113.wav
1007,16315936710218317832.wav
1295,13553704749133785450.wav
452,9959141605649404303.wav
211,15537892000793123202.wav
28,6133066074994343224.wav
951,17601648559372021236.wav
1046,1224688524747053754.wav
516,1574959962776530001.wav
1270,3362277963572745287.wav
320,13691686193377973011.wav
89,2654203737873584843.wav
1411,5269125445145288679.wav
895,4107968736091269587.wav
457,12574306689920459084.wav
1331,3411662340815842217.wav
344,12382053412584289640.wav
517,9935312251615371414.wav
307,10536147302443107806.wav
1076,14850956090787091122.wav
1209,10733240807074371607.wav
1193,16339696921870314523.wav
753,17713327243904392945.wav
1178,13798479832354777612.wav
1314,16036097512336995024.wav
257,8724150333751698398.wav
46,17091583385244435588.wav
913,13369047650695102542.wav
1130,17023302980537308939.wav
638,13910567723516641510.wav
1454,12494270908918549747.wav
1422,13842851148817488097.wav
1496,6703392326155502786.wav
378,8621990647276659831.wav
1193,8709032590046866370.wav
258,4504042885590179677.wav
644,8219623315963494597.wav
1140,594814253394072458.wav
737,997969034180992651.wav
1132,15527853735780643068.wav
977,1961597238267687858.wav
1372,5258295945204708364.wav
1159,6671792497437462452.wav
609,14045348073067051372.wav
756,17666960602012449377.wav
1493,17937176614441754040.wav
727,5019127218751497874.wav
1008,7731127305258366281.wav
1472,11511589034024132627.wav
883,3164695406452742524.wav
85,2639627885560742631.wav
27,15404854458929982965.wav
1216,16739152233229417824.wav
998,2359147763194132911.wav
83,3358167478115988493.wav
455,17268017545370725621.wav
349,17173944864591149194.wav
513,10405262625014993937.wav
878,7126913046988735376.wav
828,5688227692415538506.wav
747,11016087107454922035.wav
1200,13109395910514518301.wav
1224,7686486405140754843.wav
411,13999723660654911327.wav
456,4699454455636849334.wav
1440,7193487770650724775.wav
343,13849320451859586.wav
302,12051488352742122737.wav
635,7501485985930502885.wav
969,456462960508593882.wav
78,3660593113360142985.wav
1192,11695490174090692282.wav
918,14813039760353391924.wav
276,6907826978749527051.wav
989,13051359936474849090.wav
308,13105846698897353477.wav
761,7608961945826728336.wav
30,15507426611959367327.wav
559,13260648529638095604.wav
1014,12124575742579336986.wav
715,2942573910912945211.wav
290,9532667461441581509.wav
57,9002839197203517760.wav
1176,8934368684065611592.wav
1067,4362088285703124557.wav
172,336846013828869500.wav
317,7818820552943955259.wav
692,1196115880107101034.wav
178,9138439401018209385.wav
1338,12208144648861341645.wav
535,6052094096532573237.wav
1059,12471767077091429269.wav
475,11727933786169102727.wav
599,9393089243269408548.wav
2,6180305546117172241.wav
235,14283189550473814537.wav
486,15054443261247660589.wav
178,184849296331511594.wav
1467,7215115733137480292.wav
300,13509469649724256169.wav
870,7888972147164251227.wav
311,1918386953345104797.wav
836,9133624911612626562.wav
718,9397049502075662725.wav
319,11033417967282683934.wav
229,15754264515008434397.wav
831,15350152956723886644.wav
361,13552920622872206671.wav
1211,2307760631748720055.wav
7,8413626079867179339.wav
988,16719137945901631395.wav
507,14099817329897780203.wav
650,16259742388462491056.wav
528,10332573159336735219.wav
1155,6905906081430064847.wav
1357,207853418684019903.wav
1088,13350972751194011869.wav
813,5464312994002620215.wav
1359,6429791326485124562.wav
1290,9410393525459915554.wav
605,585480021264424620.wav
243,5287621704953806229.wav
589,17511098406020645813.wav
382,10324519423157492589.wav
1133,6087818902920228463.wav
645,8434955228008455880.wav
567,5687687618042128061.wav
226,584775554470775997.wav
1423,6217236504645305853.wav
217,17705954885899939135.wav
617,16526823249312953901.wav
90,4214175540736409945.wav
254,13786788685741162440.wav
818,6472816362527610870.wav
449,1271153546272821952.wav
367,13492612092665946487.wav
514,17470978691634344391.wav
99,3685793787842899863.wav
319,14956622290345734689.wav
268,17624382558267291097.wav
1503,9212126802290997417.wav
335,14717987600896408246.wav
232,7204994493213190486.wav
1408,13737991349751419170.wav
790,1407303674599796153.wav
538,10346751079715692468.wav
1443,12099689249443524482.wav
176,15622322651345929179.wav
1444,11222452838415747913.wav
409,12873939882909872166.wav
176,6761877494002356658.wav
1191,5310563053244455630.wav
1470,17502017780512828053.wav
206,14974112402910796650.wav
503,8330798165871475818.wav
339,16567604315077241296.wav
153,2897846613857909944.wav
916,18327028048934299137.wav
666,11302097730847961480.wav
1415,9140498838024769212.wav
1144,16908767229301908735.wav
786,6732900748925755947.wav
231,16288731985365031728.wav
1223,17822647609791359029.wav
1374,13145355431782314962.wav
46,17842575983759327169.wav
955,13836889734681839829.wav
467,7214836075916870207.wav
493,2142618363857711459.wav
1348,16831838229933979352.wav
729,8622799399447321730.wav
40,12214834021847676997.wav
937,2232979942406411148.wav
940,14132742885475520429.wav
1463,775723873331444187.wav
791,14559501458187178203.wav
255,6633159996658837957.wav
1336,13702524101743034799.wav
760,14746298159480047577.wav
629,9558732740234706480.wav
353,5516129166943719290.wav
1168,4954236739421412705.wav
404,5719235340760546764.wav
1306,7499330345215406037.wav
1315,4043895441648782051.wav
597,9471685877513881474.wav
115,1130741022436706353.wav
122,15475874817478881517.wav
447,1479933440726892080.wav
1127,1164892663192791461.wav
1465,10228140772182723421.wav
526,7618488601901518396.wav
1339,9342003028711652132.wav
15,6731364392562509519.wav
858,9023742187573046749.wav
147,847811121063600207.wav
108,847801359809799899.wav
542,11783278067308534398.wav
119,3622675365431611329.wav
974,3505900657447464725.wav
8,7725012026141503669.wav
309,3173819341917253117.wav
683,6991105990654596762.wav
269,17536272868388884127.wav
479,16719861218738602070.wav
978,2999006811351393813.wav
1043,6728086051246222304.wav
1101,2727399282910505875.wav
237,1776451555887612801.wav
975,214541525037846928.wav
1375,5319519927654196399.wav
438,5612522209407467621.wav
1355,13954694604229146075.wav
110,13608236758555319148.wav
639,15667183054532253350.wav
448,7004426493746018427.wav
1034,9734354983440262090.wav
422,4594948943533834654.wav
866,6753137326456271870.wav
409,12984503896428598112.wav
125,11538244801221223949.wav
897,13806009658916256541.wav
297,13439933217870397810.wav
314,7425356545609342844.wav
573,10514573342946350160.wav
531,5478635076017915523.wav
209,17460676525330090448.wav
1072,9963381132463957803.wav
444,5157687492324899912.wav
481,17138541138896277552.wav
308,17203988339870072124.wav
1247,11504300163727359325.wav
454,5523126746276323306.wav
1220,1443227551592928229.wav
1136,2771094311143743613.wav
103,395643783891698639.wav
1074,11025189463917835103.wav
1220,18435531558350543718.wav
835,4337392130656793764.wav
575,2782002319597742695.wav
149,428073361405971359.wav
163,1120745522794077338.wav
204,13630035249263214835.wav
1073,6836115099525894207.wav
483,9156849973991301277.wav
193,4581705107464525063.wav
735,17375852746888682755.wav
480,8846476180455199791.wav
408,7803682351272351716.wav
480,16956053263086546496.wav
1434,6353544217289903016.wav
1378,12007203318846663118.wav
1257,4691385023756618859.wav
679,16944252160453424883.wav
1243,4060151874244867403.wav
1385,692854339233018620.wav
399,6685951778594343651.wav
1491,7522745296020673826.wav
415,18071115302061471704.wav
1110,7810322002771911515.wav
953,6648367194835380998.wav
1014,17180562452358488558.wav
511,7669173790381678407.wav
1020,3073384689585449817.wav
1265,15988327464472584969.wav
351,10024015757569422497.wav
1145,16787638039105954925.wav
751,73798228101712909.wav
1365,12989963467406275632.wav
285,1113404554692106850.wav
191,408490177859528255.wav
190,5283846817876246484.wav
772,364090511495560751.wav
300,18356539482565941349.wav
885,2759028611205048072.wav
1355,5204894535886762238.wav
348,5543590143767716157.wav
848,9648948312689582536.wav
1340,394710319417978323.wav
715,11028788749890713681.wav
445,18351937126823024543.wav
215,2350035703298705315.wav
1052,11834959092303437612.wav
1025,11356094409748664179.wav
168,5266271449296075253.wav
471,7143903859978209824.wav
1300,14081425364248242285.wav
470,17013250798176541446.wav
350,18149860584689558171.wav
1175,3738600004748363553.wav
181,4414899908855801312.wav
227,17136626589670868659.wav
668,775371909643466054.wav
894,1125403833707472237.wav
1197,5204861849541066271.wav
142,7031794754770608696.wav
829,18008136784441741298.wav
835,11380061179530827340.wav
679,4832479900198588015.wav
719,2143872726843900481.wav
1002,9740972987596079202.wav
482,2321313041368541404.wav
1348,10318991481311727209.wav
734,13907503351008502762.wav
1398,6508206978108106518.wav
1067,14236315828255365505.wav
1330,5072951188426241158.wav
1175,9409602437203069482.wav
358,13994434876910256525.wav
643,8959134698814306833.wav
996,13091040874213597845.wav
803,9984336269257523259.wav
1227,4127017954627687292.wav
591,16484361273099779339.wav
501,10486967722417901176.wav
147,7741625705177214546.wav
1139,17127989348279778729.wav
296,793531357156148617.wav
764,6506834927474908964.wav
1366,1189122860370829827.wav
1217,46844437070627945.wav
104,11393631971506983973.wav
595,12485400757447079398.wav
989,3652493812888779909.wav
1405,10793208014522750069.wav
762,14127273130624881278.wav
1494,11100965053579543448.wav
17,16049103486827028740.wav
431,14546579189849934478.wav
106,17066325140822557968.wav
1370,3933684390293137294.wav
680,3218753746850301957.wav
1018,14539692908104287060.wav
163,8214589225185446523.wav
93,2706407603811744890.wav
643,7950810141913889353.wav
54,13676369689786249334.wav
797,11643127763142055858.wav
890,4012454161220396009.wav
1285,105309231342769193.wav
1124,4035834554743875982.wav
127,3232112712522673500.wav
1012,9429350583590166149.wav
886,4102897763589762551.wav
487,17184317488536079901.wav
354,17336402788153086593.wav
698,3346088466452262848.wav
647,7461700088041880960.wav
680,3661410301657929996.wav
45,7291942248897280571.wav
854,12431090226658225934.wav
667,15977874000402249033.wav
571,2278864556725029602.wav
676,6101221434915408503.wav
1470,3466192701937547208.wav
1458,3817535443594767320.wav
1239,4179787372927733175.wav
717,1356964354749180059.wav
1333,14629059731654118639.wav
91,14511437953953027286.wav
1385,1981851085310850750.wav
143,7067693860439717020.wav
918,16946620273914281448.wav
685,10734961169214355970.wav
749,16012686711108822112.wav
203,9782798100354578598.wav
1407,14720888752208361518.wav
1349,4643385387593119816.wav
462,3202510435839121353.wav
1450,2762981448035699017.wav
86,722632957802656010.wav
342,12837767165899601282.wav
371,2459426935967555548.wav
296,11189841051635972011.wav
81,10704667942066428044.wav
251,7985704112084679102.wav
1060,2739856846546579201.wav
373,5663219042887054338.wav
657,2585232260422483136.wav
1148,4374812111364107230.wav
470,2164017654070210125.wav
1306,17795665462196673047.wav
469,2434893093205183449.wav
1058,8845645386581560463.wav
728,2098329952048019005.wav
1228,1435382067681824579.wav
1369,3054341058148917812.wav
396,7321418152293693248.wav
1121,10925626236465267478.wav
1438,5306124533610783037.wav
887,12113272116694258820.wav
804,15192088044072677332.wav
313,3599548638365295585.wav
574,1418852335369306337.wav
1244,14786291522476366400.wav
951,14056915563496964322.wav
933,16034374618869803124.wav
222,5212007132884097015.wav
1156,9944875709553732502.wav
872,6227267512706950859.wav
23,3645871710173243201.wav
386,4969176373106299235.wav
3,8318963166610848914.wav
240,729931415849481266.wav
1144,10458047037330641067.wav
570,4875550219833413819.wav
78,4934432878857353270.wav
1029,4017827501312713177.wav
37,8289989663483885793.wav
229,4338039838576055583.wav
1010,3400749266257532482.wav
469,1772197639916194749.wav
783,10216226199312128395.wav
508,14500394407077056203.wav
779,2550983297964224531.wav
650,1796152114269601962.wav
468,14990384889575419032.wav
1380,5025994068168340772.wav
587,6173589943156494264.wav
1431,511147423689575700.wav
861,12549411317275202694.wav
768,14271075781773349862.wav
33,12326379143391184901.wav
1074,12359998100098086906.wav
1184,11036552902032537168.wav
932,512984027575597458.wav
132,14648936813984049723.wav
179,2275489952229408605.wav
368,3569828654546768810.wav
118,7274814332385898726.wav
458,3074308940873706385.wav
1489,5153734007840560882.wav
171,2632959230438987439.wav
170,13331202402225468865.wav
315,12665822903675786245.wav
230,17340390694683757913.wav
1480,13186589407714702759.wav
972,16705867933352938224.wav
555,136571214823631062.wav
846,17675920831480808876.wav
374,12944418041037392556.wav
369,15594321124667658417.wav
1478,10918293484814147887.wav
378,17058578304008630633.wav
1007,11304555168412583434.wav
297,13452607143285286313.wav
269,6823662541188727700.wav
739,783270604528284627.wav
666,1187350159572649331.wav
1344,15704569318859156970.wav
1371,2371798915921257823.wav
709,4417431676383552614.wav
1485,4709773057426420460.wav
247,1258441634600768757.wav
480,18359934667458231039.wav
944,14675061849008572573.wav
1123,4809549972525924882.wav
1414,5575232267724678527.wav
957,14676880743342808089.wav
548,3196921477555030210.wav
313,17331434081445072929.wav
472,3243696089981741364.wav
1384,15822372178068182196.wav
66,9462041989166586513.wav
