codes,wav_codes
898,13486212926764298921.wav
793,8850476841326212474.wav
467,4610860192152751943.wav
1089,17709881265420764504.wav
481,15614291575421399133.wav
1426,10651662255233445492.wav
1277,851301028584369618.wav
549,16583127915182765369.wav
72,14154100038495701042.wav
87,18201946089781293240.wav
614,15766513754082980423.wav
237,3032839129100677150.wav
340,14986920230158496947.wav
1267,1089712869276654474.wav
969,11097789492637618996.wav
356,12351211591625588111.wav
379,17955714723327615952.wav
318,16842267877859497820.wav
439,3964599450987640639.wav
1037,2615116664229640351.wav
1356,7387008420952240283.wav
561,12927303204835191725.wav
431,7942380139345526944.wav
424,4284803465901938207.wav
1113,8563440389833942743.wav
1153,17307559134371464528.wav
356,1119614111851437808.wav
1425,5805635095007656957.wav
1354,14324141496008439250.wav
257,5270500523981127023.wav
768,8365936832570810778.wav
182,3964107530603505465.wav
1069,9852671710129256116.wav
1251,10887519382400712488.wav
880,15382773951290492969.wav
536,1604115695659565961.wav
1342,12330336000686528952.wav
45,17616121060083150291.wav
399,18092462228301201436.wav
752,17119878907401412601.wav
391,9386807564634978855.wav
690,8410241777032757714.wav
324,304388691052590646.wav
869,8035053022181364075.wav
286,11788943785599701579.wav
781,12279878106659127010.wav
326,14520724154431273995.wav
757,2963941972587718493.wav
121,6786731451600931882.wav
1308,8501638158032334594.wav
463,5540807430161034474.wav
678,6736415325348606.wav
547,4778622381563759946.wav
1161,12391884457103874541.wav
1418,7607332510537834215.wav
377,15746443482512415026.wav
62,17259139429453145548.wav
290,13389458880951718445.wav
215,126999524695740845.wav
805,16083654429683316689.wav
384,824853940042898401.wav
431,12635108167292934591.wav
1107,8243782638388943919.wav
1069,10654719980007383572.wav
1013,16276430502465307491.wav
1230,14084373965969722065.wav
895,5918874575611955580.wav
229,6388574110383382550.wav
1027,5975437094351915708.wav
535,10182946043909481167.wav
134,13969881240676190521.wav
103,11788927528979058949.wav
1320,20750756470857163.wav
767,9162801185929147412.wav
1300,5405892142691714803.wav
62,9137432424516970822.wav
903,323699898731194045.wav
655,3494645334201048657.wav
8,2011634177393137616.wav
466,7843041360502578883.wav
847,10180012855107098686.wav
1117,6684895929214882321.wav
388,10299329044724804135.wav
649,10135770101009600595.wav
44,8178418566577419938.wav
1317,5889196357694076565.wav
4,1721763435046392029.wav
761,1635771175240008844.wav
88,8802082784165338534.wav
24,5658804438211664129.wav
621,18267468356047207333.wav
40,11231715678883641592.wav
1350,17012059087876945728.wav
232,11993090936871640365.wav
329,4966192323546533474.wav
225,6686758769126481656.wav
357,2103116785524360112.wav
418,3812471790418317044.wav
709,17929383676392122385.wav
887,13553921185389230902.wav
139,1962884313358757531.wav
35,10651964515536149637.wav
1264,4339261897746670611.wav
576,638623215959059130.wav
876,1576626977564589224.wav
24,3935470155510200938.wav
412,12106147179577863769.wav
419,9658924628300255585.wav
1420,11029440281304176384.wav
277,8126265008022242698.wav
124,1907011005744230863.wav
48,1628990877959599212.wav
496,6416004177066481542.wav
982,6680263333397120025.wav
1006,11036949832363544492.wav
195,3858398756729181375.wav
456,12423519216522346524.wav
117,16805701476300330025.wav
1097,12124661029802321797.wav
1428,11148060412108143125.wav
14,2872379046639253993.wav
1501,17877757798543005703.wav
1083,14239977967871850357.wav
689,12611000825348513265.wav
268,17532759047717760775.wav
501,14469157292299191000.wav
1164,1034171019042004750.wav
442,17599341334498684238.wav
899,9394809432870862997.wav
1125,274005206271329618.wav
1304,5280207778835561654.wav
462,8508376005128627433.wav
343,5345200029583912735.wav
1025,154827747882157568.wav
341,3305817340864294457.wav
577,13194202759492717747.wav
892,17420665026652109180.wav
1152,15937633330036863877.wav
1168,4278102922541936614.wav
100,17223087543163869626.wav
273,13479791590925581996.wav
777,16649552551086445946.wav
1437,12099935575363288584.wav
1433,7173939129954446300.wav
1134,6264878102907165586.wav
1315,18169654894560758154.wav
268,17200388445760924109.wav
1285,8574266845418119407.wav
690,14409290429735544457.wav
1054,6633183678637078662.wav
295,8003083966963941086.wav
966,15866935088716009422.wav
205,5581204241666690717.wav
467,8724487294609143141.wav
372,3310681753225825618.wav
432,9035180253667667902.wav
709,3026664253661425977.wav
434,3805912241111487603.wav
84,8317029735649515749.wav
219,17025343552770479375.wav
25,18020199695462562998.wav
401,8449801852267904566.wav
853,17462879864363020618.wav
1068,18327612498970623935.wav
1068,7510046681811395611.wav
276,5000805835318499319.wav
385,4540536479932848826.wav
39,16992146804759041465.wav
653,148740101772344494.wav
135,9965669793477682041.wav
437,6092670260196153909.wav
536,6048194450288577235.wav
1063,17707035828452613638.wav
594,14801985705292646382.wav
463,6061508411799494934.wav
1431,1564925505146111687.wav
47,11955606836626971911.wav
834,6363641219330032261.wav
675,17473619603148827371.wav
1282,6103833929114979778.wav
363,14342347482633227829.wav
940,7005848196269836357.wav
702,16677444880924655304.wav
1470,9195470809096243974.wav
246,18195306780706038683.wav
1183,7630521040941477973.wav
40,7199472084539328569.wav
168,5902683219620303337.wav
70,2943531838353107347.wav
285,10401555637870922214.wav
312,12535554888511539557.wav
423,4981184225794836429.wav
1410,17281287427497631640.wav
1058,10020203905577857513.wav
1139,16983983308213738882.wav
797,10400259973935550127.wav
1266,10444409068067130540.wav
268,2482544884263106051.wav
746,12249928731090350505.wav
5,12629428581411193082.wav
528,12769299512017968685.wav
850,17666907952449507922.wav
1417,7998293770852706689.wav
146,7861652408088894546.wav
1465,13201454140064251346.wav
452,3007472485496742581.wav
852,474667760982123261.wav
1202,15156280083997586408.wav
531,3969024428977762552.wav
1190,14138225900826707351.wav
137,7282744567897871695.wav
641,3506804390578441767.wav
817,8974189816266871735.wav
1094,2113993050262679654.wav
1347,18194490682504885873.wav
178,12693464681008663098.wav
122,14478805804675387394.wav
454,11757514707490097049.wav
471,4856846613978978410.wav
350,9428990317745671428.wav
281,8951202976521076755.wav
1295,11282176664827685275.wav
307,5049064076223087603.wav
812,14302610055854847522.wav
692,1321538895387425697.wav
684,6712003024444462550.wav
300,7158750538066260992.wav
276,17045535260265525986.wav
581,5034587070450423891.wav
471,9881745324592339537.wav
1430,8579253586380680500.wav
1378,3036078611719825887.wav
1188,5490714452017532152.wav
779,11824605931898909451.wav
999,11275950891602571676.wav
545,3641888165076982106.wav
663,163846536980594536.wav
695,12139056575145795602.wav
127,13253267259513196708.wav
926,8108963215546317415.wav
36,11980505040183642747.wav
1486,12895989228239611840.wav
854,15945822420502984825.wav
137,2937092787458082889.wav
34,16570920844751391586.wav
572,1496582447441312299.wav
1059,6396745620256311116.wav
221,5850367198195155981.wav
456,6141364750331479310.wav
998,5609805921473636968.wav
1105,3114131969318416122.wav
1304,8208866515683758469.wav
110,2431397760082508734.wav
9,11977992803980046094.wav
565,11314924183203903692.wav
327,9935481674131652589.wav
283,11931277700937392701.wav
811,13305660887198113985.wav
376,13062124574143723382.wav
278,12665184299580356584.wav
308,9586205593343591598.wav
178,12108794941971527191.wav
266,699663947495065560.wav
152,592395499319551969.wav
1014,10126809476007186452.wav
584,17053397600275277770.wav
341,9414517705632540329.wav
954,12122412922508253171.wav
1412,496043883572285382.wav
224,8105969512425320579.wav
424,4847679998178721175.wav
210,5138999141409629772.wav
64,7557177319229961060.wav
676,871298445448472756.wav
215,492321577108165227.wav
1438,11607425599949074928.wav
81,10143365046788169018.wav
417,9614522323880580824.wav
699,8743837129086373785.wav
912,7475300280569687289.wav
1203,8714884019677219851.wav
912,3511697612341156794.wav
765,4066297476496253254.wav
1092,504503143232359597.wav
1160,4524405697904256588.wav
1241,13959987802806931344.wav
1441,1540016896503114031.wav
416,2819040087956034690.wav
213,3273076037136757057.wav
217,10012727575507894785.wav
1274,15272479955986518255.wav
1311,3414170107168709340.wav
397,12758813643426016121.wav
233,22056353925724230.wav
1252,715548837854836242.wav
412,11017411383984813369.wav
1207,11485913703013404739.wav
569,5476406322246993452.wav
1235,12864193254781815427.wav
100,4245864784401041752.wav
167,15422727968531140569.wav
362,548878934494764558.wav
1301,3484689288495685699.wav
1067,10118502241096089612.wav
1001,11207648287465290144.wav
1459,14234557236583386554.wav
305,2099561515412684409.wav
1096,15495582456703777482.wav
78,7955145830145356892.wav
487,5034387682954499280.wav
440,3762015033988959703.wav
289,7051447378548948948.wav
1480,3934174643275586902.wav
979,8715937925169639829.wav
78,11867767190040741687.wav
1383,12575630676702059629.wav
1018,3514708022435014014.wav
1496,10568704472795974807.wav
308,16774861363861454799.wav
200,17006755747847093758.wav
171,3919062287907812558.wav
139,3079450394428948088.wav
63,7391784288001418361.wav
664,15577701157348699203.wav
189,11965058654566417090.wav
895,8614949024475901511.wav
555,8043965313690666614.wav
744,15490753688043727413.wav
652,13736235320521067113.wav
206,8411932249251136940.wav
479,4681189516389427531.wav
519,2828484901005577071.wav
407,18278308672162564522.wav
1001,10378823464817745367.wav
842,2889626093348106975.wav
347,9928937545665113900.wav
1261,13875067687094958286.wav
558,18117167777288392192.wav
93,11985189886181063971.wav
90,16767877167819535868.wav
297,10118523347912358170.wav
1237,17088903819804323831.wav
263,3128594206360049112.wav
1233,15633579970039428906.wav
1491,10709902812874184693.wav
477,13123516238151809837.wav
885,10858509535975384228.wav
1432,11473175473035184944.wav
216,17460269943326662714.wav
769,9980644363387127278.wav
195,8037015206251310880.wav
1509,10158341627904544815.wav
595,11980061537107889145.wav
481,10924598056553945854.wav
942,14887585641505986530.wav
1065,9960707680427719886.wav
44,11215873394326625166.wav
158,3599613068592792043.wav
185,8789155569102217382.wav
758,10131403242419562080.wav
1129,2746544429325865305.wav
464,952970888973032067.wav
92,17716828285179252808.wav
305,18247041478312307088.wav
324,11310494352278248273.wav
1322,4493335606783518841.wav
1137,11788434165507068053.wav
705,10390826016196525886.wav
1272,14330168447847252721.wav
461,14258090411897288387.wav
284,11042959085994997938.wav
353,4139066764128322426.wav
262,9690903694549024716.wav
1380,5488483173612282239.wav
736,12751183046586877266.wav
360,12543497171811506393.wav
1456,11001731642167702121.wav
91,3052365356317904319.wav
407,16987371307449467371.wav
1199,4435857405040862264.wav
666,13057574738041058184.wav
1334,11917442714827853507.wav
1184,13097124245309355194.wav
281,8079136236277263015.wav
1275,12557656315908118734.wav
156,1315557713414468217.wav
1471,6615371474174027514.wav
589,2631222044534386488.wav
1030,2670631214403738560.wav
263,10131273687091357390.wav
196,15220311544516559770.wav
1415,10490373674235233846.wav
508,7536235395901279859.wav
1030,7290283138898318686.wav
603,2870186539881225901.wav
1046,5713465135908242348.wav
275,16710849823802586928.wav
532,384248705893142235.wav
258,4124686361887733515.wav
1298,2064248076599243330.wav
1159,7762890624625209064.wav
410,11796892547694511715.wav
972,9303187312204587723.wav
1322,4924338069439414752.wav
455,15420487221582231806.wav
1124,298902160420686465.wav
1287,7737224955386287168.wav
530,5321542507806427493.wav
399,13155202006651497501.wav
1416,377711948146723229.wav
1103,15623765698387398791.wav
517,14332079034312171737.wav
1323,3372930728619459720.wav
58,12007888041606785871.wav
367,8433720375500876400.wav
442,4893457084966040785.wav
1423,11243508395701390483.wav
782,4943326137818570318.wav
286,18360268063118829633.wav
506,1676206612644306423.wav
1313,5437815062567963706.wav
503,16410357401292326418.wav
278,9678921659876545755.wav
1339,6775900441034714474.wav
1467,6754656780456422913.wav
1326,5983147803312499124.wav
728,16600736841190050045.wav
1303,18338790739609437100.wav
353,16528340840761022875.wav
457,10736957624578814470.wav
265,7362863540195760398.wav
1319,6022168388403812916.wav
1080,165417184809816272.wav
5,15046678772533431070.wav
238,17475934897304917047.wav
436,11115379923142622436.wav
378,5343408145014239252.wav
1171,8726974548205051791.wav
1402,16705529414715353877.wav
905,15377542513268327932.wav
450,1419910303470820193.wav
1394,7756988048796371887.wav
876,10313786874220602940.wav
550,14249803923988261917.wav
91,7672178113460994826.wav
598,3311621934316478018.wav
390,108455195339859885.wav
714,14730135259041695732.wav
1204,4412132747223973087.wav
1280,16924936366092973300.wav
901,3457535401765570567.wav
801,4792080264758626582.wav
468,13448234861784857276.wav
106,13756744638277243771.wav
99,16377502588747888493.wav
146,1573822003504199453.wav
1388,13410322788292268659.wav
176,9850105841935788108.wav
762,17366595015619735874.wav
123,7591571836004599891.wav
419,1093201685231237342.wav
883,12318163867414625858.wav
374,1786007992152473045.wav
1317,18231320348582067249.wav
1498,17108500154547182987.wav
1374,10754027439914492392.wav
71,4828373247653873845.wav
764,7791113265250123293.wav
247,1480005828442913251.wav
781,14995614415288164288.wav
1335,10432468085821033373.wav
6,17445540197955112798.wav
150,16648151698527603172.wav
1194,9413443673976030936.wav
1371,14257155855387519459.wav
610,3670269661079988478.wav
1072,2200657459290863625.wav
934,10685438237020419371.wav
227,17677370881491737634.wav
64,9030670202591898340.wav
103,13243434170619250308.wav
561,8602516906837540393.wav
80,669820055523495733.wav
368,16155894679361811036.wav
284,14327074521458053552.wav
602,14268206607518239108.wav
824,12148764762531920311.wav
7,13614372339686996910.wav
1419,9328906382844958129.wav
660,3211623089752944195.wav
815,14331441323144237428.wav
1491,7870733098187708330.wav
397,7901743503947626110.wav
314,4752031647893843315.wav
154,17311518150130577137.wav
393,6703356909886262674.wav
322,3807763494597204265.wav
874,15626859807916400427.wav
104,13218238651943184409.wav
773,10763715849093785303.wav
200,17006097458870977841.wav
1265,2588754311976132013.wav
696,16331962620484691782.wav
888,13910756244713172576.wav
608,15849194354612876775.wav
453,5289001447188000921.wav
187,4323519230795660593.wav
200,16184408030940615989.wav
1099,11206118877594043389.wav
947,3003830830319388608.wav
1434,7645857934590484515.wav
16,12159947920173704943.wav
367,18029713587811683241.wav
1263,18156918893287726513.wav
1503,10175186317659569520.wav
337,4222393726033087990.wav
24,2428126269212781891.wav
1218,5883341417150099130.wav
1141,13052155988791974991.wav
368,17901990239551609603.wav
1238,16368424730301142900.wav
1038,7013004016020798433.wav
1101,16737040235176018791.wav
245,2667648757008627171.wav
968,3945626241999235476.wav
1422,14859528825787258976.wav
441,16976102477489359883.wav
182,15146706553326997550.wav
1396,1369581967849125032.wav
1138,9824757408225207733.wav
437,17903359929752231886.wav
1071,7703910701197850747.wav
1040,2260722279530680935.wav
33,7980804216170186999.wav
1186,1021065301153114781.wav
699,6089185264436056001.wav
1439,1495844513255246044.wav
1294,13658483004214932497.wav
1366,1261305173124049390.wav
1076,12478431982645332015.wav
938,11036513208898862989.wav
697,770131263002780073.wav
956,2397598558696394842.wav
386,7278202348437353608.wav
477,13303426999660204700.wav
1032,6648738552402285744.wav
1236,6478885958530073163.wav
347,4647118608458942396.wav
770,12005289923300216598.wav
1375,10461847344019986366.wav
1123,8990726923949039856.wav
1458,225261645964039335.wav
48,9967654563472794828.wav
1062,117830732375903987.wav
751,4323528239496795322.wav
668,12651019252828682388.wav
452,5350888038088052160.wav
1081,10266822347914653824.wav
257,13139814596133708017.wav
604,4829475331545273359.wav
320,3847265521074981645.wav
1000,18153576031938025988.wav
116,723925715367577607.wav
963,10076345052549751497.wav
453,16029422815039609010.wav
568,15860456139395082959.wav
267,16969263682648670151.wav
318,16758865070213157134.wav
581,10814688594425017194.wav
899,15951838889036231307.wav
806,9629700588828122010.wav
738,3413662899546824483.wav
1487,3852293145612252773.wav
778,15956631729199788803.wav
400,15328748238939421786.wav
1459,10383765998232633169.wav
274,13045320287669623860.wav
973,15488507776626941066.wav
150,15809997523508661038.wav
502,4767602303081275020.wav
37,2499865183478262121.wav
372,5547298562697518999.wav
1066,10854765717598816137.wav
1400,12666618467857194679.wav
1222,11491366644207355990.wav
715,5202650071251951947.wav
1114,16060030666194490027.wav
251,4351530666322768097.wav
467,6588707501908326613.wav
1128,14661441620589234449.wav
632,15440469940719633819.wav
55,347646689704495803.wav
229,11763966194392158536.wav
1462,3974246825866164288.wav
1192,12216334555186409498.wav
447,4313375702165022518.wav
1372,17444783223531022659.wav
144,8085847241830796169.wav
145,13520378549944901856.wav
1187,7167703420273058962.wav
309,14295635674257575401.wav
693,8521358707913690829.wav
1254,9418305603312133498.wav
1224,7512399423789743945.wav
519,2074765848839432628.wav
954,7379739767516168706.wav
235,10913642112751559726.wav
706,347924422839782909.wav
798,7289824940015798536.wav
1085,15333720593928012506.wav
1161,13637216576266631667.wav
301,6977677694549997572.wav
491,15061009726351197007.wav
359,4550062350347965174.wav
1430,8100808882864892756.wav
455,11675144391801558474.wav
861,17051658268012924307.wav
401,4359348684310710794.wav
986,2289591993885988296.wav
429,8526398976636564387.wav
900,9150699411132811407.wav
426,1643619387090889716.wav
1422,6209034866866788015.wav
483,3462255572573715277.wav
245,576687682745323306.wav
423,7229693823367471291.wav
21,7106284492676851028.wav
1191,14849084035081691311.wav
1071,3613452337893884625.wav
173,13288936091062661499.wav
1144,14899368519760481771.wav
1155,11249313595644242674.wav
478,8713632945488734993.wav
400,18106025081113909426.wav
208,3566258874893423442.wav
756,346127416427331185.wav
1074,13512580126913046238.wav
369,1497230303809892998.wav
279,3242637862336352958.wav
1449,3612954457012212542.wav
1500,2519209477214206462.wav
495,15348154623122015537.wav
528,4033401612519091877.wav
364,2489406183487981676.wav
865,12071457883718645628.wav
128,1279796145989355808.wav
742,16539140967083252225.wav
940,11431748428037860998.wav
29,9478806097063425861.wav
849,935351933739028518.wav
17,14416527044945135941.wav
1359,17535508406288458411.wav
487,16353501282325106102.wav
85,7396209426834992138.wav
996,447569081687459608.wav
432,15835472707645652475.wav
1479,9144083599075216018.wav
8,179188091274237784.wav
625,4728482743712142871.wav
835,14739271915273336898.wav
1333,8316383811456499651.wav
1217,13066590476892929648.wav
172,5282568466470412271.wav
428,3190690278302369848.wav
629,17611398418348190332.wav
1070,9648253489638664187.wav
1176,18313145013568966610.wav
648,9245871607649227002.wav
72,8340042957837894428.wav
37,2210405532868013808.wav
840,10993857609861145823.wav
701,9163849893153221891.wav
315,3831607481381890822.wav
1212,7892919327184343109.wav
1193,1007788896607492197.wav
486,4883036491322795346.wav
875,7717760977428142629.wav
1395,17147232321220439790.wav
1337,2685800441252090899.wav
458,3276738359917230003.wav
534,5002335835680354287.wav
970,8623101206226213554.wav
384,541845269066982115.wav
1240,6028091395257471502.wav
1454,16356225661544588947.wav
937,3844034058941775614.wav
406,3422666091980732412.wav
527,5918793508448484410.wav
91,7405321254707648818.wav
634,9575360048392583022.wav
443,8011585164726153147.wav
1448,4954015238224275699.wav
807,17159622904099538589.wav
84,12543951725525812345.wav
13,12782426601614120997.wav
592,1268464985815136249.wav
977,14963309701990616883.wav
1073,10821013820757525762.wav
908,7367010220550588732.wav
799,12073668705994874244.wav
13,13217600518978413160.wav
620,18188866726209581960.wav
357,12284123123405197879.wav
462,11160028155755569280.wav
918,12537423712541074524.wav
1137,9690797740636682414.wav
1019,16146852927735967405.wav
213,16191568504481561673.wav
1136,17015340147176808021.wav
947,13836466286648297874.wav
292,4669844358268877586.wav
16,12828356988475419351.wav
920,7306928575010712565.wav
471,13824079262753085976.wav
172,5988706699125734629.wav
169,17101785207314632217.wav
862,7480286930364939680.wav
1499,2949501038843179419.wav
469,12316622341756330566.wav
1405,16129805927767982169.wav
1178,16785148954040006685.wav
352,12058949955441718638.wav
825,18376488164428295179.wav
392,14161038526751800090.wav
1355,11552507139633617734.wav
1341,15659757577453879288.wav
162,8820904917732698937.wav
538,4142587365181083126.wav
1366,13951871212353232064.wav
749,10242036756275321164.wav
293,6071621646182653054.wav
1314,17149901880452227706.wav
557,14188319865015035271.wav
367,15090658277351789962.wav
285,1666042129116449261.wav
884,4302695937011931033.wav
99,5020344787300997318.wav
645,8744500119109877532.wav
1427,14936849917095896941.wav
1012,3583072631487210684.wav
207,6317839570954909903.wav
117,4636316986448267593.wav
321,3043051639668004050.wav
473,201774927000708012.wav
1435,2816070214677985233.wav
165,1780997421549054202.wav
154,17026768052552732895.wav
1293,17168062717142469018.wav
755,707196744977883325.wav
30,18125282119524360961.wav
394,15465139072716253959.wav
1193,8143467826323553885.wav
567,12769736337015822131.wav
602,16087583371944601190.wav
531,15769150075562291201.wav
515,18066141975658632054.wav
1142,9711226503947122856.wav
167,4699569502251444736.wav
311,4856173708277696712.wav
789,2546728308545672115.wav
929,4481128263106618933.wav
914,17691131538538553172.wav
1008,3236340490869552578.wav
141,5758360658779574099.wav
383,2547758842317202327.wav
354,16739881849819383166.wav
713,3818425318243491380.wav
1131,1379657206776794012.wav
879,4872663935481056540.wav
1251,7573094834604426735.wav
819,2302979606742603585.wav
796,11363125168053912334.wav
873,17960403169727172772.wav
521,388325696663759646.wav
666,3265006869501810176.wav
851,936746134845576587.wav
1135,6284790076988920607.wav
355,5723918130596600691.wav
28,650308947489435074.wav
506,16647620267194957384.wav
317,11052866295694927266.wav
329,11258760264689784809.wav
110,11165614321595189533.wav
830,15225033307795381899.wav
1041,15705375885202808482.wav
328,6005700281342271849.wav
740,7934150724330542466.wav
1411,17160450217395136314.wav
829,2443751688321422976.wav
298,374982805243125822.wav
1156,323537816831715687.wav
368,4331742666698298940.wav
1397,6773286768249641405.wav
831,577790269234064117.wav
433,1256197708162033223.wav
1357,5919236002343540254.wav
377,10057827697181731105.wav
83,16944612178247293709.wav
1468,13200559080239768913.wav
34,16354809505189761687.wav
1106,16691398282357420554.wav
1167,8389116433906877602.wav
700,17204033211583501630.wav
592,5008254171165193081.wav
711,16058583501806017834.wav
180,8012040411184841664.wav
654,11419823239777663658.wav
259,15355682765772358718.wav
765,1320869717513267953.wav
154,8494768758434006580.wav
391,9158781930755523853.wav
867,17519450702573013535.wav
880,3274704901969983146.wav
520,2429841962973760852.wav
984,3761255934139882808.wav
153,881261452703306641.wav
1231,1946792141540983685.wav
183,5472383530622419574.wav
669,17541683895186143805.wav
284,14499388861457784643.wav
198,18153613473122710470.wav
266,3156426810234384553.wav
656,12860373826919447351.wav
1433,2634206108816337579.wav
1310,15119613487327418959.wav
153,15626313443234709529.wav
1355,304607828916172885.wav
1343,12847126560164051401.wav
1372,17398010086568833121.wav
1112,16039635720872808772.wav
155,14689569700120691874.wav
1226,2175438759136309220.wav
1323,3060636535372581698.wav
766,5894422084896777704.wav
567,14992119043784469174.wav
1140,15446765386670822307.wav
823,604608788593645033.wav
1036,16983299158417355626.wav
378,5015358850310082121.wav
730,14828169171510920802.wav
732,491073685953217210.wav
217,10131245952841257415.wav
1295,3655103840485914363.wav
878,13924550052481324236.wav
1098,2057576032388048984.wav
624,12885952960256268420.wav
1078,9608632024636362469.wav
1146,15384829192107840295.wav
234,17145634466918645794.wav
376,12899477509727931581.wav
833,10924723978028606952.wav
935,3204921158602449105.wav
1351,11093822718768468243.wav
526,15768691789080544565.wav
114,7876517647243300126.wav
623,7912509267881016168.wav
303,10276791091217610991.wav
25,10711314457561542537.wav
524,17635700823465377591.wav
509,11675764834197718191.wav
578,15094621844698240248.wav
579,5747671037429490889.wav
683,11586272066885834575.wav
248,6380924155200190174.wav
688,18278270821445465400.wav
1258,14534538341952562637.wav
1500,4260747124375257001.wav
118,14139687274918472838.wav
1195,16312748726167128896.wav
1007,9693110629450761018.wav
1432,14415884958954153318.wav
650,2884259284273902352.wav
115,18037607275073035185.wav
1312,13072764898971951106.wav
82,11678030408304811763.wav
1219,2568260246211760247.wav
100,14475694488228144246.wav
814,17539263851223801557.wav
468,16924049341136265512.wav
344,6854138246771935913.wav
1005,15371853821882003870.wav
1444,15176846558470967945.wav
68,2288899352844917866.wav
439,5315718438357513250.wav
322,7414148106307109214.wav
220,16860429346629449348.wav
326,2666604440525170212.wav
805,10202186161824874828.wav
174,353672112480418965.wav
591,3747093286993882452.wav
275,15854755948055058616.wav
909,7465144682502478189.wav
435,6969043520251484266.wav
1143,16505436776137033501.wav
428,11706717585627069159.wav
913,8084060397493107355.wav
1278,13267112521102076303.wav
971,6350254627082291629.wav
564,18108509850346442439.wav
459,16883417129968205475.wav
53,13451379180284052429.wav
1146,17142435218709051726.wav
374,12421859710181379607.wav
687,16144743184397885394.wav
1227,884767201668600278.wav
465,17039912977777296340.wav
330,7010829977364761452.wav
488,13471546118036952498.wav
580,8742491467719419120.wav
507,8411904547565944924.wav
596,6199585463674934418.wav
383,8475969148874535172.wav
1023,9676241420105141297.wav
1223,6187306277835140490.wav
499,308597856592470169.wav
578,15996955468061642896.wav
388,1134887251598375584.wav
1112,18048162774275987046.wav
271,4565653728843642961.wav
674,8796831749725462492.wav
104,5351359150013444298.wav
1442,13295167084409557146.wav
1283,16288130752641926513.wav
1148,9904093909700323078.wav
1262,275128892166318470.wav
539,239493868067012841.wav
148,15032596251847066469.wav
1399,6765008250981676734.wav
120,2569312874960969317.wav
356,12486179591784435777.wav
711,6635284214421329839.wav
299,10771662875447067199.wav
833,5112211067555512818.wav
831,6716497945915001753.wav
77,12371965063048036474.wav
479,17481057098796901043.wav
273,5765846863742180719.wav
176,16455581762992440896.wav
141,13023076204159420131.wav
952,15083685232468001583.wav
316,9727022754629863473.wav
159,15880352472221902162.wav
582,14200170243659825093.wav
369,630851268127255267.wav
1274,14545170199585372108.wav
723,15538342784585491934.wav
389,3496401157724918294.wav
1142,16611107094743070221.wav
1385,13730183841469509025.wav
651,16766381167217796537.wav
1489,17360181472982559795.wav
599,4163541880760859154.wav
1468,4565871297166990896.wav
157,3789126381838210988.wav
417,1127215983616481358.wav
1429,3552308006773009523.wav
98,9412433603906901967.wav
816,12948063283433927321.wav
413,12543777610337989311.wav
122,9533860800904207548.wav
1060,4152442820923433421.wav
198,10670770253932801297.wav
510,2994129871803959202.wav
1436,16352151666997805085.wav
1105,17031845633431431738.wav
1249,1510736392286323993.wav
1385,14213272164428985906.wav
361,4459898123432493884.wav
900,12180965315308211248.wav
1469,16441173131264960196.wav
456,10227723972718978135.wav
710,18386915948353200927.wav
603,15974723902450198838.wav
835,9255400034540958286.wav
2,18161810007055996186.wav
815,9361494552844367858.wav
769,14206393699824347550.wav
269,9578799132725673794.wav
1403,5194727684596757915.wav
352,8217251316033613140.wav
292,8305070286898061085.wav
226,16558868034478542302.wav
847,17993868186332428927.wav
483,5452022533163465302.wav
1389,16199957666767048436.wav
576,10368572888887036213.wav
1149,15207021809242242347.wav
546,10427643407471344996.wav
346,9413123289726396889.wav
202,1640638754553105100.wav
286,8715988202179628305.wav
26,14808293985053160942.wav
764,16583503509115892743.wav
626,15961058669628943110.wav
75,16100921164563706442.wav
677,3748969304483078788.wav
271,138195987147466158.wav
742,17182697970138787356.wav
1003,6519313628814503991.wav
591,16876263331533382994.wav
1325,6607601249168905176.wav
743,1764895770620322917.wav
776,3224687283870996204.wav
1415,10559375382137669450.wav
842,5850213875721225545.wav
1130,5836507947913829931.wav
416,15929070631162494208.wav
94,13590975555090340908.wav
573,17969451191098087559.wav
338,11065111870019308431.wav
1012,2229397424221194215.wav
1435,5794530911702542407.wav
51,5158571910593236723.wav
1002,11215748555808962795.wav
202,9681099428727012606.wav
210,14310161580182777718.wav
837,13863768186237622108.wav
1337,14408296983937706121.wav
1074,2635604667878569548.wav
42,1010118877782636614.wav
447,1243187466609865715.wav
1209,11643640745197181411.wav
304,7383594297857645714.wav
871,15769878612928586380.wav
1232,288058996000467265.wav
474,12737326284773041873.wav
1344,4726096881548844020.wav
1183,10323622605233429276.wav
373,2388543509135378101.wav
297,16858489989390019064.wav
291,10557720646157850336.wav
845,4001216013036232375.wav
77,15075621497561220716.wav
1336,16909911030662012727.wav
661,15480268998126472674.wav
927,12338902322983456488.wav
1184,10981635606757766079.wav
1387,8336469457673205975.wav
458,16897992913337075257.wav
415,12194688630090095067.wav
551,1565243913259817029.wav
431,13765616410361137022.wav
482,14464896722715713043.wav
1226,4022426501631043961.wav
264,10249650147006799821.wav
993,299344022173040950.wav
497,13478592123274269320.wav
1245,11643735258433080218.wav
1070,15386273252655059458.wav
1350,10894039730241473174.wav
366,795427491488967691.wav
411,9399222761453007373.wav
179,14637776147016445943.wav
197,2859734278673941271.wav
438,1590047345902462838.wav
1040,12548076611720868595.wav
893,17939377267277191380.wav
