codes,wav_codes
496,15709064624284960468.wav
929,2224406984095200397.wav
1269,721440128609369908.wav
268,4910972779367462247.wav
408,6601122367687690599.wav
1158,17600512742486756921.wav
298,14812724532040499431.wav
626,17145009799733266897.wav
1387,15355215759861928225.wav
521,663387402995854762.wav
194,13502910284290301732.wav
342,11945497428566227455.wav
419,7777595778788735750.wav
317,1755531583087541653.wav
535,2266714536350216821.wav
1467,4086827128348574307.wav
806,3666361511272043508.wav
72,1221853642798676695.wav
1130,721615084364424381.wav
1006,9158310380075173836.wav
436,5488227794128714391.wav
786,6623884069445600164.wav
947,10381258165846760484.wav
765,6820116424467998678.wav
84,1251172505574471147.wav
709,11406818831651356142.wav
565,5469812450071539758.wav
1220,18199649397344724704.wav
1000,15601419166837526385.wav
1247,4840283034495263728.wav
553,15368059454914787474.wav
175,10046575678405851424.wav
471,3092497622790646145.wav
308,15056891382931313711.wav
370,4558733731120512345.wav
1108,8396383568612143517.wav
633,9841569995094619932.wav
1365,4773593679427520696.wav
205,15883709230001424450.wav
809,13813051293607948080.wav
968,14072161000133685021.wav
968,2891294051871810073.wav
333,13582562368098071031.wav
1439,12331006926216340950.wav
430,12160448285685792729.wav
34,7509094916961523730.wav
10,4820652966478491553.wav
1065,6639224998829455219.wav
1058,5217126164213709684.wav
1139,16657541027210420244.wav
488,1173146349905714674.wav
406,9226946431851855302.wav
1068,7884513857042166890.wav
257,1829435295456928691.wav
550,11716415290266401027.wav
245,5715623845847572071.wav
119,8092487962557892037.wav
802,9254554049136726019.wav
561,15603232689974916985.wav
58,12038064812792555971.wav
702,12805226550815105188.wav
1509,4941871152624658282.wav
1447,5357388585418801939.wav
478,14499106368083946081.wav
1083,7405130317898534030.wav
476,6435219765414182793.wav
877,6261432323083738752.wav
627,1031306830344609810.wav
3,5182646094663780260.wav
208,10867303069420779095.wav
555,13616505868749992277.wav
1056,9292377598040223147.wav
1483,6035602093825859014.wav
1298,17340353046068023529.wav
29,10309867589836751902.wav
359,16060333224217550480.wav
465,2674653221554991566.wav
198,5286912635352023991.wav
1108,1860258513854400604.wav
1457,14141569303392411229.wav
932,8007487200825716703.wav
277,10669538707889418993.wav
549,428296175570253653.wav
72,14188512862578546700.wav
239,6182279596238131119.wav
1181,17512311865485461081.wav
343,9129599000585415701.wav
21,1310399227923678135.wav
646,9798989149146075880.wav
280,4176233619084874788.wav
1325,14952520669178799958.wav
791,462438526581796002.wav
419,17490619859411145586.wav
169,235425225723534788.wav
411,8935497571514328730.wav
1216,10343000616089802912.wav
133,3304020236643465359.wav
1338,11967725095462113912.wav
1341,14316499912501451979.wav
384,15215440931645190431.wav
501,2645141863562064945.wav
648,4856920055285925551.wav
523,13138621218136420444.wav
858,17099447933605986194.wav
345,2819694752657243409.wav
974,10977416558656365431.wav
453,1598423356513103664.wav
26,2844889062377856910.wav
259,5858398954555869119.wav
376,7840710334033807511.wav
243,10588845816583553932.wav
1127,4124556038481922741.wav
457,15476074566562800367.wav
1429,7133244372673155297.wav
1081,18194687456260916552.wav
341,133082226380140794.wav
1276,6177529278812886056.wav
43,12991939175933707896.wav
1118,12079502010999384455.wav
951,4292068641288757665.wav
721,1922063147055234465.wav
380,12865755143382767469.wav
605,1578455069027476617.wav
902,9601544949916896320.wav
923,10658011052644975278.wav
571,1389467985627085653.wav
136,8712842940566267644.wav
312,13173094410724682753.wav
444,16997457850324760794.wav
136,1036478463679784760.wav
222,6262088304180959206.wav
1267,5863304272154432518.wav
904,14520850057128247232.wav
1034,11980144764225256281.wav
1357,7151465136882119883.wav
313,3927891128597636202.wav
357,9519458706763749026.wav
1346,4257093429200548486.wav
819,11481169324703394020.wav
420,18021410559040586748.wav
143,5400555571715649528.wav
365,16419981197123902889.wav
1273,6825024168032099838.wav
846,17187523197712898885.wav
217,1151151500744147916.wav
204,13374186889813214518.wav
1497,15946375562418757547.wav
354,2888968989542593722.wav
530,7424355024233730458.wav
341,10222054284828872974.wav
1384,11786272350626130133.wav
707,7279775174312123793.wav
1330,3601713682011113119.wav
302,5370202007015258468.wav
470,12130660163729159486.wav
1009,8575489354378210972.wav
1077,4870264009844590579.wav
167,16713444307826587472.wav
134,10419648819923956392.wav
111,16531396698643466559.wav
798,7539474970028183004.wav
834,4215215674927663581.wav
394,15228330215031460191.wav
331,12112789757681658766.wav
215,377662742728155059.wav
1005,7489325624350550387.wav
372,3538640396676867024.wav
476,8142809433736370395.wav
196,10964786163481249147.wav
1225,11686918807547642511.wav
319,6398398258295283428.wav
1212,2990255513715095631.wav
789,7995335992032284525.wav
602,11419595916562723451.wav
438,1716007866782552345.wav
112,16458813582659940310.wav
387,13837073449063690047.wav
257,51477709591420264.wav
1046,11000014016124024644.wav
290,12886042657497610007.wav
117,5998120639443941340.wav
716,7507646842944176329.wav
1444,11418063466923436138.wav
192,13960811865017810336.wav
174,18329028273457724876.wav
326,8236414768578802879.wav
1010,10463545642820593475.wav
1409,11372748081797009370.wav
1126,15891064331681519845.wav
258,3033848701267997618.wav
232,5234605758957919284.wav
288,9426102830245214551.wav
441,15211064687569365152.wav
843,8995091454983937265.wav
227,4428039882831813352.wav
291,4543715843218871337.wav
352,3015606843858077346.wav
1179,17277863492779624239.wav
292,16902866931593464479.wav
1248,1280334858944867631.wav
1197,2137780810897670289.wav
1300,4043378709496770173.wav
1448,5910163220706646162.wav
73,16946462099054466136.wav
1353,14321604790183550184.wav
1009,7675637416156912561.wav
514,5289734310970434185.wav
116,911924269345596247.wav
638,5121590436683583732.wav
148,14692110684317748719.wav
726,6358141754754424185.wav
295,13505124083170331760.wav
113,2825819705178507563.wav
718,12723855211526292904.wav
96,11012893987259795216.wav
1443,1770786161730099934.wav
783,1255788646173475860.wav
942,3527298307376110134.wav
996,11344688253403589971.wav
595,15803941542430111298.wav
371,3015163436110002643.wav
614,17903368817356739520.wav
1324,9300022604688504496.wav
451,210102386267721489.wav
852,4868242976682509779.wav
1206,3651891095708879503.wav
1327,2041515813331139484.wav
1245,37475812174243812.wav
1227,14509861117761540585.wav
1185,17058027358289552081.wav
1273,7422403451228714547.wav
147,17129134957828745308.wav
956,1989838244569491763.wav
1282,14953300991401366026.wav
1028,16781339991962857926.wav
28,15591866177606511490.wav
162,3890291684179173139.wav
223,2532802799139950494.wav
848,15187122603776288327.wav
670,18059956169783082333.wav
1193,4199008380031085773.wav
449,11325426278449455628.wav
952,17894301030879908233.wav
331,4717071574151974615.wav
1075,17244815287277996222.wav
1322,5025878486327569823.wav
745,9782998730653256857.wav
1347,5915054056859018601.wav
309,15555016425431649002.wav
1027,15659252324429604445.wav
294,15607134947181375077.wav
1489,313385437565091071.wav
299,14667679154741237997.wav
224,876557945801522940.wav
800,2423592623887824651.wav
253,4597825848787965927.wav
494,7575704896824319865.wav
44,10461016022479738151.wav
1428,8872424028151967200.wav
622,14687766195519794023.wav
1019,8900515037256773209.wav
267,590641334455483364.wav
904,7704644498080333676.wav
486,12277481006415189027.wav
986,15246778652811641151.wav
1505,9120958868746047652.wav
1372,15882918711232953966.wav
92,430518375216715371.wav
5,8177499515395734133.wav
1423,11858629402240667471.wav
1054,935250407235516775.wav
356,18024914036152779600.wav
23,7488019461419781514.wav
99,11635457195931782934.wav
84,16109859370745017874.wav
833,6737362712062164398.wav
178,5740542697467429988.wav
209,18292078936094007371.wav
722,8636581739013378064.wav
302,3581087839558878392.wav
1070,459020010558001193.wav
6,4543737214146294789.wav
587,9682659279605051930.wav
493,340413792922043119.wav
228,1768872765130448163.wav
106,3427401528111186825.wav
751,8069611672697941637.wav
1495,7799741755369842179.wav
567,18187166077188833392.wav
16,5702445374412661290.wav
808,9512009844706229303.wav
83,14517473602407649761.wav
491,3150203911359900807.wav
329,16434175830776947917.wav
945,13602413252412976080.wav
657,17794752092491873578.wav
1350,9166301975089935432.wav
1040,7436811661024507049.wav
205,2418829691785145834.wav
1242,11341120359004212114.wav
363,16644960323992063664.wav
139,5291028244400086070.wav
1091,1536989334916825850.wav
327,984915546070605978.wav
314,13462033359743718707.wav
1508,4075355568924034144.wav
1319,3888782942443260749.wav
1381,9926135884911292023.wav
371,9720155904830430773.wav
93,9898059760158197952.wav
264,14266238325011543938.wav
275,13772807629802383258.wav
193,15062437190850358787.wav
808,1927463527584361929.wav
994,8817102286462250173.wav
513,1479340610587448345.wav
1434,18006723164095490387.wav
1030,14510561226815746598.wav
1493,5389438948649997185.wav
7,9327390452370577216.wav
438,7375364646486190476.wav
1445,719704574516206940.wav
1431,9527526707895480687.wav
684,9269766630596474529.wav
67,15019117704469270616.wav
670,15685885695363414394.wav
463,1026315371560333697.wav
778,4932300622890426924.wav
282,10111541091995283477.wav
179,10665922715144357530.wav
1162,5570214511935437072.wav
61,9284200238894024170.wav
242,9744698613414153645.wav
347,4466917546377898595.wav
185,16428636370647869784.wav
1488,190968511909665859.wav
1114,12179770889822628749.wav
962,16126139061459362482.wav
170,15790049775689547686.wav
1,6954646761954181988.wav
111,11643810031529886263.wav
915,2973106599698633533.wav
469,13020665465997909323.wav
1204,11585631135803693442.wav
1299,3063079177061479259.wav
7,9208182893414798652.wav
237,16295301267609236525.wav
620,14730183227413405405.wav
142,8468855822127160958.wav
687,17034750406557810035.wav
90,11209868987304685552.wav
333,3090456789478063189.wav
1307,13264595382085992722.wav
544,8753361808553285330.wav
49,14903603573119825453.wav
417,13417647025420168746.wav
321,10538683705535989841.wav
1046,16441733375307543872.wav
151,15929896213303806064.wav
932,4949116255228492229.wav
598,5369787296782113657.wav
460,17645384516156684356.wav
760,3232571209806524010.wav
334,11143144008049869517.wav
729,17876861137693765184.wav
33,18351489354080005695.wav
118,16652362260180016523.wav
31,2427138257877388146.wav
994,12637058401012628232.wav
810,2002411346998907975.wav
615,5568399708157826641.wav
895,11068585768115275467.wav
1146,9300516854688007746.wav
477,9583075035991720744.wav
1092,18297758055856223109.wav
1015,10314687604344978658.wav
160,8690818452036907063.wav
907,4778405297303627132.wav
267,11627566591390640929.wav
1501,17465239445462036633.wav
17,840162027078147790.wav
1345,11975519717037478995.wav
1003,4248447526811126229.wav
270,763997892813047903.wav
467,3252608212602522495.wav
863,10493093981189200874.wav
47,7531439989062797498.wav
106,4753857357987274568.wav
879,17534365015994512499.wav
280,8704425749154021745.wav
1228,1966699070262509555.wav
1086,10548075291676005899.wav
547,4871397189935546255.wav
138,11452548894130965282.wav
467,10318058310208074023.wav
71,12447948920061225296.wav
1370,10166085490274597926.wav
177,17244593379877580878.wav
1073,554966895854257597.wav
1232,8759789418158741966.wav
106,82777990375484018.wav
369,4956159358096425200.wav
249,14690041955539483630.wav
59,3935025349658853032.wav
201,9307018407202905929.wav
709,14276544141453749123.wav
719,3469639001671801614.wav
1265,8520549377656065314.wav
1416,11377941428324654027.wav
667,8727588499435000084.wav
174,12572224505981109376.wav
369,5856977629776899057.wav
387,3118178883673795366.wav
737,161465594232909960.wav
345,12437386170408142291.wav
532,9702064371396052089.wav
350,614831238897894481.wav
608,4322823504196101605.wav
1075,7455335337354603055.wav
492,14111706858257965574.wav
682,3711898858300962951.wav
1136,15826822997924055912.wav
425,17804869933271045539.wav
607,11502788469089537280.wav
1096,1526776466492257513.wav
396,17145162717198246250.wav
401,11571614459740811832.wav
683,16687170094716659610.wav
713,7474779955083230314.wav
94,510052037619642393.wav
1158,14587816458566471466.wav
1203,9001552502934084513.wav
1323,2449077933444508882.wav
386,10675709255565329242.wav
693,1712287980096898410.wav
260,9243694929943846679.wav
1366,13766218810585355298.wav
1411,17713235746987392589.wav
1194,14560936155816898102.wav
545,11393906266498461488.wav
249,7449683386724920899.wav
1035,3509777519881650188.wav
742,16087314394482229122.wav
1442,12002653613874965682.wav
520,13312245678327859986.wav
732,9199432842521577997.wav
569,10415503393372470170.wav
1215,13151924101229883920.wav
998,12872899965291548253.wav
876,7558832507411562798.wav
309,5914687471568252196.wav
57,15299628635252521904.wav
886,12071137259090026332.wav
1089,9548838335053117605.wav
482,16854918367821639267.wav
573,6756546686798552118.wav
1420,16651429404416708341.wav
1484,12192052631451652646.wav
1296,15571717610901618352.wav
213,17946052666067177960.wav
637,14820286013478507103.wav
1364,12553186858470161102.wav
1002,10192121795856487671.wav
1275,8147850299452588241.wav
1438,10564369887722968705.wav
358,12085926015029628676.wav
307,12896354765768710660.wav
706,15864409953241189851.wav
582,4880488011261256587.wav
1473,1438666330886135703.wav
1205,139200719910233767.wav
629,10700444792449339747.wav
377,14471586003160881588.wav
146,3147099122327604697.wav
216,10503058232376072541.wav
903,16253701362278669934.wav
748,17744751034118310732.wav
337,15726433056673294918.wav
261,9537281256525335156.wav
835,6047255954547503223.wav
250,11145827630389984098.wav
182,8512543147027041716.wav
1405,9872406977653844252.wav
1332,15870045208826294931.wav
398,17199563225536579642.wav
1355,9318458677815666192.wav
278,16565228497540082503.wav
203,15448060774092204179.wav
12,1842266721155144923.wav
400,7426697149077327744.wav
1003,107997844962075553.wav
473,12817080187794340149.wav
420,9442478043510540377.wav
728,17446177552260170372.wav
975,6381937226818007223.wav
745,17225740761821372515.wav
167,11700028518888432725.wav
596,7021758518578605168.wav
1025,17295964477270343287.wav
60,5720104870809426807.wav
150,452868307477171922.wav
698,7353129295940824846.wav
342,11673693603921437194.wav
636,3965212731182811363.wav
1287,17535285183694423020.wav
384,9800916858603384627.wav
296,17246890431593486526.wav
42,12049185784029793188.wav
173,11384804586990486171.wav
1035,9301273339074649223.wav
1301,8742578681178155033.wav
1349,14270860038446915822.wav
825,17439899163858187836.wav
780,201409690314318121.wav
754,3507136919911776793.wav
1470,2338166610756874591.wav
714,11671355452318220195.wav
283,5780721000927059134.wav
1043,7821528636825379344.wav
812,1436306687046070339.wav
173,17900503997704498473.wav
430,3903782120750408093.wav
663,2920223442925992963.wav
1424,14927112023804954256.wav
1060,8922076366527012391.wav
1014,9118463593185412875.wav
25,3427317870433658132.wav
406,14731881419898225504.wav
1508,7494076829537083423.wav
326,5037594531985357499.wav
1024,16019074559492333799.wav
238,1189903780295183153.wav
79,18153576353539957334.wav
508,5000161474075563506.wav
252,4027882623242876644.wav
434,7006607196328506977.wav
758,2524881815200334735.wav
1124,4543016550287356771.wav
699,12313734448293434810.wav
991,16498047586423733298.wav
9,13969523632053014415.wav
611,14719858750938187318.wav
66,6571667470642043917.wav
210,5698017194080901245.wav
762,11182291317464860044.wav
1293,13232223339939884.wav
110,13119303987869614438.wav
710,6407471661968707060.wav
155,11145226740746879080.wav
313,16386670968892967506.wav
397,8464001332052936553.wav
588,4394841840166355189.wav
218,17915641749739106689.wav
1302,8250155285542102313.wav
448,17964433777100743103.wav
1250,12234629661972797846.wav
1425,10146975254045405488.wav
1437,4633111968360229710.wav
191,9306910019407034355.wav
584,16185669600041945343.wav
458,1896579608097643975.wav
1177,15188650769854654011.wav
102,15724445291934480322.wav
450,2083504028885048965.wav
1462,12648805271193141265.wav
761,17264265321015664122.wav
1132,1041762617743969873.wav
596,6687004158209549453.wav
290,9382609673112382243.wav
475,5740180604658692783.wav
104,14103959909139893568.wav
753,13034887706234186430.wav
1373,7020050233001943836.wav
227,70918496957648390.wav
229,5807657639461730093.wav
306,4515445413806022350.wav
1112,13031882810549706366.wav
63,17632617076579414894.wav
86,1850300568876092599.wav
51,1412675287753098752.wav
423,13321948296127986898.wav
182,17775868708404956658.wav
693,2062436682752268337.wav
109,12599857077174421203.wav
1032,7081907781179951478.wav
1170,15632288922735785683.wav
1458,14458622310792182950.wav
1178,18241842128276627426.wav
718,11907280772977813058.wav
246,4959137351756961408.wav
391,9660229305167520042.wav
1282,10718067912886464981.wav
752,3757194230950553583.wav
317,13842885024788268154.wav
93,8677321008604902804.wav
1175,7460625417404547340.wav
507,10179869205438345698.wav
147,14726319116411864350.wav
334,15927305639739272583.wav
696,12484904176158751797.wav
1419,6867744556853754504.wav
289,16419766102641676715.wav
1274,9740815137595812723.wav
391,13348019141876672455.wav
454,10597545251090170036.wav
399,11762906672195711203.wav
60,1562048956750281911.wav
506,11996581880057903306.wav
1029,2413536241739144471.wav
1042,13272281890289524500.wav
1358,8437822390568690748.wav
220,4586360804060669239.wav
1086,15953244406496714043.wav
138,637492241362424953.wav
348,1098914172703298742.wav
218,703260354733243292.wav
859,1553235188804422423.wav
654,4641723481043381017.wav
1125,5468947515615503367.wav
800,10084523667313132497.wav
1294,7499703591773624136.wav
136,11681253927312624947.wav
937,8978244048822726399.wav
304,9438850119104422633.wav
528,146032098607074598.wav
388,7429780812555642255.wav
796,6133531019448823980.wav
376,3870609726848282333.wav
1449,10564849115787213674.wav
107,18019939242162173428.wav
134,4087639300604376514.wav
236,8188391029832788832.wav
795,12002775869665648546.wav
118,14820169758203083446.wav
23,12886845736773099460.wav
132,4104053696945480044.wav
1304,16888881815112291189.wav
1137,729765186941058172.wav
993,1225235236848446461.wav
926,17914006273769987949.wav
998,2892834064557388893.wav
98,17183951988395148748.wav
323,7412621611880521044.wav
632,709314806100283966.wav
1256,8324028052624985163.wav
546,17417056748813567482.wav
889,17308807148183673546.wav
1089,8352531449136257493.wav
207,14928687174212132062.wav
1312,13137353673378935340.wav
666,11914188092881945037.wav
548,16943612513007321694.wav
1451,9896009364008677178.wav
893,5573011224475698687.wav
746,15610934832930702370.wav
850,8171694413206855298.wav
636,13058285598436298253.wav
1306,8899014050169333260.wav
639,7980005482800233573.wav
266,247130393274163063.wav
689,16914369122462048932.wav
105,8202926584730188640.wav
313,3277163987850589499.wav
1186,10148104811681744717.wav
245,4648983228640582254.wav
1131,13715305490110093720.wav
1476,5205897978867250443.wav
38,2325998871252111422.wav
476,12487583952590719494.wav
1147,7791890325982954514.wav
891,11337223884627185448.wav
366,3610882926349833886.wav
1121,11025060443116301481.wav
154,4058525153430226821.wav
1149,6440008342615546735.wav
672,16737670858380901469.wav
428,8231871592975752332.wav
247,6313576719039469833.wav
1251,9417900946752808258.wav
1450,6975334746355009457.wav
1464,4142291637312978478.wav
1338,11970291746976074285.wav
976,14956569641344877239.wav
733,35974902947379053.wav
1491,6379915815264326804.wav
544,13761089641223445997.wav
747,17155550994840785454.wav
186,9361466792783996245.wav
377,4400146449789560658.wav
814,11865799465656073736.wav
232,2231704463115286815.wav
465,8196097736538743035.wav
1067,6403847920651246757.wav
276,5611044229816601765.wav
390,6896066204629162502.wav
533,7775596429718873685.wav
1094,17895279852155900841.wav
425,1726889441394843467.wav
517,11474261999048242949.wav
677,14364611578791716693.wav
255,598842467335668096.wav
24,9607602455794517024.wav
679,16558132788070801171.wav
216,6968614456539277184.wav
1280,9910592799438004386.wav
1102,1015379227164341127.wav
40,16942940820739594454.wav
781,6384660446620020292.wav
644,11009655580507973185.wav
1152,17382027563580172603.wav
1311,7054459993316374736.wav
62,12992094657712572081.wav
1362,12149341484880364346.wav
1212,13889523768232138338.wav
512,11747022418413259435.wav
474,155881737596921224.wav
88,15368114749708858234.wav
362,8428852448406787824.wav
201,10087083818616159074.wav
901,4581306414622711089.wav
583,16467608860499619322.wav
802,4324222955894364304.wav
481,9136302962559256720.wav
779,317814838587138159.wav
237,1364173408752246368.wav
927,2231368315993535681.wav
928,18315266255081348483.wav
1482,9471665446401618193.wav
807,7991982676812758936.wav
74,4229651033208953590.wav
591,13110197730024969356.wav
56,14125904145045023252.wav
1445,13331921101518922568.wav
224,17023874579424454951.wav
796,7982667166260423431.wav
413,13338371354661366663.wav
931,15949265993271049041.wav
430,6958357008195343517.wav
483,6077780765028994188.wav
284,18399360268482731722.wav
459,2760877551334712873.wav
1187,13624662623258725930.wav
121,7794646257648911393.wav
456,8439030087844384309.wav
1129,10311870303441050775.wav
407,2559575061930833039.wav
400,130334858283963941.wav
1022,4563974980059545696.wav
65,4313531796714309468.wav
509,12065394732504217986.wav
1220,18310464756985097847.wav
824,9542085084858416768.wav
558,5255022843742343979.wav
1246,16069643925178696207.wav
405,14281218196544697459.wav
1180,484280838389941139.wav
787,7336866873325585908.wav
226,2120335488825103037.wav
100,9184620017019032488.wav
676,9691746255681172318.wav
80,6379194771685248717.wav
1149,16374078246228017559.wav
878,14787143149169877671.wav
359,16581524268666712309.wav
725,14519737480599991602.wav
1402,4406633397336797870.wav
1444,4783594282920742125.wav
102,1217191927717626949.wav
435,17945010212547522769.wav
763,11724422339581492547.wav
180,641754100896295784.wav
450,15215914804112806937.wav
1050,11944728313270955448.wav
230,3003099729962223769.wav
431,3761751607996731757.wav
1050,13650792005812282349.wav
827,8240378194754034244.wav
378,541196370905939422.wav
1253,8572064968745950055.wav
1258,11598075291857752388.wav
1491,3377443280189283404.wav
1115,15591390525080877586.wav
894,14836817955652596481.wav
153,13004855918469006672.wav
1417,3569145095703410739.wav
120,12023120396860504047.wav
647,10499215086546982678.wav
1244,1648507339340692089.wav
949,2089810480861509055.wav
46,17600132131330342279.wav
758,18383141999379667812.wav
1450,6257444513583022001.wav
831,11112706364025826490.wav
204,6281290982080233648.wav
943,9511806052510977706.wav
799,4428839083532045068.wav
13,16830478960476587695.wav
612,3971567353846016861.wav
922,15452117128684408928.wav
1431,16081013352703356720.wav
22,12532845836391517247.wav
609,2918046235945004214.wav
764,7262281536423853978.wav
856,11838775796052097355.wav
312,6124859488270355068.wav
472,1306875851574490855.wav
863,15883753256588014549.wav
659,10333615538933952659.wav
1013,18357049815778326634.wav
56,18043713297020152734.wav
87,6963978141634228419.wav
468,866603764669256944.wav
88,9840889204382689728.wav
1334,1142088339837139917.wav
1138,1268575482051629480.wav
1129,10269582964693688573.wav
97,14039661042282292763.wav
1393,5953809290488565970.wav
400,5276266869721967129.wav
1320,4143627791755226834.wav
1382,7583029648122310807.wav
705,4873772369376155278.wav
981,5215375626979238498.wav
880,17037340744082111453.wav
1222,8937580845440048730.wav
279,4926390301206329727.wav
570,1011790536043503843.wav
1047,6223661652146002952.wav
22,1232163605208753840.wav
370,12759197932130791381.wav
122,4818129420705392194.wav
1080,5260018944390061847.wav
1236,7286358934842322371.wav
1191,13099291161726654483.wav
382,7566505866567335100.wav
1225,5693335693641320106.wav
483,9673955227856679402.wav
152,4281771946334607917.wav
1136,18117056382298295508.wav
380,2537814997533818421.wav
714,18394890348107473263.wav
929,3493058127855015024.wav
332,12441589579942805520.wav
1292,14633941267044289805.wav
529,1595493651680090782.wav
293,1623862703725662795.wav
146,16738894843521078955.wav
1,16787387894649952070.wav
311,13123464587616691680.wav
511,1330265685297085391.wav
433,9732400943600223904.wav
80,10469594991278668516.wav
2,8147466666415501881.wav
435,4894928347384844254.wav
1069,1936970994408941337.wav
900,7243147162117035014.wav
204,4042328504415539386.wav
251,558843389950843258.wav
951,3535302236888229153.wav
203,6666664129214972368.wav
322,3921506408664059825.wav
104,2055631233361841601.wav
19,11695365937963612.wav
122,2538656504791200002.wav
233,7741640874639538562.wav
70,13408730793465088840.wav
530,6536237604927523680.wav
643,14890641347010909333.wav
85,15592298025057348006.wav
1014,71216173669632811.wav
531,12935006557308824839.wav
1028,9745087976465352069.wav
592,5611026987724176243.wav
1466,16863897989295529702.wav
940,16885774919977170253.wav
128,11159001885216159894.wav
1416,10100145778304361430.wav
1118,8713809746161531708.wav
1489,9456403209891391187.wav
1004,14481064838671437816.wav
719,3940008666256992160.wav
661,10173732944780697710.wav
862,3209313703235688030.wav
441,13882831471676411301.wav
556,8188979892858432810.wav
755,4468234533486895238.wav
194,5035039159281559587.wav
164,1632904110562450099.wav
231,15782820339864276559.wav
1335,3605070180836606981.wav
18,14959210031063106492.wav
1328,17326196440026252452.wav
217,11721914483155251974.wav
1194,18034449509971016309.wav
1324,5574419458226589229.wav
902,13076222409538538433.wav
484,12145805020118788271.wav
38,2952100948256826831.wav
1195,9377500870120383364.wav
542,15660011129707152709.wav
555,12729712678971383404.wav
1313,7386771154645200426.wav
429,16344757345967185548.wav
416,6418325924109030877.wav
952,14497773595729422232.wav
1217,4804975127242488213.wav
1229,15156781359040613006.wav
662,16056233894632195145.wav
78,16377982658377887321.wav
702,17809383373490562505.wav
1399,2563510182568023225.wav
1171,17801715076521752733.wav
214,6621079963878482134.wav
1000,13323972973216888033.wav
85,4852747882004667617.wav
384,5108774436980874536.wav
761,505549235319955212.wav
251,9545193927676424261.wav
864,10607986061245400103.wav
859,17609613768327755588.wav
1017,17580538680294950431.wav
1122,8122532948108082650.wav
842,3852987325144154257.wav
650,1305289855470056641.wav
896,2432664734797568473.wav
691,13551311266714701239.wav
1414,9259779759553470149.wav
1329,18303247048891463814.wav
694,7761496258900599278.wav
256,15048973967941244677.wav
441,5605841310289077101.wav
17,4751944207928783282.wav
1261,15968371984199862498.wav
905,9940712153494202562.wav
1221,16137528332928262719.wav
600,290448238177211497.wav
1478,6322047264058922282.wav
1249,5937197188544359797.wav
337,17670316376380722836.wav
680,3847279650677690768.wav
1007,10277156453951986932.wav
1276,2686290311338508373.wav
303,16822327014399821450.wav
878,11886008592113303023.wav
394,8175598627777623341.wav
1507,12078999382882975747.wav
159,14863945649287886537.wav
1487,4240938931805349243.wav
541,580008534255400958.wav
1343,955260280996905791.wav
946,8990050244579471551.wav
468,17821191068467455574.wav
386,8484843957691703820.wav
979,8689586954744998642.wav
860,6628445070169970209.wav
80,10788465621719588696.wav
744,10785178544370552462.wav
1268,13988490163187495550.wav
1186,4488459211435675442.wav
254,6429758259113426560.wav
436,13055965365438373776.wav
767,15358516353020974053.wav
723,5428933333392676995.wav
1496,4634417598947604623.wav
911,10777324966532171451.wav
519,17416038992473469842.wav
819,7928116164192881561.wav
1303,5007086338999381888.wav
712,14240172973162280394.wav
8,10970548152207075320.wav
722,8762539647454153844.wav
759,10209573760406233440.wav
837,13924421965158900855.wav
869,17762597376518827074.wav
621,5896289358204806503.wav
525,5366362725728993539.wav
581,2455310406840694864.wav
1199,13429629122544335175.wav
283,17131187567080729475.wav
335,14496694074376768457.wav
112,12174927065378616175.wav
466,14021383204043379163.wav
213,3849190531896252942.wav
1301,9630275812515721956.wav
278,14025408996601619789.wav
750,13779191279706715897.wav
955,9550940769062234151.wav
374,13517549686523618590.wav
1019,1344430857627087700.wav
721,6793224594014424273.wav
630,7595538288997390741.wav
1470,608796886314639004.wav
236,4867063316552797.wav
995,14851678077347150035.wav
125,11066510260339946876.wav
663,12907955513894954584.wav
169,12140094839562587858.wav
83,7355988124417464908.wav
130,17690917039093705522.wav
1421,16951932346872599683.wav
1460,4645003155825825845.wav
490,10380201384644645537.wav
613,11052804347848931902.wav
1097,7697871728023394903.wav
149,13551995431584879281.wav
1251,3531872729109443889.wav
1051,2101864759147385649.wav
10,3560864178905115681.wav
656,3471169797489577902.wav
1284,16694041508036225921.wav
199,7573056867656179869.wav
176,8890365085630706026.wav
671,15027154801844058231.wav
1496,1008092883380037493.wav
355,8914077941717753853.wav
1459,17082476762373152234.wav
790,6186041609773347162.wav
7,12664667924802714798.wav
189,5994121054855762479.wav
45,12716337906613806710.wav
1262,16665904680637352042.wav
303,6572372195706352227.wav
393,1323909830356812018.wav
39,14697083613549219824.wav
263,5855551054758331057.wav
412,5580749009642488692.wav
383,7217556353637032136.wav
954,14383288374964655555.wav
440,7012240963934686508.wav
881,2499181595009196818.wav
1095,6967573983401839300.wav
1366,11518952350189223788.wav
1380,11561433459423348731.wav
583,18309956853968435008.wav
803,13688489526283268966.wav
1201,17306270214871830675.wav
552,1371248064900952243.wav
55,7695756569873823373.wav
467,12901110839898881658.wav
588,13207155004371834390.wav
4,3401268150552831868.wav
176,16114437108688649073.wav
412,15437269981572093873.wav
818,4963750443410060653.wav
750,9634923441541524630.wav
710,16737130347572470900.wav
912,12564559388456893650.wav
202,14168701325237565640.wav
792,1272259208053019528.wav
1001,8348086790025037261.wav
1234,12456781990820911736.wav
840,15868530233718442331.wav
401,16746772107731091324.wav
158,9731885375126200547.wav
342,13797103858410302812.wav
1304,8715465721181498521.wav
433,2912770063484958172.wav
