codes,wav_codes
395,12050591251143595911.wav
330,18198266758390225265.wav
1058,16348564579150371740.wav
527,6480570148027948161.wav
1393,6509282041179797930.wav
606,16053167824006850910.wav
537,14284314572591094568.wav
368,7623681310241032443.wav
1119,17522153919696014899.wav
1247,1109783273871776114.wav
235,17382646754876016630.wav
415,12335701688158072714.wav
724,7131693919155983382.wav
18,11096930108646337531.wav
895,974845766143400883.wav
403,4167629353236404925.wav
173,14044425155531452690.wav
422,13876707762220510561.wav
1358,12142620779856625595.wav
1226,6162244062445544237.wav
1139,4723671440530349963.wav
1342,3987923949628068642.wav
771,13043598378600466768.wav
1464,14991651280670791455.wav
744,2239006207060110817.wav
697,9954073898923079552.wav
1146,14262385142803181300.wav
955,3352285025374272283.wav
191,9192647830927297579.wav
679,2299499062519219059.wav
893,14116175806317085199.wav
672,15773094179526572299.wav
866,10869573035480897595.wav
702,14065310872373667122.wav
756,6468284129773925782.wav
1455,14977714986910711368.wav
480,9606349209099685776.wav
554,8698008324127897710.wav
332,17587985081179379763.wav
827,12655470845427625896.wav
79,13418240944592324560.wav
412,17527230915251243020.wav
1246,8999432425146275308.wav
1031,1683096944061800502.wav
1290,7467753850144613270.wav
102,7461818530067055733.wav
427,17990425002150129431.wav
847,3871523533975060070.wav
435,8156938425766920401.wav
517,8606895056816737439.wav
1131,6501179860423626531.wav
378,8715591580629215256.wav
1155,14406738425990745267.wav
1125,12726309920856246147.wav
120,4951776064780389382.wav
379,16977578187192026208.wav
1144,9307590396446422659.wav
1216,5033323755602512405.wav
1289,12799555334811526273.wav
15,13955434239106987021.wav
516,5398535899476680431.wav
460,16347180387332026917.wav
574,9452063522264037215.wav
1452,719208508953248819.wav
1009,1524749409500915969.wav
878,19491548374742421.wav
1266,16956747684429526818.wav
10,12035434666847361587.wav
147,13633898313935667694.wav
1116,14691401731241202539.wav
1242,955393142284486035.wav
178,51112838402874599.wav
1236,5547956340149936941.wav
470,6352613652048854570.wav
372,15484613070475280128.wav
615,5344450556061768195.wav
183,3111789081455793079.wav
1078,15740377769674144818.wav
564,7394764518629027756.wav
1436,4108502909205706138.wav
681,4811249736572885026.wav
1098,15979579726783441139.wav
851,16316190500091814918.wav
732,58809621863363148.wav
54,10220707086258061756.wav
40,14260230850679798321.wav
1492,854158428458567091.wav
1286,17556674298768531002.wav
511,11239244133029011725.wav
1021,9110061267705513048.wav
83,1729460634719544395.wav
1309,6983421075225751081.wav
957,7299114205326976334.wav
319,14808790158905571369.wav
1139,12048117139636280994.wav
473,14893873761795469201.wav
458,16161003406240698944.wav
563,12446808774377089145.wav
1442,17345010898015510964.wav
115,1210444500322688546.wav
1137,2900527245178512141.wav
337,6840916240245764692.wav
113,3377180589845426815.wav
379,603653616035906232.wav
1426,5563124540183727547.wav
192,3131551339017580548.wav
7,16487699912905024514.wav
297,10860215898082119058.wav
815,10927483108074499879.wav
525,6557439135548821883.wav
552,2976935689998280875.wav
22,17293788332234687790.wav
1250,15830542376170659001.wav
1435,14205978034735676380.wav
871,9122250348586998435.wav
66,16671884546294870817.wav
1373,2276684490187369371.wav
460,17071658694436937482.wav
423,12016834798989999045.wav
1414,14208921294419901972.wav
1059,9457682083905811462.wav
852,16587341529967857390.wav
1353,1145379171778015667.wav
1022,4154429538612487391.wav
1073,11225572386871799834.wav
495,18270794139119337114.wav
177,12746656915720885212.wav
1199,13354205550309768017.wav
418,14894678660578810878.wav
218,8365333158970529185.wav
193,16018935135286253543.wav
773,6681118601328790274.wav
733,8854401359860626295.wav
554,1425928901985623866.wav
1435,6142240447149515482.wav
685,8228267683828861755.wav
14,9712879629745708017.wav
1283,557872318257624444.wav
840,1126371549131866844.wav
572,386934457005428955.wav
898,12870584799360386246.wav
870,8819561571554051631.wav
637,12335125612752714715.wav
356,14569501553113317807.wav
1045,17999163914338963632.wav
772,5421475150048396269.wav
826,8796713584320005683.wav
281,10276314059328460955.wav
941,17757387789937523869.wav
1480,9523821044348761083.wav
965,16657270722382426225.wav
1013,529205609271904017.wav
546,11448845933947302354.wav
586,1373391766903584108.wav
961,1948317245988010580.wav
924,2208572891533886237.wav
639,11373328662894620852.wav
232,10222221494971844463.wav
571,11490816756912175825.wav
180,1933712343628099568.wav
183,14529937046844673265.wav
1455,5795301757595802024.wav
1440,11046775455357464057.wav
1457,17041753157691273441.wav
127,13538504063309639301.wav
64,3408532564995849284.wav
1438,3998680540581104810.wav
1449,6756553380181543095.wav
435,11730111264773660256.wav
215,988109704789333782.wav
266,465030301367499574.wav
1310,9311923334286966078.wav
1035,12953446982299922882.wav
997,5980773527076303248.wav
64,2679759954071542957.wav
205,14201103518250361670.wav
1451,7829569343454281725.wav
315,4412680053318270015.wav
1090,17708909641367904372.wav
876,3315243785522317922.wav
842,8313318630926975566.wav
829,12462254745912612160.wav
1499,13810398825146271333.wav
87,932831839527902511.wav
974,17323781260574551094.wav
674,14382717883187237374.wav
1308,3939226523306970070.wav
415,5813172285876720313.wav
263,945829107506130012.wav
506,1136054209839455439.wav
661,16826820300979900311.wav
1488,6017749877233914521.wav
224,14682451957976001160.wav
1032,15484417961196761923.wav
1053,10792644384018173065.wav
1220,13837452181224800538.wav
710,2552278089138605405.wav
1482,3330415956848287260.wav
625,14470208982770115422.wav
1303,8623766834197976447.wav
163,3442375332237942394.wav
19,7651076054676197684.wav
947,17638419673915283724.wav
1405,9735071552517930545.wav
604,12329816358853070079.wav
351,1709080732216451707.wav
787,8614533087252033980.wav
381,2035844362042219933.wav
183,8200763090512242396.wav
518,16744285989033365072.wav
486,14688062646320950000.wav
309,9140890338606507680.wav
424,5595563613246620574.wav
343,5804581846617482056.wav
773,11721336918455949478.wav
1289,17964037567973679963.wav
184,14898716287135044835.wav
526,9678634463401765798.wav
1389,12702946678713863734.wav
114,12586665721152850668.wav
348,12276691497593207485.wav
157,17453190977989599309.wav
1431,11860464833344122993.wav
472,11050034329847347779.wav
162,8108332924991084525.wav
831,6139766682785908899.wav
1125,3299555460551481589.wav
171,7195898285693302024.wav
734,1087747014253977117.wav
1159,4044310512998008771.wav
387,7825086090014020139.wav
1336,8579703980271774077.wav
380,15467494007575065708.wav
452,5701951905641854276.wav
1482,2428824857710926686.wav
1498,13825978330188581047.wav
369,557844492725931531.wav
1265,14644203206946996369.wav
929,3746694099320905041.wav
1158,15846534413302730784.wav
1312,6814483711319851660.wav
927,6050693511355410993.wav
1268,1103738192549853228.wav
834,9710121806698994241.wav
419,10018212630369600884.wav
184,8190550357380722389.wav
742,735382266767254165.wav
466,17112543000530849652.wav
888,12342353191686623279.wav
1195,1922921967267361791.wav
723,9196144284832906929.wav
747,17948754111845637881.wav
738,3430632588449675762.wav
51,15746694903894842000.wav
1181,7319406710710977698.wav
1001,3197485201398613175.wav
1294,6877170293618112559.wav
538,11728908184677802587.wav
490,17942871367392381053.wav
579,17204047962759683886.wav
474,8575003743474312926.wav
622,9746749702236399164.wav
1339,15900574421871449620.wav
1222,12175336819059401681.wav
784,16910070721588432456.wav
129,5538883315354382757.wav
662,5410879210754970710.wav
238,18406534506977651275.wav
977,4006735135832442109.wav
716,11553025883298888073.wav
933,8781378038209716855.wav
718,13992896446999131653.wav
1425,2753159500324509105.wav
810,1333723095262289938.wav
1159,12866818005595314579.wav
26,15941743271658241422.wav
1224,3435075733974934153.wav
570,849924108047647558.wav
101,6660928643899566191.wav
812,13955418738849535326.wav
93,14265841392732220146.wav
480,3852251321710061404.wav
743,13499454307927319378.wav
1341,3577797694675896366.wav
1316,9363426863643403764.wav
1272,8362062460753629448.wav
911,5324521070994041272.wav
419,6291898096818286509.wav
1351,4718775893169803475.wav
595,1565657337669174490.wav
1277,4909059966448033286.wav
1446,2896036957487317410.wav
971,17933456333685406457.wav
44,2761803745905766154.wav
322,9356007268009023695.wav
694,12509947882763609150.wav
349,12085151919639438191.wav
523,9400143608139239677.wav
338,5574594656676757681.wav
863,13006503054542766099.wav
16,12948522127053230187.wav
1330,10146673886493523102.wav
227,223659586869663690.wav
1031,16728880070379596787.wav
1326,2719375580643822496.wav
316,10836219705936531551.wav
1054,17297292776358121949.wav
1126,7976861600622928131.wav
1009,7908752532139142319.wav
842,2026441655666628919.wav
1121,16172268892286109733.wav
1303,7380626536531895928.wav
496,6468238408711040852.wav
1346,12395935512915277577.wav
708,16692970610499503615.wav
1338,1048408824281569438.wav
1222,690833694312253827.wav
1029,11882406147647058442.wav
1236,113281339573081021.wav
405,15649706325452779325.wav
225,5791729393511997701.wav
438,6866237796525004863.wav
285,2419193101108428644.wav
1500,13362400004412611140.wav
1071,4845427636359150054.wav
706,18190302579158433309.wav
687,6510761383732801802.wav
722,1128375511819922488.wav
1427,13806108856402094661.wav
1132,1610373675309338448.wav
694,14531949810726699622.wav
177,8886683145002510964.wav
1285,6178223230356864807.wav
443,45230652723749504.wav
200,11601258744019214889.wav
902,11030518293322260162.wav
583,6825972300120092473.wav
345,14589762690614465357.wav
1368,14309869699648968178.wav
1178,7068925447274652658.wav
1191,16735048051649080803.wav
45,4934795697304221304.wav
30,10253899766811791763.wav
46,6077798636862090869.wav
239,15554374644574010677.wav
1237,8927093278457685951.wav
679,16043395056564969198.wav
1451,11719642673814281381.wav
583,6602488986310365577.wav
1285,1678806765356551599.wav
364,4385845587090871127.wav
243,9493597803556434922.wav
987,4899295629225474926.wav
752,5859885213988372907.wav
726,13382893287605869722.wav
237,9404916729587466899.wav
886,8460688392412640276.wav
196,12216910505711793750.wav
601,7315808033836605688.wav
144,9070808771512212750.wav
838,6320842863195070286.wav
142,5681094530783737669.wav
580,1427687120920701348.wav
1401,1901903859704567624.wav
1201,7376211709774205675.wav
1109,10094857648977717409.wav
150,9801990505040793715.wav
427,16483455432475093324.wav
1444,10453180774990767734.wav
1369,5501700554237652256.wav
849,17648643252965015393.wav
785,18041229033140619002.wav
1339,6685788882379593770.wav
970,16856909330833103822.wav
657,8978896894429883165.wav
364,5825663653324784465.wav
411,14941588221141183519.wav
1494,9461373635601139133.wav
1270,95273894930797750.wav
148,14179793951517911614.wav
519,6531914355428380228.wav
764,5779305975711865768.wav
531,12402246742838200864.wav
1039,11646078656434491395.wav
1370,17817353770938283416.wav
122,6199130871207606289.wav
695,10047110444472228786.wav
299,4553994698470350337.wav
1454,6009462883354218713.wav
928,12596676398348210208.wav
481,12606574243431960571.wav
360,7892418867274629289.wav
1283,18025935575074979026.wav
385,15345694662933495326.wav
1335,501361196974935187.wav
65,11040943242287547734.wav
1149,14471949355113944671.wav
855,430612720587949979.wav
409,8357726469159562692.wav
332,3200790916581419005.wav
1345,15631419970900803672.wav
1325,11922647576275559751.wav
613,717122038165951093.wav
553,356981785623860955.wav
624,1450928301567097535.wav
1118,6864914375552841072.wav
429,11137914470311893775.wav
614,16413357816154183626.wav
746,7303130595875595835.wav
858,16714295294039284403.wav
346,1819492546448345983.wav
1424,4304057344823999277.wav
54,4425098202696744089.wav
1400,15611955575219334009.wav
439,13973267182937011347.wav
343,10025120920742292173.wav
408,15159819640467752513.wav
245,11338263602664632539.wav
527,16176257993248226475.wav
431,11870830893198898052.wav
1506,2807592220413341421.wav
29,9856513027630280783.wav
509,8855480482393790605.wav
996,16099622936604870032.wav
302,654936000824762038.wav
155,13870542555481840655.wav
652,12613598640834815696.wav
212,11659159924083629238.wav
507,13380646793441698984.wav
378,3494535607436057764.wav
491,13374334833653335974.wav
1097,9320730162551456354.wav
1360,16232736966588136435.wav
433,1241672178596100877.wav
260,9004501451766226141.wav
450,9619557081238588082.wav
1115,5323952211820033.wav
1194,14851227671776300400.wav
1151,13011270409491487698.wav
868,11816033042373558679.wav
257,17531568523026388646.wav
408,9861158722403139373.wav
762,2272107733412157828.wav
133,9806262323267113954.wav
1398,5211891990598172810.wav
1097,11038368032990249594.wav
689,17433668845980852161.wav
327,7252864982155822435.wav
1000,8379798771288872272.wav
62,17338033621563613349.wav
348,3174471663996029195.wav
926,4963535977275504862.wav
71,14509616441786690022.wav
139,12311601612563702379.wav
734,2142375081761307999.wav
70,10863073365934158319.wav
872,956059041119208654.wav
145,4496962971773546998.wav
1367,4445891741658212909.wav
80,17531730473893057688.wav
544,16639965169613477394.wav
266,9831923476868018834.wav
988,1632559633286087219.wav
1137,8231200172637800607.wav
418,5375066890214670099.wav
431,9939183873519322054.wav
1242,3588025776618902107.wav
885,18422966175830580996.wav
1355,6711310577365811035.wav
775,13725823834933073163.wav
1074,2331702208403117137.wav
1413,17434463242175593852.wav
249,7560372313068935762.wav
1366,11330334502057216035.wav
221,15146826585187007014.wav
241,5391018219924599175.wav
422,5651195350574796561.wav
448,6333458530717879498.wav
1397,11938235295646563356.wav
21,5813377037870490933.wav
1168,5726341660704373528.wav
1181,2087622171678005158.wav
978,15167627633003515946.wav
275,11945275412550611149.wav
351,17540479772859098432.wav
174,14014988260259649607.wav
413,8342392678554254019.wav
1204,14963468458968144626.wav
135,10967346296093201988.wav
4,12645066844727739961.wav
701,3423002864840501061.wav
457,2225961153601801224.wav
1486,170199848369482365.wav
1256,10564119821447564753.wav
839,17371648928411030766.wav
729,16272741762112743180.wav
861,9381760858506468107.wav
111,8221702626377818769.wav
1127,15265250111011140689.wav
145,9664173701438005161.wav
340,7669672680928611065.wav
1105,18194960506772259412.wav
1106,13462963366588199698.wav
305,10152050589222149140.wav
571,2638527800219531569.wav
164,6114178195393365563.wav
326,3990175140004925860.wav
386,2408290839917460311.wav
225,12132224367874763975.wav
643,9253410741934470658.wav
1323,14235590709323507941.wav
1003,2205442759511999556.wav
704,2888177168352187502.wav
55,9507116963218261218.wav
687,18205922368925431315.wav
1071,11187277196070271730.wav
1027,1726404179878174959.wav
42,16984947573321030767.wav
1415,18445833147039760290.wav
777,17909776740194135423.wav
974,16213582740981160885.wav
979,6184709300390382916.wav
909,9886501431211802077.wav
613,901577133319638388.wav
288,2483562999910590506.wav
1395,780346934514864577.wav
116,13652743665810175849.wav
1290,15287400473438669892.wav
422,2324169994165852295.wav
1487,14714328232888905274.wav
1267,4956755885167010578.wav
331,8524789448701841961.wav
331,14669197846402070207.wav
310,3695063651985790787.wav
609,10436546029886742908.wav
1070,13124976457243349578.wav
768,6589370849314002498.wav
77,11643435146256016385.wav
469,11875500627595010677.wav
130,3428612195617865144.wav
1328,7381751495508352853.wav
267,13474200356284041162.wav
1407,18368081421166246671.wav
36,15832093906698021831.wav
300,15219120182284183195.wav
1237,16789167977150635990.wav
996,7568986368700147829.wav
92,3092776359886973650.wav
1468,10423532970562249575.wav
1117,6211586031772628631.wav
1176,2109665891361453594.wav
873,6170010764412453724.wav
881,11885341500005545443.wav
1282,7269697647407997098.wav
1464,14271488308297303041.wav
942,16831795305097225725.wav
100,1531205727320299018.wav
287,15731504628445320558.wav
268,9133629295151997704.wav
1011,10142683859457082856.wav
1111,3481276398425430444.wav
1140,5042389149727028769.wav
944,9557642123697070268.wav
246,394119453368595060.wav
312,14788561088560373978.wav
61,17938885850091332226.wav
121,15624991682258524409.wav
385,2970773158787302029.wav
245,14628169121979204013.wav
1350,14080868243962514374.wav
312,7971328866051598124.wav
408,1260774324154151743.wav
1337,4676532779376536123.wav
133,11464016833760085627.wav
1096,4893707888220552332.wav
706,2333747638252326060.wav
1347,14016703471839393537.wav
346,973842857173997183.wav
510,12950070225906867957.wav
1466,10788839611779228345.wav
675,15316442927952474319.wav
1221,5346695502599412954.wav
748,10776040134824668579.wav
845,8996830448086733461.wav
1492,14577105806925994782.wav
9,9449152123857697877.wav
820,16705711780761798424.wav
428,10586211075543295459.wav
1274,3102497392695768798.wav
49,17037065742669881851.wav
428,1989355792690283864.wav
1348,4302831549790068988.wav
1203,12605408571535215381.wav
218,12175356041859797162.wav
365,9221652617574801784.wav
82,17177474099437725061.wav
1439,16252801932693269175.wav
1491,13042520817883926995.wav
1299,3330383273466036014.wav
1162,8873594264260161774.wav
96,15967177665043453031.wav
1305,1743416571074176575.wav
103,15249460668064626358.wav
1115,13646318178371806237.wav
603,1137529717182704106.wav
539,12821869379254521896.wav
1484,864676809272115671.wav
112,6484878728144183083.wav
1015,8583878517674956080.wav
984,3926788460182803666.wav
372,9103397691587325271.wav
879,3927162231738288319.wav
25,8168405812656343530.wav
764,10000156097013738607.wav
1376,9845089877321064952.wav
223,9425819622959852028.wav
335,12568362782793849972.wav
168,6895182273505265204.wav
39,17671325931026684827.wav
1136,10134509794980198810.wav
864,17151370343430893719.wav
1509,13655551269836615448.wav
736,17496370881706797130.wav
324,1082669327026443473.wav
534,4654732038629914941.wav
182,6985109923255263428.wav
981,11549599830919523921.wav
816,9047130297730016422.wav
783,119949544032463847.wav
1087,17623555475101543415.wav
158,12691309409981946642.wav
1067,10328037020899598694.wav
1070,11229417045456514458.wav
261,15042221966416199914.wav
39,2924333238060287777.wav
72,7344280667748493150.wav
817,4270423058952793722.wav
5,14209673541777278236.wav
92,14875312719039801443.wav
355,6925802602055635156.wav
965,8301137261163987234.wav
857,3443753160555892522.wav
785,17718360625792707611.wav
1317,431075133756822411.wav
469,14545718129674628481.wav
1487,17396398517321841066.wav
843,16122302999662108864.wav
318,17396272009190165280.wav
957,13763564331737882663.wav
1384,13667681922969278593.wav
743,2664682024871512775.wav
985,16732336742879647764.wav
1358,17956884712115578520.wav
870,11948853903875516459.wav
1182,12801217782041795859.wav
629,11564347332659380211.wav
1243,14926218275141177145.wav
982,4926893009859675403.wav
779,1949963978211477216.wav
1477,10605097946906391843.wav
190,12718922770651378175.wav
383,12325004242590440302.wav
831,9695849195606707283.wav
1261,12200207658670471291.wav
765,9177268124820550407.wav
359,12917929199416626646.wav
257,13728240633713414625.wav
1228,816831543842685305.wav
139,11915833145631809098.wav
68,10260553724427694435.wav
786,16819608450426794026.wav
1316,13058213658940189878.wav
226,1331983659599509735.wav
402,6238039205724781795.wav
255,516871482872273102.wav
528,1496817031663097641.wav
1484,4484423258943476522.wav
1026,8588803741192779419.wav
116,2769093958072977256.wav
137,11221255308248478295.wav
1055,18359723317437418726.wav
298,11894623732513773625.wav
1180,10679561068849997588.wav
1073,7273220155437707944.wav
246,10802852650962560429.wav
1422,9961275308807048102.wav
194,13059748305597944313.wav
214,14192154956635802684.wav
107,16574269104568832868.wav
441,9867797986030370042.wav
465,14370918657236171946.wav
144,12363764888685929690.wav
444,17434314076270377753.wav
624,11017140385636180131.wav
1169,10904776137807789638.wav
1169,277457922054933517.wav
1412,6199513420218354146.wav
1493,9105791089205830472.wav
339,18153734837813270535.wav
1278,2559555431768277444.wav
1376,16004344228847597376.wav
352,3254674962520069750.wav
167,10583605546437688444.wav
938,7437661236609502064.wav
1257,14933651046072761724.wav
56,12258468130580649421.wav
176,17452542581768005542.wav
485,10736063743541186455.wav
478,15458782422218694455.wav
1474,9407358969789555901.wav
912,3281503502286406295.wav
530,11978994911176619454.wav
307,6277864784598498886.wav
119,10785622246812694823.wav
1271,5168881571469814079.wav
1129,16721627699876032576.wav
1354,6478488408419897137.wav
1244,7101856640852793513.wav
217,2651992679691775192.wav
850,102211808368207884.wav
175,6616220088513341000.wav
75,2560674273423757402.wav
330,5001905311553153483.wav
1340,17294318163467171368.wav
332,12485407836579816603.wav
783,4839775037978238755.wav
761,8857863799823232361.wav
627,3162259995526908737.wav
371,4622351079529744709.wav
