codes,wav_codes
904,2846926927338386892.wav
27,5963781148505207683.wav
26,7540611008781529201.wav
97,15302505562895929053.wav
641,8333448392287384278.wav
440,12331350273218724342.wav
1026,17673742046340803587.wav
607,14152040660403622204.wav
971,12161128506666195959.wav
608,14059931347113921405.wav
384,12924484972170414421.wav
162,14352918103789503942.wav
827,269393717371451998.wav
1345,12129229055134580565.wav
468,16008922423892287705.wav
500,1616095037664559005.wav
969,5371769811295714821.wav
99,12098651680295759221.wav
661,17396310695187460576.wav
873,6532546667846848628.wav
635,7977585312842113907.wav
113,1030457371418568501.wav
686,11876494482027953520.wav
206,17379797253653885034.wav
1002,5667418399077116840.wav
336,11079403882461596843.wav
1165,10154432227955641000.wav
1346,10368061179107685688.wav
849,7629647431022927530.wav
674,17428442848453792277.wav
346,11519684851780230105.wav
1472,2440286007122816894.wav
1074,14519294856067866718.wav
239,4902821992271241107.wav
8,11776583393254177613.wav
329,6317063975836615507.wav
417,7057143060750187452.wav
893,10114966728360267017.wav
1425,5932508687506735205.wav
509,1526344223328670801.wav
817,11051406590690387486.wav
13,8238336384744605430.wav
473,13867061287298295645.wav
178,5973219921844602198.wav
863,3463147727486591871.wav
1003,814703158920762727.wav
1479,5203739836666876316.wav
504,7702315026041261925.wav
1416,12472430213106673958.wav
702,10389951005904336640.wav
440,4605220566278726338.wav
1086,2065845632429712241.wav
390,493259169505252091.wav
467,12233492837678277051.wav
291,8551068434316199063.wav
23,16081892997876608183.wav
170,7573408620578277454.wav
548,18068348608410799455.wav
118,4379844980810467216.wav
189,4026028273822726680.wav
1138,14782063528170394355.wav
621,12150787238249144220.wav
616,3160240640885612646.wav
720,15041685206777066639.wav
953,2678998387476428040.wav
973,948251618335049016.wav
759,2074000180227505107.wav
267,17994353095487515885.wav
351,15206659650324637801.wav
1410,6412135463900802768.wav
840,15778358729977703192.wav
2,18303260861512737895.wav
129,8571187096425847379.wav
703,15595775382562026092.wav
870,6021702291928950162.wav
1395,11823537112984532108.wav
1369,18059103360415626299.wav
1117,648362498469510855.wav
307,14686903776359745431.wav
623,452213453476331156.wav
204,12477306893984764856.wav
514,7845609546717013660.wav
979,6510498349345783719.wav
924,17035696420640823804.wav
1212,7323172867787429493.wav
754,5267993384382974665.wav
681,12312303127078171692.wav
34,3777352169014994040.wav
879,8119233628110018615.wav
1387,11991533050034227280.wav
16,9479036924068057068.wav
1348,8493151886453296475.wav
175,1514498840288327325.wav
525,3073047166156960677.wav
1260,2481756342329935730.wav
100,847732677517778808.wav
81,6256525409901000598.wav
425,17948074814057682164.wav
1268,4743041845284562725.wav
335,579985715232387428.wav
524,3863406669044309051.wav
809,3724600718057354395.wav
1056,14148884778816762691.wav
915,15902887337988156992.wav
198,873743959903052915.wav
15,2525497901061400281.wav
151,10258421357440047286.wav
238,11669745192287222067.wav
291,14639955201818741749.wav
1478,17647386754346981001.wav
114,6696769150324730053.wav
1504,16638243669537067501.wav
1223,1542661319548103498.wav
842,4846001293689982224.wav
389,4675524392554630435.wav
854,6501954370618010716.wav
1286,8389337761336909841.wav
37,1386136357941092085.wav
1221,12691973251690144177.wav
564,15529726996387523941.wav
335,15225825205143422445.wav
1145,685948440178321194.wav
249,13551742978941602874.wav
434,9184129776678644860.wav
1324,3999568713263349223.wav
772,725712267264095721.wav
1488,1956534710373627189.wav
1334,16097669988337495916.wav
549,16549782110927283273.wav
851,17926159638431944523.wav
1462,8002254113156366629.wav
740,11195535063283692892.wav
376,6004964989517195787.wav
292,14019453161357307015.wav
417,1016149666326132107.wav
1139,8693740510693702365.wav
955,15067863889205186303.wav
883,15404180390672456698.wav
862,16718936405278082540.wav
1406,2040430572133047781.wav
1086,542594317504066828.wav
308,3190937571989910219.wav
556,5770220437861711523.wav
650,789498047040589779.wav
235,3190349251735531323.wav
59,7480737879280339380.wav
1507,5270992370327499621.wav
927,466857777095844721.wav
200,12111987644515469739.wav
889,6574626457210115249.wav
926,4512555774000176303.wav
439,15675266030001431356.wav
1016,15541541735762943130.wav
140,10178289317788487058.wav
768,17595484312528172410.wav
1042,17483928897440736885.wav
91,674751654948256424.wav
45,12576366270290215980.wav
55,4253275986085181809.wav
1017,14691331082894650116.wav
1233,9888012067167546364.wav
630,15941873717282831953.wav
1380,14109415676773663416.wav
113,994658626875272177.wav
1300,2918754780125101871.wav
17,7194324513427096707.wav
518,11563843622706960872.wav
200,6883622160564064275.wav
32,4628485831724267563.wav
1260,6857175153210843145.wav
209,10106115556576319792.wav
86,5819617689782626744.wav
1041,1836377015031404300.wav
998,14640062862057342421.wav
164,11251019836703318135.wav
258,1789710294365097774.wav
250,3177365265641401603.wav
1130,9264370620750444550.wav
1050,15336667083583312711.wav
411,288147423527226072.wav
181,10936280365757625693.wav
1055,4683028295584576295.wav
338,3169901927492944130.wav
107,16755442524631018325.wav
1245,8265179504985580975.wav
424,8131322905831217377.wav
962,18254611756278824711.wav
177,11495369574210440877.wav
33,5623551735719739986.wav
452,17317110751163774727.wav
906,6236930444192232992.wav
1500,13598198660139323419.wav
318,16538982425801361915.wav
46,7336481501037232684.wav
363,5746937614256693314.wav
1338,7191841689750613190.wav
409,17257669145071171362.wav
292,10570410923333736396.wav
756,212565402231839007.wav
188,10673505383804045437.wav
782,4589567690381623135.wav
1264,10297471416390106936.wav
1450,16398587644735072961.wav
8,11401826535847389633.wav
1287,4009485971528365667.wav
1505,7204729407584562828.wav
181,17418973975943140080.wav
828,7412292865315403394.wav
1205,14311512267082541255.wav
1473,15600109133331219261.wav
205,14084659796677894058.wav
998,2527341416101416859.wav
445,17402154281280243714.wav
1370,12408727358491139913.wav
245,8233693636502249784.wav
138,8582125499505340172.wav
432,13158953257790934532.wav
1446,14429864729634126369.wav
627,7057762916031308069.wav
337,18214716987231446049.wav
101,11197514934296590758.wav
1106,18445408428288189569.wav
213,5404079487145258607.wav
658,10560225799731353444.wav
1249,13583817727846250939.wav
688,6718953139998954197.wav
1320,14735676852693766857.wav
535,683755127506227031.wav
286,16148748933867921975.wav
1054,6712400635563177891.wav
1206,5805153143429002536.wav
1192,375449482621941075.wav
1462,2352636292062660731.wav
1246,12812261310414708675.wav
996,3838367868345041001.wav
624,10372001801640992613.wav
622,7050665377273771510.wav
909,7290431439079569751.wav
1334,716039595172499638.wav
1489,1204888953314846597.wav
508,16450261133262347371.wav
911,17837400904563149646.wav
902,11009446681018540380.wav
520,18345454317302141525.wav
1393,17194453974736834350.wav
340,18010106857724435724.wav
362,10407696850801641226.wav
679,15498598010514619208.wav
696,8100982066823766729.wav
163,2545343381812455059.wav
229,14643514530405811309.wav
832,15548703960276240155.wav
1113,14020770351125527462.wav
561,1100077752159387932.wav
361,13690436388567049909.wav
1371,4040376644962032076.wav
1233,16052793395808888924.wav
771,7383949934791123166.wav
111,15894769185394645942.wav
78,8472319173354736676.wav
1182,8978373053563259373.wav
260,10984736404461741882.wav
519,13171311677293928061.wav
1204,87121691024551825.wav
603,14351483534983160790.wav
1367,18046303380386151245.wav
277,6779609709687502126.wav
56,8040640201903887313.wav
1493,8427068707918027430.wav
912,1431618079310227778.wav
193,1981252929451494259.wav
1344,11084760686906284446.wav
415,12964918621165088185.wav
693,9031870950625273763.wav
405,9078317368755322395.wav
14,2509974705249734974.wav
929,16328560862637048889.wav
1278,17502996806299876498.wav
489,1660919030361114789.wav
1047,17108409666603613613.wav
420,14647851301214093562.wav
352,10795059957033895101.wav
1458,14960928327162186181.wav
52,17608495013555709512.wav
691,12923559474413478130.wav
28,11779874455170212046.wav
1107,14862509910125629486.wav
325,8226713234003278592.wav
1093,517115615246064142.wav
1401,2728292086784147536.wav
1009,12922838223734842307.wav
720,11692787407663437251.wav
1244,14067423807157654882.wav
341,8844518552307338255.wav
695,9805988725473522068.wav
124,12632161874615279798.wav
1012,16100276808665114312.wav
1257,2854244717598981558.wav
700,7550754323655869868.wav
87,13396713868977411177.wav
555,13219842288219714766.wav
1126,3963935598431072942.wav
345,3081920567789713632.wav
328,13298968303104711038.wav
965,17501384182026787937.wav
667,11433904179408110355.wav
193,1204985199323082197.wav
142,4032090168716891392.wav
422,2930511942306382854.wav
398,3166012589293646076.wav
383,5814145440054476309.wav
586,1336112743157524068.wav
1288,1601774584505904519.wav
419,14899373860860695240.wav
451,272642657807112480.wav
717,5474326533299321611.wav
642,7623606657757310.wav
1185,7990901451021646449.wav
647,13431429425114996188.wav
928,3965826314846900623.wav
370,5608498075752912091.wav
1225,9589335136410414646.wav
209,7427257513813425024.wav
942,2191657634943915404.wav
580,15456768133415415306.wav
481,16460035796958800230.wav
449,1114597229141625438.wav
980,5889906259628927290.wav
801,16939908473051822240.wav
623,7122402378356364621.wav
370,14378841775444092777.wav
538,14329873006955381251.wav
1205,9301260410310845093.wav
214,16088155970948630874.wav
834,4505836557943547030.wav
53,16424844888443462638.wav
367,8356723717505702844.wav
117,339604757394132244.wav
1169,10214518457433931662.wav
399,4072168179822646892.wav
1362,6370517350796753168.wav
565,15105089981215825830.wav
313,8771917645918649132.wav
235,9275873156688229434.wav
894,1306999237323422740.wav
50,14549108945135818168.wav
403,13285004459254059503.wav
1312,14416883324069984147.wav
816,9768205427882430349.wav
182,5686691721981165114.wav
803,3807743414949731773.wav
1404,11201165406122550533.wav
313,4861199961945719958.wav
1254,5528568292652226250.wav
257,3048294964556735720.wav
1139,9613173661488087230.wav
1013,11619731046285587921.wav
1033,8741429611173626717.wav
487,229904064445860424.wav
148,10947558617687994306.wav
431,6947811223232474257.wav
250,5410942649245115013.wav
1135,3855909067927586280.wav
296,17515458105395213860.wav
1493,14983558974802639809.wav
935,10299787593075234746.wav
1274,2113543125811747513.wav
1452,12803402900424545176.wav
1266,2453711011194040040.wav
1487,4321207780937551023.wav
88,389022476937547327.wav
817,2877014132774842903.wav
675,9820052405584410458.wav
735,18428119298938155713.wav
919,14603116211407053075.wav
652,15361974491140337055.wav
502,12367998872078417647.wav
323,15193097403813544406.wav
1191,16079313196841544074.wav
324,5565041016025783093.wav
392,12066288119553996013.wav
1160,15035443981910725639.wav
922,8539064026146570.wav
784,9019093913006899924.wav
195,8097626256133079245.wav
1299,16444796456724022357.wav
92,13524304623359744053.wav
39,9237894079238114775.wav
634,8854261573686166338.wav
387,10669419491887403216.wav
149,5767942673413615253.wav
858,7892666488434240089.wav
727,17059385218622821734.wav
413,10260450679165057483.wav
173,865650324521279203.wav
298,11940957760784926036.wav
1219,10463617820497763255.wav
1057,549939827147492872.wav
1289,6129220694452429004.wav
1304,2845801889887627222.wav
373,8491910669450282170.wav
44,6642061630222619010.wav
109,3821643110336715370.wav
52,14869564377368141946.wav
263,1195696486967306672.wav
752,5726670918400973598.wav
185,11060115205277940127.wav
482,3783648679535407708.wav
1129,3844572351067242142.wav
382,17957185878785111913.wav
40,13777363983133670472.wav
1150,3613767693638179141.wav
12,16489152124002724102.wav
1438,12305286051945143889.wav
1407,9571964236735764938.wav
293,11845629509557770322.wav
1036,8868477816882724776.wav
822,9109412220994258873.wav
662,18272004524577364362.wav
641,18228433513021180251.wav
146,15346569282330124959.wav
181,9918379325068774960.wav
1147,18162981061708735775.wav
31,13697713953186259535.wav
884,16411680887985900257.wav
259,3749773935883762971.wav
71,5859702390742455146.wav
888,4778268361922572894.wav
71,3862109954578758655.wav
110,4542970144327916884.wav
208,13990547776101445854.wav
1196,12372544469723787741.wav
156,9506208794915252179.wav
1508,6993110633902895060.wav
695,12363217306166400197.wav
333,1427440429803479360.wav
553,8368192908964719690.wav
330,16646417523600968550.wav
228,5941204684950002717.wav
179,15811287864412932747.wav
961,13917584306513230362.wav
331,9628127957732581474.wav
629,8393222027415380416.wav
1351,553579606908989517.wav
1103,15330677719114720470.wav
124,12951591455683070840.wav
1034,6395673182838719429.wav
1456,10171833085481204792.wav
1082,9962786593165479347.wav
1236,18263228015969310985.wav
1390,3582547116369193489.wav
1317,4600458809826883728.wav
1364,11366368905756317203.wav
1504,2978929672969533465.wav
1050,3471894953422105626.wav
1314,15525731251273208669.wav
121,8469817468576878103.wav
239,6007636965241068230.wav
199,14259714541303101495.wav
418,1551806770692796564.wav
1218,17930439933918870025.wav
1478,4505554684965509784.wav
821,2287554216168861577.wav
132,16591815562412921658.wav
534,529384751615126555.wav
1468,9247797456361804067.wav
54,15949289438622611093.wav
410,4425175307937635080.wav
1292,10269721148853101673.wav
271,3425243342883933040.wav
163,10105048000544947629.wav
841,6988728976156232168.wav
184,547682176207449792.wav
787,1248704352392735647.wav
463,14158141525074057902.wav
1147,7021750770240687623.wav
164,2891337333096093684.wav
274,8499252541979076524.wav
76,8063638192100005454.wav
434,17111722877204959891.wav
1073,16649217515599749721.wav
18,115868797546953442.wav
644,6920697212736974391.wav
1141,2022850200344321006.wav
1230,13758800458217563623.wav
280,3465449226890477134.wav
497,11658851627515516879.wav
61,5260262626037029369.wav
704,16204413492179780413.wav
468,16631950057938483454.wav
752,13796638691842488166.wav
1376,2065451126792522673.wav
335,1103073128796853571.wav
34,11182944454146104097.wav
212,16074105045932183573.wav
1044,14331065227644427807.wav
180,17740575796315403341.wav
1177,15503974492684505598.wav
536,1021023941766820594.wav
1381,6366882641001884574.wav
938,16188581516910186456.wav
734,8198429941778604850.wav
241,6441920152531241308.wav
1374,924340182032134237.wav
105,8893832128652842945.wav
194,11114063092298365769.wav
1315,17251832318678986338.wav
236,13188213193652397587.wav
1227,6886859489867782721.wav
106,11614846719916258036.wav
35,3097860460817324969.wav
1389,3055615848393455871.wav
144,1297313970700060581.wav
120,10710526635847023700.wav
1018,8108372379889459655.wav
939,14355659454314461318.wav
737,3055447647116619981.wav
989,13951967392774690597.wav
678,14911640645306253769.wav
352,15084623516992918546.wav
1366,15006044127443959022.wav
956,6336268339365141478.wav
480,970614969263336129.wav
436,8828395563351424971.wav
18,4537066204610322437.wav
245,5584450122509258412.wav
158,6918877941030011131.wav
158,10978309191870853860.wav
1351,13494541717489955024.wav
383,9116672243854307829.wav
60,7783205506869350135.wav
231,11902247205389812437.wav
294,16367790779190259153.wav
186,3562730258484289627.wav
428,14393090019436490510.wav
1174,15763426195095424714.wav
909,16846881571064629072.wav
542,3778759660695312473.wav
606,383246820911380414.wav
706,17005286616370680698.wav
1258,9939002301250060275.wav
443,7590919038227286583.wav
140,14892362765354514015.wav
147,14443799469719775623.wav
1128,6749849282812503537.wav
80,12871249888552356414.wav
697,1340513138223231883.wav
189,17526279325862992102.wav
253,15884241696711355208.wav
456,8464061367414156556.wav
538,6583406985497113406.wav
655,14913817002979184870.wav
207,3453550966262444121.wav
1405,14450246682839566814.wav
954,11933573166772924423.wav
306,11160097627586027998.wav
19,14376835398608839015.wav
405,625858325434756406.wav
1414,14366149470059952826.wav
77,8195265794587441849.wav
170,6299908056358406552.wav
1161,2886608932802531875.wav
298,16593948469474435861.wav
1136,13704297839732129459.wav
50,3600970094898509860.wav
839,3810880748039897779.wav
822,15252801145695024621.wav
1220,16542561343294402146.wav
592,12543045090256687501.wav
885,4256926837099463277.wav
1477,3391454209798335168.wav
1273,8456850834173056814.wav
310,9949382100840452619.wav
145,8698808334317637426.wav
14,4839039287835154707.wav
31,16119310431422499244.wav
1015,11802610255476279058.wav
322,6714288735483483197.wav
235,11815114744122690856.wav
838,7199505292432295930.wav
1159,8963476170488146147.wav
983,4931362819513603595.wav
914,14588883278675577729.wav
758,3113586523514065717.wav
408,9194900914270396536.wav
216,7018554735449554306.wav
987,14786934676554619790.wav
166,1696321790822667176.wav
1380,14404689508785830068.wav
414,663781564802178197.wav
576,5907767933420788057.wav
880,5617590390671837262.wav
647,9612019737820336424.wav
213,16920772618480627652.wav
1368,4945027407645031311.wav
111,9392715413002619666.wav
1214,17576967929349337841.wav
395,15758827373604094306.wav
733,14173925566431471552.wav
643,13114575600260375202.wav
479,4704901232856501089.wav
1,16072020982348995480.wav
1014,13179053204619084586.wav
428,5243255261748219155.wav
163,5116799576168096051.wav
354,14982080112472032101.wav
1184,18391754909700934613.wav
729,9390840166536330539.wav
1075,2439871096785133724.wav
145,13173527170324880101.wav
1303,838968420756050141.wav
40,1550778371803734664.wav
401,9356660643038386718.wav
912,17976517197054227785.wav
388,394960871740490654.wav
1251,6972558235234639092.wav
990,3854782794468718043.wav
1048,15806457716762306697.wav
6,17331675749647533369.wav
710,3046787784413464868.wav
137,13903021050425107912.wav
238,816729420731948670.wav
180,6000004095745620365.wav
1369,8328543000321279290.wav
866,9682360969898317096.wav
709,4676837812203858737.wav
611,16774494229691605919.wav
1436,7889755383850685675.wav
1121,11459046730583812626.wav
7,17980281956417530295.wav
1428,409064274656412486.wav
187,6041550599783003925.wav
1099,9757932637911204833.wav
519,14751826881475982065.wav
863,12750723499891621706.wav
273,283577356911880412.wav
287,9356602602497759304.wav
1413,4605197269345846708.wav
1500,9462598945879561958.wav
1060,2469342321092536873.wav
1302,7313882710046324765.wav
1402,12427810374031368143.wav
751,156991866768617614.wav
972,7279137588726821534.wav
177,16262336303167334305.wav
122,2224523889238883944.wav
192,10246209844257109099.wav
988,16299531520951671637.wav
625,4479783626244355769.wav
453,11958328568139753923.wav
1108,7022782497463469136.wav
1350,5750301598740254380.wav
356,9651898260188585612.wav
790,7403079890436064891.wav
771,1174208450920110611.wav
1317,14740757740219670412.wav
620,6610981183725595196.wav
820,14147234559949527049.wav
133,15463371145414665239.wav
1032,14209552245553239875.wav
953,16726879391462329219.wav
963,1665258952943106211.wav
978,7074542502672243732.wav
339,1646327505851191951.wav
426,15711504106656939134.wav
1049,7651772978920062193.wav
440,18029881093921647856.wav
1246,8601741049323102485.wav
302,10190202940996280946.wav
1242,11845170493517983618.wav
558,15810374698704044666.wav
770,12709993186124499405.wav
1360,2696002414451629814.wav
680,4782725638143804664.wav
233,13481834939178895145.wav
1015,11492225792725822103.wav
380,10500603492644957062.wav
304,15641055908915857361.wav
1195,304614187726289381.wav
326,691516032691310996.wav
1027,4771334294631549442.wav
435,15607630486903860852.wav
1340,3943727093491011603.wav
157,15286065599851831233.wav
642,6497454085475353852.wav
1017,12396614611575344927.wav
244,609324168481800060.wav
266,7151263185570075783.wav
972,2621430491980622789.wav
1347,1372939981666576638.wav
991,716632267642631802.wav
368,11028893958092183612.wav
415,6955062151295127056.wav
219,16889326096243302096.wav
837,9879815188810552681.wav
566,14376922715558471395.wav
248,13972990371802694681.wav
544,6594725361521260745.wav
1070,14762983970175886613.wav
1030,10154416267906961854.wav
284,10258781917006071233.wav
1393,4570178216574582937.wav
206,9278960224476812296.wav
1415,13897788722887101135.wav
1483,17358148711836963577.wav
103,8638698118371979807.wav
851,2802544686082109138.wav
584,2520766023367752891.wav
200,5685641581574673032.wav
856,366824285787478852.wav
1297,17632107441463333549.wav
1020,9350862340529044590.wav
1042,4604840813719082891.wav
1081,2191312530808932214.wav
781,13919809529435931794.wav
1501,8717144663194226241.wav
948,7426888979172490277.wav
999,11130644416523356963.wav
1434,18157669130955652493.wav
85,2350077019413213413.wav
385,3964792732003376919.wav
304,225731470610622661.wav
810,15841172996182603849.wav
574,7642196031731533770.wav
640,5209886108654343584.wav
1440,17718731897126664171.wav
1169,1560018333491196686.wav
432,1158803835280209759.wav
576,17784969903281480974.wav
132,16452102423620984432.wav
686,3986809183730900034.wav
24,9241832959184990786.wav
1016,5721699705481271093.wav
673,6617592514184866677.wav
190,16996447137873672437.wav
275,11146267222802320663.wav
749,5007206638921243146.wav
126,2515670682325956443.wav
810,14400942738944435520.wav
1305,2523892369777040203.wav
627,2767738785333202457.wav
1143,1001824793338777291.wav
533,3102831479402867242.wav
345,11001373784816863068.wav
1093,13089376796145685783.wav
544,2303876750010754810.wav
92,14149157954916391797.wav
393,14221728467336425878.wav
139,10182334394557988591.wav
344,4774017396559318704.wav
474,1320066958668835982.wav
270,12970809360194579264.wav
1222,14085754058186666052.wav
1057,1727006882773492593.wav
438,16365844361037692950.wav
1258,13125431733244367897.wav
761,487198297026927802.wav
982,5077582108929337442.wav
470,8529967538295601817.wav
206,13626602809013683785.wav
992,17190776984628555939.wav
1365,7167802296941325806.wav
1282,5588445276469582225.wav
1464,14806107696300110248.wav
4,7445353186784138221.wav
1087,15311980046097975708.wav
1097,9352901108573461733.wav
341,13877744368765932273.wav
104,8691867567662209955.wav
412,17687858733200828503.wav
732,3957227907111110030.wav
603,10944782515971882275.wav
328,7591571021513213858.wav
792,7114677396111761118.wav
1327,4455854550002919799.wav
1498,6027896660453873484.wav
1110,12259287948082828417.wav
636,8434803131201822213.wav
763,4683547336647987933.wav
578,17717060001905793127.wav
355,6456084431270294407.wav
1058,13721304085539103940.wav
860,1447524081167018921.wav
231,14720605253729921276.wav
1293,13489080253242770372.wav
171,625653566670132217.wav
283,8582018750340269350.wav
971,11763024918578061130.wav
760,1281300404938345474.wav
1390,8996303913723881691.wav
1210,13384347509388034939.wav
390,7252842407485962837.wav
1281,5506417531048215143.wav
138,16049293051524190554.wav
464,6310305972987367866.wav
775,12382627178757840037.wav
371,14541959443988101898.wav
1277,11654621517894306072.wav
1290,9102320819481361137.wav
526,12857757934835070042.wav
961,1648946893557701346.wav
409,15268883805936692300.wav
125,4661999925277024829.wav
342,17139433262254732828.wav
1310,13129096464695800848.wav
1287,6957934736548422396.wav
454,861689748246616149.wav
1039,1000993459620487512.wav
704,16939952417761325158.wav
381,3635772455706313972.wav
135,12513704937313672112.wav
411,6127557088731575476.wav
926,3436742042467795106.wav
248,12569737558325442021.wav
1253,2264070512056938517.wav
730,8648003452597316123.wav
215,4333767036916558756.wav
960,17639447149707019426.wav
1267,13775587005739658186.wav
550,3084356899025566633.wav
232,824718188681950725.wav
374,4610180695635402246.wav
460,5905182485703080979.wav
118,1524347838729773308.wav
63,8910812882057673116.wav
226,2436236542296595379.wav
265,266146979751929102.wav
54,14963948213342868536.wav
1200,2610890714615925037.wav
869,16715302950530560141.wav
243,5678503513485951215.wav
693,6049233656715928504.wav
802,13598283208163358973.wav
382,16701543781762272925.wav
294,16491834499848540306.wav
679,7315500981286681968.wav
775,4424036411270032390.wav
79,10456868583873997019.wav
293,5195064655419704183.wav
864,10771383776932214287.wav
850,12660644588047647516.wav
1301,1954581629013901990.wav
296,16836047583781802710.wav
107,3351944708739673951.wav
1307,5513816318289693932.wav
241,10569616495172770147.wav
190,8913908732502192837.wav
256,12644597519474969715.wav
684,7074837258888058216.wav
478,9929454823982604310.wav
543,3792145792728064007.wav
462,11593444769518556965.wav
1252,1021897551295873513.wav
1313,17642358072092276059.wav
454,17256598872247563070.wav
1375,13285901027326894519.wav
941,5577345019723392303.wav
796,5124278835533937205.wav
486,16363300360322859488.wav
991,5663229971993980628.wav
794,9075333546506073861.wav
537,13797029099693640271.wav
266,4793971164599789929.wav
386,7711704981823840203.wav
661,16281326472345286963.wav
176,13639187854308630382.wav
937,17752972008907306047.wav
1194,2330004352040840550.wav
1024,10615531007725650576.wav
557,9786742764928762723.wav
267,11609258956763957846.wav
674,1005162064384309082.wav
648,7242142304702453648.wav
824,5119402405985053471.wav
491,713021952269249436.wav
378,4552730266881946357.wav
65,5353142193093358138.wav
1063,10834862599050919938.wav
1250,18094463483505848010.wav
1332,10679103014087888076.wav
1328,2180508531232946824.wav
276,11285061084642345607.wav
626,9731411494709394193.wav
1012,5248969415984590085.wav
485,5891328429653043116.wav
467,8372843320625864278.wav
373,13391767625402477705.wav
1320,18073932640035003283.wav
459,2887009420190560020.wav
540,4581148544268028255.wav
765,5085397497104433511.wav
191,5087391654857701558.wav
633,4815342217380879661.wav
61,4520236064644358775.wav
343,5539439809971542528.wav
1067,11516968566778419959.wav
974,1661812767947463875.wav
502,697688919172401090.wav
84,7177353287876504756.wav
1193,3313748034606983929.wav
981,15040995111715361360.wav
1336,4382661832669217053.wav
77,12838303502096109023.wav
755,3614787400584915806.wav
14,3228602114796980759.wav
153,1068797534878469661.wav
1238,7217457493322296546.wav
320,827244105006483554.wav
232,2307158037949280731.wav
708,14818649751162303690.wav
747,2986705007240398983.wav
1271,17906281814962412604.wav
606,17629383627256944942.wav
1038,12450970789792385767.wav
19,8809967646289608624.wav
877,15130134754646888970.wav
363,17386535675622486963.wav
1256,10720670748642764096.wav
1396,9172163201666620900.wav
659,16700769240313166549.wav
732,17359906506304213101.wav
278,11227036672454882514.wav
278,3448305614711399748.wav
1067,14381501989803473610.wav
1134,12378516081419896348.wav
339,2745010542069322615.wav
308,10006234569042243578.wav
588,11003685217710447807.wav
315,1549585185008987215.wav
1352,1669329992833522862.wav
849,12876568764666793427.wav
331,10282356401230561875.wav
793,439732939496451759.wav
899,9435326709613931777.wav
944,8087537835181188017.wav
976,7451559476106504168.wav
957,12527347027352298497.wav
1244,16718529523067490228.wav
29,14691107158206902431.wav
613,4224904162997012906.wav
156,1194749086402976083.wav
1367,11863285221122584229.wav
580,5029300995820614396.wav
977,840746000970226874.wav
989,855433549865106346.wav
370,14334098358149666650.wav
1453,711553319227779417.wav
501,16859674665355929280.wav
1100,14190043461114319830.wav
1356,2752787055899703709.wav
17,15482757123522896913.wav
17,6829192908811895097.wav
812,4966076252985387024.wav
31,16731978417961819221.wav
26,5069747284960259108.wav
376,92189857803077425.wav
1206,10648588429710703114.wav
212,14123200498651775796.wav
514,17429140032815142931.wav
676,3449726414003407953.wav
1442,4581929204308260808.wav
315,5654021029439381298.wav
1152,10610621801947231226.wav
1216,11414642623192055712.wav
994,12273523946660906732.wav
458,15955267548842596389.wav
1354,762208125112323152.wav
1215,6499256141702433993.wav
617,14167098083218970016.wav
374,11476516496110331583.wav
722,18263807413726390452.wav
1364,7503945421178066125.wav
1399,13194510009316175050.wav
1428,6493538111912066300.wav
1505,8010197676938289747.wav
1044,14137885327997302420.wav
298,18420750940953401276.wav
149,7388016678806028667.wav
788,17710676333308690309.wav
1322,11264716642414550846.wav
329,9973733700569772632.wav
442,13477815852581403976.wav
1037,8847151938358054723.wav
195,5947636336488913510.wav
795,8978783267380408935.wav
1240,1606015382880936749.wav
364,12121610093175654678.wav
1137,7747586662595120039.wav
95,4766606358155049573.wav
745,6958905808545809881.wav
602,4897317173281681734.wav
406,16314594433932531540.wav
618,6022758827006716574.wav
969,10240243615516661626.wav
70,7803891359685019471.wav
968,9718799063274850473.wav
346,5775312547337997149.wav
598,10312165986588728189.wav
137,13892118423935504337.wav
1494,5415722670973172818.wav
35,16034518287641317384.wav
1295,7962711280313820319.wav
1461,4901463437358649145.wav
617,3117275620983584877.wav
587,12533085694197353594.wav
1363,14582611520978312883.wav
715,6155792784422643124.wav
227,470826259109739424.wav
1423,10118626904664676514.wav
1201,1501435894079862575.wav
1181,13207586176663778407.wav
1064,17703165554799251855.wav
1312,8189643581429727001.wav
334,5625791941219433958.wav
543,2677656166320023455.wav
161,7426049418658576358.wav
61,8928414663260629435.wav
357,3563554227978228202.wav
198,3450413725173113981.wav
577,13524250593829755165.wav
56,15037236122076471516.wav
96,7197569406708963483.wav
917,18109531931786538906.wav
1032,11468888801486399903.wav
1232,18042938951685543590.wav
583,16213002284355001568.wav
37,4308065308330196767.wav
1464,9944547268198486324.wav
186,7952981602092759264.wav
532,7062244801853605232.wav
995,1422761029054192191.wav
10,11498525493665769368.wav
779,11102596306396881148.wav
1207,11571362469358288738.wav
263,17946768539315828622.wav
210,4472241118011125228.wav
563,6564500044257915786.wav
242,15343275551192032709.wav
578,16254495389835878885.wav
337,8833828395743426938.wav
393,2282200921209061850.wav
643,12347447966189324272.wav
344,9384243815867639082.wav
290,2598809794610225822.wav
336,254579782190184048.wav
621,1206936404183847415.wav
91,16410049393644198735.wav
542,4678760008649553846.wav
1081,6477818042865492612.wav
90,15758777019631896006.wav
1065,1308773112561475043.wav
431,17754777815566609792.wav
1105,12172126542969938428.wav
786,257307724137095944.wav
297,2451888303163805620.wav
365,5362833027346915672.wav
1481,3674896608299147468.wav
923,17721195228142680371.wav
