codes,wav_codes,transcript
987,6692026173761483446.wav,"Na mba Nọọwe, enwere mkpọda ugwu na ndịda ugwu na anọkata ghọrọ ala dị elu ma dị larịị."
145,1113699725434024544.wav,"Nke a pụtara na a ga-etighachirịrị ihe niile, onye nyocha na Rift Valley Research Service na Ethiopia nakwa onye so dee nlebaanya a, Berhane Asfaw kwuru nke a."
319,2793682908670907633.wav,"Mgbe afọ iri atọ gara aga gachara, n’agbanyeghị na ha nọ na kọmunisti steeti, China akwalitela azụmaahia obodo ha."
334,18428974468473828194.wav,"Ihe sotere ya bụ Simfoni Ọkestra Steeti Istanbul, Otu egwu ndị Janisrị, na Fatih Erkoç na Müslüm Gürses, ndị abụ abụọ."
876,18319239588981450100.wav,"Ọ bụrụ na i bi n’obodo nwere ọdịnala ịn̄ụ mmanya dị iche iche, gaa n'ụlọ mmanya ma ọ bụ ebe ịn̄ụ mmanya na mpaghara ị na-anaghị aga ọtụtụ oge."
140,8548132878594919775.wav,"Na nkacha elu ya, Ajọ ifufe Ebe okpomọkụ Gonu, agụrụ aha maka akpa nke akụkwọ osisi nkwụ n’ime asụsụ nke ndị Maldives, rutere ifufe nọgidesịrị ike nke kilomita 240 kwa awa (maịlị 149 kwa awa) ."
652,16124954885763847234.wav,"Dịka e si kwuo n'elu, n'agbanyeghi na a ka nabatara okwu a bụ ""Eskimo"" na Amerịka, ọtụtụ ndị Aktiki n'abụghị ndị Amerịka ọ kachasị na Kanada hụtara ya dịka mkparị."
556,7504294974672201785.wav,"Ndị egwuregwu nwere ike nwee mmasị maka otu ngwaahịa, ma ọ bụrụgodi na onweghi uru ọbụla ọ bara."
523,7437441849709245497.wav,"N'ilegharị anya ngwangwa kwa abalị, ọnọdụ a nke ị na-anọ n'ụra n'ezie ma ahụ gị agbakee na-adịkarị obere nke ọ gaghị abụrụ nsogbu."
275,4566879878757992169.wav,"Leslie Aun, onye nkwuchite maka otu enyemaka Komen, kwuru na otu ahụ webatara iwu ọhụrụ nke anaghị enye ohere ego enyemaka ma ọ bụ nnyemego ka enye ya ụmụ otu ndị nọ n’okpuru nnyocha iwu."
1102,5882468189528017343.wav,Ndosipụta kachasị mma maka inwe ńsí n’ime ahụ nwere ike ịbụ ọnụnọ nke mkpọ ogwụ ghe oghe ma ọ bụ kemikalụ ezinụlọ ndị na-egbu agbu.
132,6147030307065763942.wav,Narị atọ a gbakwunyere ọzọ na-eweta mkpokọta ya ruo ụgbọ ibu otu puku na narị atọ a ga-enweta iji belata oke njupụta.
1302,17906227198275898373.wav,"Ka-edere na azu nkwuputa nke nnoro-onwe bu okwua “Nkwuputa nke Nnoro-onwe Nke bu ezie ubochi abali 4 juli 1776” .Ederede ahu putara na ala-ala akwukwo ahu, kpodo isi na-ala."
1077,3538527773493301587.wav,Tupu Simpsons Simon Ahụ arụọla ọrụ n’ọtụtụ ihe nkiri n’ọkwa dị iche iche.
1469,11547523832131237300.wav,"E deturu aha Gosling na Stone n'otu ndị nwere ịnweta akara nturu ugo Best Aktọ na Best Aktres, n'otu n'otu."
160,6369575644040677639.wav,"Dịka onye nke atọ, Hamlin ji pọyịnt iri abụọ nọrọ n'azụ, mana o ji ise nọrọ n'ihu Bowyer. Kahne na Truex, Jr. bụ ndị nke ise na isii n'otu n'otu ma nwee pọyịnt 2,220 na 2,207."
120,2030515231687024699.wav,"Egwuregwu a si n'akụkọ Agha nke Abụọ nke Fallujah, agha kara aka ndị Amị Amerịka na nke ndị Iran lụrụ."
1293,3472126941616384715.wav,Agwa ọjọọ Ndị Pari ga-akwụsị ọsịịsọ ma ọ bụrụ na i gosi ụfọdụ nruweisi nkịtị.
501,10233507216297645116.wav,Ọ bụ John Smith mepụtara ya n'afọ 1970 ga iji nyere folda ndị na-enweghi ahụmihe aka maọbụ ndị nwere obere nka n'ịnya moto.
1098,15741498198666326884.wav,"Iwu ahụ chọrọ ka egwuregwu vidio ime ihe ike ndị e rere na steeti California ka a mapanye mmewe na-agụpụta ""18"" na ha ma mere ka ntaramahụhụ maka orire ha nye nwata bụrụ $1000 kwa ịda iwu."
1394,15567447209788924341.wav,"Ọ bụrụ na ị na-eleta otu ubi ahazigoro etu o kwesịrị, ị na-ewere ""ụmụ ihe nlere"" ga-eme ka a chụpụ gị, na-emeghị mkparịta ụka."
869,7509597444913006534.wav,"Okacha na mbido, nwaa ibi ndu ka onye bekee, omaricha ulo ezumike, ezigbo nri na inweta ezigbo ndi nnedo anya n’enyere aka imeda obi."
364,18130825079502416646.wav,Ugbu a oge e ji agbanwe ọkụ a eruola. Mmadụ aghaghị ịkpachara anya mgbe ọ na-agbanwe ọkụ a.
1490,9567203853284330655.wav,"Na mbụ, ihe nkiri ahụ gosipụtara ndị omee olu ka bidoro ebido, ndị si n'ọwụwa anyanwụ Tegzas."
529,14505015112075489387.wav,"Egwuregwu fensịn nke ọgbọ a bụ nke a na-egwu n'ọtụtụ ogugo, site n'ụmụ akwụkwọ mahadum ruo na ndị ọkachamara n'ịsọmpi olimpik."
1280,15229831521229885492.wav,E gburu oge ịnye ndị ọrịa kacha metụta n'afọ a ọgwụ mgbochi maka ego adịghị nakwa enwere ọrịa ndị ọzọ ka ya mkpa igbochi.
1105,12178956761671418641.wav,"Arụrụ oke piramid iji kwanyere Eze Khufu zugwu, ya na ọtụtụ piramid obere ndị ọzọ, ebe olili na ụlọ ofufe arụrụ ịkwanyere ndị inyom Khufu na ezinụlọ ya ugwu."
870,12038340720688333714.wav,Arahụla n’elu matraasi ma ọ bụ n'elu paadị mgbe ị nọ n'ebe ị na-amaghị ala.
334,6027884455215656772.wav,"Ihe sotere ya bụ Simfoni Ọkestra Steeti Istanbul, Otu egwu ndị Janisrị, na Fatih Erkoç na Müslüm Gürses, ndị abụ abụọ."
1437,15470097253813228071.wav,Omume a ọtụtụ mgbe na adapụta n'esemokwu n'etiti ndị isi na ndị òtù ndị ọzọ fọdụrụnụ.
441,4912903317162669599.wav,"Na narị afọ iri na asatọ, Kambodia hụtara onwe ya n'etiti agbatobi abụọ dị ike, Taịland na Vietnam."
986,4843515449206013989.wav,"Ndị ka n'ọnụ ọgụgụ etinyela ndị ọrụ ọzụzụ ọkụkọ n'ọrụ, mana obere ihe ize ndụ dịịrị ndị na eledo nnụnụ anya."
1157,11632031051554187212.wav,"Montevideo nọ n'ime ebe na-ekpọ ọkụ ma jụọkwa oyi; n'ime ụmụ ọnwa ọkọchị, okpomọkụ gafere +30°C bụ ihe nkịtị."
899,509412824441970327.wav,"Ikiri akpụkpọ ụkwụ kwesịrị ịdị ala ma saa asaa. Aja, okwute maọbụ nnu (kalshium kloraịdị) bụ ihe a na awụsakarị n'elu ụzọ iwedata ọchịchị ha."
1119,9022410246331232296.wav,“Òtù anaghị ahụ anya” ahụ bụ òtù njikwa nke onye ọ bụla n’ime ndịòtù ahụ na-ekpesa. Òtù anaghị ahụ anya ahụ na-ewube ọkọlọtọ maka onyeòtù ọ bụla.
226,7246680315052855526.wav,"Ikike Ojii bụ ike anaghị ahụ anya, nke na-arụ ọrụ n'ụwa kwa mgbe."
518,17008086956639733503.wav,"Aka na ukwu adaka ahụ yiri na nha na ogologo, na-egosi ojiji aka ya maka ibute ibu nọ n'ime ije njikọ mkpịsịaka."
684,16906166876136630490.wav,"N'aka nke ọzọ, ọ bụ kpomkwem n'ihi na ụhàraòhèrè mmiri dị oke elu nke na nlele gị nke Mmiri na-asọ asọ n'ezie bụ ihe ọ ga-ekpuchi—site n'aka mmiri ahụ niile!"
1331,6658283134525659080.wav,"Dịka ọmụmụ dabere n’arụmarụ kwesịrị ime ka ọmụmụ kara dị mfe ma na-adọkwu mmasị, ịkụ skafoldu gakwuru otu ụzọụkwụ n’ihu."
1337,765422507679413717.wav,"Frans bụ mba nke asaa n'ọgbakọ Iroopu ịta ahụhụ n'ihi ọrịa a; osotere Ọstrịa, Jemani, Slovenia, Bọlgeria, Gris na Itali."
1163,6954327441266844046.wav,"N'ime savanna, ọ bụ ihe siri ike na primate nwere usoro nri dị ka nke mmadụ iji mejupụta amino-acid chọrọ site na ihe ọkụkụ dịnụ."
1047,8991317681542682331.wav,"Mkpebi teknụụzụ bụ usoro gazuru nchịkọta nchepụta gasị etinyere n’uju, site na technụụzụ-kwàa maọbụ nye iwu siri ike nke bụ na njedebe nke onye ga-esite n’iwu metụtara sayensi na nke ngosipụta teknụụzụ."
1001,17177235943310833593.wav,Obodo Vatican na-eji asụsụ Italian na iwu na ukara nkwukọrịta ya.
759,1636756198559621936.wav,"Onye njem nwere nnukwu ego nwere-ike chee banyere ifeghari uwa nile, kujisichaa ahu na onino nime otutu ulo-oriri ndia."
144,9665726881472163428.wav,"Ma adabere n'ọkpụkpụ a, ọputara na nkewa ahụ mere n'oge karịa ka ihe nchọpụta ahụrụ anya tụwara anya."
1056,14406679020833475826.wav,"Mana, e kwuo ya n'etinyeghi nkọwa ọbụla, ihe a na-achọkarị ikwu bụ nri ahụ si n'etiti na ọwụwa anyanwu nke nnukwu agwaetiti Java."
998,3864481716813314575.wav,"Machu Picchu nwere ọdịdị atọ, ya bụ Intihuatana, Ụlọ Nsọ nke Anyanwu, yana Ime ụlọ nke Windo Atọ."
818,11037457958626923050.wav,"O bidoro site na Running Tours Barcelona na Running Copenhagen nke Copenhagen, mana o gbughi oge Running Tours Prague nke nọ na Prague na ndị ọzọ esonye ya."
396,7502241906940036792.wav,"Ma ka o si dị, ụgbọ mmiri agha ole m'ole nọchiri ụzọ dị ka ụzọ mwakpo agha ebe ndị isi agha nọ n'ụjọ na ndị agha ikuku Jamani ga emi ụgbọ mmiri ha."
1138,8953060273701371064.wav,Ụlọ ọrụ mgbasa ozi ndị Chaịna n’oge mbụ kọrọ maka ụgbọ elu a chọrọ izuru.
467,12677282166630436393.wav,Mana echiche anyị ọ dabeere n’eziokwu? Gini mere eji wuo ụlọ kasụl na mbụ? Kedụ otu esi see ma wuo ha?
1050,13961426535495452786.wav,"Towa abuo ahu rigoro 83 meters, ogologo o bu 378 meters n’ogologo ma o nwekwara obodobo uzo abuo di 3.50m."
1112,15276025357328684992.wav,Ụjọ ụbịam ụzọ njem mere na onwere ike ndị egwuregwu ga egwu n'enweghị ndị nkwado ha.
379,8119604130391439172.wav,"Ka e mechara n’ihe dịka afọ puku atọ, na 1610, Onye Itali bụ ọkammuta n'amụmamụ mabaraigwe Galileo Galilei jiri teleskopụ wee nyote na Venus nwere agba ga, dịka ọnwa nwere."
897,8368971175659159977.wav,"Nhazi ya kwesịrị imi emi ọfụma, 5 mm (1/5 inchi) maọbụ karia, nakwa akwa ya aghaghị idi nro ọfụma n'oge oyi."
1086,1522691969878832369.wav,Ụlọ akwụkwọ iri na anọ na Hawaii ndị nọ na ma ọ bụ na nso akụkụ mmiri bụ ndị e mechiri na Wenezdee niile na-agbanyeghị ndọ aka na ntị niile ewepụrụ.
1028,4827340541791544202.wav,A kọrọ na ụfọdụ ebeobibi dị 9400 na mpaghara ahụ nọ na-enweghị mmiri ma ihe dị ka 100 na-enweghị ọkụ eletriki.
1018,8021756583267918412.wav,"Ndị nnọchi anya ndị njem na-enyekarị ụmụ ngwungwu na-agụnye nri ụtụtụ, nhazi ụzọ esi eje njem ịga na/site na ọdụ ụgbọelu ma ọ bụ njem ụgbọelu etikọrọ ọnụ ya na ụmụ ngwungwu họteelụ."
945,1864762493507378135.wav,O nwekwara ike bụrụ ezigbo ụzọ iji gbatịa nhazi mmefu ego inye ohere ịnọtukwu ogologo oge n'otu ebe ebe ọ bụ na ọtụtuụ ọrụ akwụghị ụgwọ na-enye ọnụụlọ na ụgbọ ma ole na ole na-akwụ obere ụgwọ ọnwa.
94,5422295615699015992.wav,"Nke a na-aga na mmegide ihe akọbụrụ na mbụ, nke bụ na ịkagbu mgbapụ ahụ gara ịda iwu."
304,2084412301888616792.wav,Ọ dere ihe gbasara onwe ya na akwụkwọ afọ 1998.
1031,5721709586988329066.wav,"N’ihi mkọkụlọta/òtù agwaetiti ahụ Japan nwere, a na-arụnyekarị Japan aka, n’elu etu ala ndị ahụ sị guzogide, dị ka ""archipelago"""
216,9053973687536638695.wav,"Kọmitii Olimpik nke ụwa niile tụrụ ụtụ itinye egwuregwu ahụ n'ọgbakọ ndị isi ha n'obodo Belịn taa. Egwuregwu Rugbi, njikọ n'ahụ maka rugbi kpọmkwem, na gọlf ka ahọọrọ n'ime egwuregwu ise ndị ọzọ ka a ga atụle ma ọ ga eso na Olimpik."
1061,7792161426594221607.wav,Otu mmụta e bipụtara na Tọzdee n’ime jọnaalụ Sayensi kọrọ na mwube nke otu ụdị nnụnụ ọhụrụ na Agwaetiti Galápagos nke Ikuedọ.
882,1991064439939796796.wav,"Otu n'ime ihe mere Chalọt, Nọt Karolaina jiri kara ibe ya bụ na o nwere ọtụtụ nhọrọ dị́ mma ma dị elu dịịrị ezinụlọ."
586,11251746464167470193.wav,"Kaosinadị, ezi teliskop izizi ndị ahụ bụ ndị e mepụtara na Yurop na ngwụsị narị afọ nke iri na isii."
1380,14450993382546203302.wav,"Ụfọdụ oge a na arụnye ụlọ elu nwere oyiyi oiramid, ndị akpọrọ ziggurats, ka ha bụrụ osonye ụlọ okpukpe."
609,3857889054587320716.wav,Oge bụkwa etu anyị si atule oge (ogologo) mmemme gasị.
1478,16881971353569983835.wav,"A ka na-emepụta ya taa, mana ihe ka mkpa bụ na ụdịdị sensọ foto nke igwefoto dijital eketala aspekt reshiyo ya."
76,2463018068739512169.wav,"Robets jụrụ ikwu okwu gbasara ngbe okwetara na ndụ n'ebido, ajụjụ dị oke mkpa ma a na eleba anya n'ihe gbasara ụkpụrụ omume ntepụ ime, ọ sị na ọ bụ ihe megidere ụkpụrụ omume ikwu okwu kpọmkwem gbasara okwu akpụ n'ọnụ."
1369,3326902790670676531.wav,"Curtis Cooper, onye ọka mmụta mgbakọ na mwepụ na onye ọka mmụta sayensị kọmputa na Mahadum nke Etiti Missouri, achọpụtala akara praịm kachasị buo ibu ruo ta na Jenụwarị 25."
646,6939250791560261398.wav,"N'eziokwu, onweghi otu ihe dị mma ọmụmụ. Ọmụmụ bụ ihe na-eme mgbe onye na-amụ ihe na ihe ọmụma nwere mmekọ."
1110,5065920528177812824.wav,Ahazirioge Huhne na Pryce ibia n’ihu oka ikpe n’ulo ikpe nke Westiminster Magistrates Court ubochi onwa Februari ga di na 16.
185,11652251218753506156.wav,Jarque nọbụrụ na-emewa ọzụzụ egwuregwu tupu-oge na Coverciano na Itali na mbụ n’ụbọchị. Ọ nọbụrụ na họteelụ òtù ahụ n’ọdịnihu otu egwuregwu atụrụ arọ ya maka Sọnde megide Bolonia.
516,3044735132557609723.wav,"N’eziokwu, oge renaissance gbanwere etu esi amuta ihe na ka esi agbasa ozi n’uzo puru iche."
18,12554923779377505118.wav,"Di Gadịan, ụlọ ọrụ akwụkwọ ozi Briten, tụrụ aro na Deutsche Bank bụ ndị na-ahụ maka ihe dị ka otu ụzọ n'ụzọ atọ nke ụlọ ọrụ 1200 anọghị n'ọrụ, ndị e ji wee mee ihe a."
337,7093179175099303059.wav,"Na ngwụcha, ndị otu igba egwu nke Tọki gosiri ihe ngosi ""Troị""."
391,10696165731323646574.wav,"Akwụkwọ mbụ a maara n'ụwa a bụ asụsụ Sanskrit ka e ji dee ya. Mgbe a chịkọtachara Upanishads, asụsụ ndị ọzọ ewere ọnọdụ sanskrit."
1113,12753257257013337284.wav,"Ka ndị nchịkọta nyochachara onye na-atụ ụtụ, onye na-atụ ụtụ etinye akwụkwọ ụtụ ya amachiri amachi n'ime igbe nnakọ ụtụ ma bie aka n'akwụkwọ ndị tụrụ ụtụ."
1425,10552523453666207241.wav,Ndị ọrụ maka obodo nke Amstardam na Ebe ngosi ihe ndị mgbe ochie Anne Frank na-ekwu na osisi ahụ ebutela ọrịa n’iji ero ma dịkwa njọ makka ahụike ọha dịka ha na-agbagha na ọ nọbụrụ n’ezigbo ihe ize ndụ nke ịdapụga n’ofe.
485,10310354617385329867.wav,"E nwenwuru ike ịmata ihe dị iche na Okwuke Ihe Omimi ya na ụdị okwukwe okpukpe ndị ọzọ na ofufe site na nkwusi ike ya na kpọmkwem ahụmihe keonwe nke otu ọnọdụ pụrụ iche nke nsụhọ, tụmadị ndị nke agwa keudo, kenghọta, na-enye obi ụtọ, ma ọ bụ nke oke obi ụtọ."
228,11245130298924379732.wav,Ndị ọka mmụta sayensị achọpụtala ihe dịka ala nke gbasara n'ihu onwa nke akpọrọ lobet skaps nke nwere ike ịbụ ihe sitere n'ọnwa ịchịkọta nwayọ nwayọ.
895,14341575527917700628.wav,Ihe na akpatakarị ihe mberede n'oge oyi bụ ụzọ n'achị achị.
1382,15746945619746007422.wav,"N'ụbọchị Mọnde, Sara Danius, onye odeakwụkwọ Nobel kọmitii maka akwụkwọ agụmagụ n'ụlọ akwụkwọ Swidin, kwuputara n'ihu ọha na ihe omume redio na Sveriges Redio dị na Swidin, mgbe o siere kọmitii ahụ ike inweta Bob Dilan gbasara mmeri na ihe nrite Nobel na mpaghara Akwụkwọ agụmagụ nke afọ 2016 o nwetara, na ha ahapụlarị mbọ ha na-agba inweta ya."
274,7317268491541205201.wav,E nwere nchegbu na ndị ọrịa nwere ike ị gaa n’ihu na-ebufekwu ndị mmadụ ọzọ ọrịa ahụ site na ịga n’omume ha na eme kwa ụbọchị ma ọ bụrụ na mgbaàmà flu ahụ nọgidesie ike.
1480,2900827970533318718.wav,Òtù Mmụta Irak ahụ gosipụtara nchọpụta ya na 12.00 GMT taa.
162,16169999556611279190.wav,Ndị agha mmiri mba US sị na ha na-eleba anya n'ihe mere.
728,10830615675439539731.wav,Callejon del Basso(Alley of the kiss). Mbara ihu abuo sonso ihe kewara ha bu 69 centimeters bu ebe otu akuko ihunanya ndi mgbe ochie mere.
504,14316645667281304252.wav,MaịSpes bụ webụsaịtị nke ịtọ akacha eji mere ihe na mba Yunaịted Steeti ma onwekwara profaịlụ nde iri ise na anọ ugbua.
379,6626762236020346539.wav,"Ka e mechara n’ihe dịka afọ puku atọ, na 1610, Onye Itali bụ ọkammuta n'amụmamụ mabaraigwe Galileo Galilei jiri teleskopụ wee nyote na Venus nwere agba ga, dịka ọnwa nwere."
286,10956382122781116890.wav,Ma Latvia ma Slovakia egbuola oge nke usoro isonyere ACTA.
112,14581023449830626146.wav,"“Ọ ga agafe ụsọ oke osimiri ọdịda anyanwụ nke northern Kalifonia ma mukekwaa ihu igwe site na Kalifonia gafee central Ọregọn rukwaa na Nevada na Idaho ruo n'ime Utah"" ka Tom Duxbury, onye bụ onye nlekọta ndị ọrụ ngo bụ Staadọst kwuru."
8,5440975487248854893.wav,"Ngagharị iwe ahụ malitere ihe dị ka oge obodo 11:00 (UTC+1) na Whitehall n’ofe ụzọ mbata nke okporo ámá Downing ahụ ndị uwe ojii na-echekwa, ụlọ keọkwa nke Onye isi ala ahụ."
725,2764732861741066773.wav,"Jardín de la Unión. A rụrụ ohere a dịka atrium maka otu kọnventị narị afọ iri na asaa, nke bụ na Templo de San Diego bụ naanị ụlọ ka guzoro ruo ugbu a."
449,5994812649806583911.wav,"Kwa ahọ ebe ọnwa Ọktoba, ihe anụ n'eri ahịhịa ruru otu nde n'okara n'aga njem site n'ugwu ruo n'ebe ndịda, gafee mmiri Mara, maka mmiri ozuzo."
269,3128555845104536406.wav,"Nke a bụ mbụ a na-ekpe mmadụ ikpe site n'iji iwu enyere na 2003 iji gbochie e-mail igwe, nke a na-akpọ spam, na mgbasa ruo n'ime igbe ozi ndị na-achọghị ya."
1164,16286171634830271435.wav,"A ga-agba egwuregwu ikpeazụ nke ogbe a n'Elis Pak na Johanesbọg n'izu na-abịa abịa, mgbe ndị Sprịngbọks ga-agba Ọstrelia."
97,7049176884403834005.wav,"Il-76 bụ ngalaba gbapụtara ihe nke ndị agha Rọshịa na Sọviyetị kamgbe afọ 1970 ga, ma hụkwalarị ihe mberede siri oke ike na mba Rọshịa n'ọnwa gara aga."
1071,624968528299427079.wav,Ntarama-ahuhu nke mba uwa putara na agaghi azutali ugbo-elu ohuru.
370,10306349850541934658.wav,"Ụfọdụ ndị ọka mmụta sayensị chere na Traịseratọpsụ jiri kaịad, nke bụ ụdị osisi dị ebe nile na Kretashiọs mere nri."
1170,8388352981276289564.wav,Anyị na-ahụta Ụkpụrụ Nlekọta anya ahụ ka ebe n’enweghi ihe iyi ndụ egwu nye ụmụaka ndị a.
615,7506101456729387462.wav,"Nkwuwe okwu ahụ wee guzobe exhiche ahụ nke sịrị na ndị Maori si Polinesia kwagharịa n'igwe were n'apụ ndị Moriori obodo Niu Ziland, were guzobe ọha mmadụ na-arụ ọrụ ugbo."
763,16981124012330695954.wav,E bidoro Kaụchsọfịn n'ọnwa Jenụwarị nke afọ 2004 mgbe onye n'ede usoro ọrụ kọmputa bụ Kasi Fentụn chọtara njem ụgbọelu dị ọnụ ala ịga obodo Aịsland mana onweghi ebe ọ ga-anọ.
1033,8444986164919404616.wav,Enwere ọdịnala maka ịmụ anya n'abalị Ista n'ebe mepere emepe iji hụ ọwụwa anyanwụ.
8,11874259357800036034.wav,"Ngagharị iwe ahụ malitere ihe dị ka oge obodo 11:00 (UTC+1) na Whitehall n’ofe ụzọ mbata nke okporo ámá Downing ahụ ndị uwe ojii na-echekwa, ụlọ keọkwa nke Onye isi ala ahụ."
228,16809640739168775238.wav,Ndị ọka mmụta sayensị achọpụtala ihe dịka ala nke gbasara n'ihu onwa nke akpọrọ lobet skaps nke nwere ike ịbụ ihe sitere n'ọnwa ịchịkọta nwayọ nwayọ.
966,10362447844448510161.wav,"UNESCO edetuola aha mpaghara niile a dịka Ebe Nketa Ụwa maka uru ọ bara nye omenala na akụkọ ụwa, nakwa ụlọ kacha dị ọnụ ebe ahụ karịa ebe ndị ọzọ n'obodo."
114,11403128861476083368.wav,"Isi ọchịchị na-achọghị mgbanwe nke gara aga nke mba Ọstrelia jụrụ ịkwado Kyoto, ha sị na ọ ga emebi akụnụba obodo n'ihi oke ndabere o nwere na mbupu coal n'obodo, mana mba dịka India na Chaịna abụghị ndị iwu oke anwụrụ jigidere."
809,12995263996548215491.wav,"N’agbanyeghị, e nwere ọtụtụ ụzọ pụrụiche ịn̄ụ kọfị gburugburu ụwa nke kwesịrị ka e nwee ahụmihe ha."
221,7082002257383875029.wav,"Agbanyeghị ihe ndị o kwuburu, ọ sị na ọ ga-akwado ndị egwuregwu Briten na 2012 Olimpiks a na-eme na Lọndọn."
49,13354526010442268245.wav,"Mazi Reid jisiri ike nyaa ụgbọala a na-akpọ nwa mma dị oji bụ A1GP nke Niu Ziland, n'ogugo ọsọ nke 160km/h ugboro asaa gafee akwa mmiri ahụ."
140,17550281067128448679.wav,"Na nkacha elu ya, Ajọ ifufe Ebe okpomọkụ Gonu, agụrụ aha maka akpa nke akụkwọ osisi nkwụ n’ime asụsụ nke ndị Maldives, rutere ifufe nọgidesịrị ike nke kilomita 240 kwa awa (maịlị 149 kwa awa) ."
186,13248829837570987136.wav,Ọ nọbu n'ụlọ oriri na nkwari nke ndị otu ya na-akwado maka egwuregwu ha ga-agbasị Bolonia ezubere maka ụbọchị Sọnde.
121,9660546486475992793.wav,"Ndi ACMA chọpụtarakwara na n'agbanyeghị na a na elere ya n'ịntaneetị, ihe onyonyoo Big Brọda emebighị iwu gbasara nyocha na mmachi ihe ngosi n'ịntaneetị maka na ihe onyonyoo ahụ abụghị ihe echekwara na webụsaịtị nke Big Brọda."
626,4294840071574471402.wav,"Ebe udi uche a gbadoro anya bu na ime ngwa ngwa, ezi uche na izi ezi nakwa ichoputa nijirimara ihe mere eme, itinyeghari usoro di adi, ichikota ozi."
1500,17392512882598264913.wav,Elekere ime ahụ nwere usoro eje alọ nke na-arụ ọrụ n'onwe ya; usoro a ga na-aga n'ihu ma asịgodị rịị na onweghi ihe ọzọ metụtara ya.
492,12034006692244061019.wav,Mmepeanya Ndagwurugwu Indus bụbu mmepeanya Afọ Ọla na mpaghara ugwu ọdịdaanyanwụ okpuru kọntinent India nke gụnyere ọtụtụ Pakistan nke oge a na mpaghara ụfọdụ na ugwu ọdịdaanyanwụ India na n’ebe ugwu ọwụwaanyanwụ Afghanistan.
895,5685052819340207734.wav,Ihe na akpatakarị ihe mberede n'oge oyi bụ ụzọ n'achị achị.
1178,15801962008908440595.wav,"Ụmụ anụmanụ niile ndị nke bịarutere n’ime agwaetiti ndị ahụ bịarutere ebe a site n’igwu mmiri, ife efe ma ọ bụ ise n’elu mmiri."
752,12689358827206629183.wav,Iwube ụlọikwuu n’ala mmadụ ma ọ bụ n’ime otu obodo nwere nha ọ bụla nwere ike ịdọta na mfe anya a na-achọghị.
830,1694048086131408529.wav,"Ebe nnyocha njem mbata na ọpụpụ na-abụkarị ebe nkwụsị mbụ mgbe a na-apụta n'ụgbọelu, ụgbọmmiri, maọbụ n'ụgbọ ọzọ."
575,4237572467729822359.wav,"Òtù anụmanụ ahụ na-amalite usoro nwagharị mgbe nri dị adị gbadatara. N’oge usoro a, ò̀tù anụmanụ ahụ na-eme akwụ nwa oge nke a na-agbanwe kwa ụbọchị."
620,3328211877557559457.wav,"Ka anyị na-ege ndị mmadụ nti ka ha na akọpụta akụkọ ha, ezinụlọ ha na njikọ aka ha, anyị mụtara ihe nke ukwu gbasara oge gara aga makwa ụfọdụ ndị mmadụ ama ama metụtara omenala nzukọ ahụ nke ọma maọbu nke ọjọọ."
508,6054479518057575636.wav,E nwere ike ịhazigharị ya ka o nwee ike dị mfe ịgụ nakwa iji nnukwu ma ọ bụ obere agba dị ka achọrọ.
427,17121657605640776015.wav,Charles bụ onye mbụ n’ezinụlọ ọchịchị Britain nke natara digrii ngụcha akwukwo.
539,3414413846182645557.wav,ndi nje-nlere-anya nwere iga hu otutu ihe putara ihe di iche-iche nke obodo obula maobu ha nwerekwara ike ihoro nnoo  ilekwasi anya n’otu ebe.
378,6704533496872964457.wav,"Mpaghara mputa nkea anyi ahu ma anyi lee Anyanwu anya ka ana akpo photospere, nke putara ""bọọlụ nke ọkụ""."
813,9461852680772742265.wav,Ịgagharị n’ọhịa n’ụbọchị metụtara ntoanya dị obere karịa otu maịlị ruo ntoanya ndị enwere ike ịgarụ n’otu ụbọchị.
1058,9903236861416237091.wav,"Site n'aka ndị na-ahụ maka ogige anụmanụ, nọtee aka opekata mpe yadị maọbụ mita 100 n'ebe anụ ọhịa bea na wulfu nọ na yadị maọbụ mita 25 n'ebe anụ ọhịa ndị ọzọ niile nọ!"
656,4261395113085916172.wav,Oyi bụ sọ ihe ize ndụ ndị na-adịghị njikere ga agabiga.
596,3630336926532176618.wav,Sel bụ ihe nhazi na ihe na-arụ ọrụ nke kachasị ntakịrị n'ihe ọbụla dị ndụ.
1504,13377550325959566613.wav,"Nzukọ enweghị ike ike ụtụ ma n'ihi na enweghi ndị isi ọchịchị gọọmenti etiti maọbụ ndị omeiwu, ọ dabeere na ndị isi ọchịchị steeti, ndị anaghị enwe otu obi ọtụtụ oge ịkwado iwu ya nile."
1256,3043488875699688423.wav,"biko cheta na ebe ina aga izute bu n’ezie ogige eliri otutu ozu, dika kwa nwere ihe-oputara ana agaghi agutali onu nye okere onu-ogugu uwa putara-ihe"
579,2211557565835359348.wav,"Mkpụrụ ndụ dị oke mkpa na ọmụmụ gbasara ndụ, n’ezie, a na-akpọkarị ha “ntọala obibi nke ndụ”."
397,9545712922501969841.wav,Ka anyị bido n’otu nkọwa gnasara atụmatụ nke Itali. Itali bụ tụmadị “obere nwanne nwoke” nke Jamani na Japanụ.
365,16043439976069216259.wav,"Nke mbu, ekwesịrị ịgbanyụ ihe ngbanye ọkụ ma ọ bụ na-ewepụrụ ihe eriri ọkụ ya"
